loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
2969, 21343914,   6,  63,   1,   0,   0,   0,   0, -14,   2,  35,   0,  24, 129,  -1, 1000,   5,  58,   0,   0, 15.57, 7.76, 869,   1,  16,  -1,   0,  20,   0, 272,  18, 2088, -696, -714, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 482, 158, 510, 197, 410, 182, 421, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
2970, 21344915,   6,  63,   1,   0,   0,   0,   0, -15,   3,  35,   0,  24, 129,  -1, 1000,   5,  58,   0,   0, 15.57, 7.76, 869,   1,  16,   0,   1,  19,   1, 267,  22, 2096, -696, -714, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 474, 158, 501, 192, 410, 181, 421, 189, 6, ANGLE_MODE, 0, IDLE, 1, 1
2971, 21345914,   6,  60,   0,   0,   0,   0,   0, -17,   3,  35,   0,  24, 129,  -1, 1000,   5,  58,   0,   0, 15.57, 7.76, 869,   1,  18,   0,   3,  21,  -2, 276,  18, 2096, -696, -714, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 457, 158, 486, 190, 417, 181, 440, 192, 6, ANGLE_MODE, 0, IDLE, 1, 1
2972, 21346915,   5,  59,   0,   0,   0,   0,  -1, -18,   3,  35,   0,  24, 129,  -1, 1000,   5,  58,   0,   0, 15.57, 7.76, 869,   1,  19,   0,   2,  20,  -1, 306,  22, 2091, -696, -714, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 445, 158, 471, 183, 441, 181, 441, 192, 6, ANGLE_MODE, 0, IDLE, 1, 1
2973, 21347915,   4,  58,   0,   0,   0,   0,  -3, -16,   3,  35,   0,  24, 139,  -1, 1000,   5,  58,   0,   0, 15.57, 7.76, 869,   2,  20,   0,   1,  21,   1, 313,  31, 2088, -696, -714, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 448, 158, 465, 174, 429, 183, 452, 192, 6, ANGLE_MODE, 0, IDLE, 1, 1
2974, 21348915,   4,  57,   0,   0,   0,   0,  -3, -16,   3,  33,   0,  24, 139,  -1, 1000,   5,  59,   0,   0, 15.57, 7.76, 869,   2,  21,  -1,   0,  24,  -2, 306,  28, 2089, -650, -687, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 440, 158, 455, 174, 429, 183, 452, 191, 6, ANGLE_MODE, 0, IDLE, 1, 1
2975, 21349915,   5,  58,   0,   0,   0,   0,  -2, -16,   2,  31,   0,  24, 139,  -1, 1000,   5,  60,   0,   0, 15.57, 7.76, 869,   1,  22,  -1,   0,  25,  -1, 320,  25, 2087, -650, -687, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 433, 158, 452, 180, 437, 183, 440, 191, 6, ANGLE_MODE, 0, IDLE, 1, 1
3072, 21350916,   5,  58,   0,   0,   0,   0,   0, -16,   2,  27,   0,  24, 139,  -1, 1000,   5,  62,   0,   0, 15.57, 7.76, 869,   1,  23,  -1,   0,  24,   1, 332,  39, 2076, -650, -687, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 422, 158, 448, 188, 440, 183, 463, 191, 6, ANGLE_MODE, 0, IDLE, 1, 1
3073, 21351916,   6,  58,   0,   0,   0,   0,   1, -16,   2,  25,   0,  24, 139,  -1, 1000,   5,  63,   0,   0, 15.57, 7.76, 869,   1,  24,   0,   1,  27,   1, 332,  38, 2073, -650, -687, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 410, 158, 444, 195, 441, 183, 457, 193, 6, ANGLE_MODE, 0, IDLE, 1, 1
3074, 21352916,   6,  58,   0,   0,   0,   0,   2, -16,   2,  22,   0,  24, 139,  -1, 1000,   5,  64,   0,   0, 15.53, 4.50, 869,   0,  25,   0,   3,  29,  -1, 354,  20, 2068, -650, -687, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 401, 158, 438, 197, 441, 183, 457, 193, 6, ANGLE_MODE, 0, IDLE, 1, 1
3075, 21353919,   6,  57,   0,   0,   0,   0,   1, -17,   2,  21,   0,  24, 139,  -1, 1000,   5,  65,   0,   0, 15.53, 4.50, 869,   1,  27,   0,   0,  30,   2, 382,  11, 2066, -650, -687, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 386, 158, 417, 191, 441, 183, 453, 193, 6, ANGLE_MODE, 0, IDLE, 1, 1
3076, 21354917,   5,  56,   0,   0,   0,   0,   0, -18,   2,  19,   0,  24, 139,  -1, 1000,   5,  65,   0,   0, 15.53, 4.50, 869,   1,  28,   1,   0,  30,   3, 379,   3, 2066, -650, -687, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 375, 158, 404, 184, 445, 182, 457, 195, 6, ANGLE_MODE, 0, IDLE, 1, 1
3077, 21355917,   6,  55,  -1,   0,   0,   0,   0, -17,   1,  18,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.53, 4.50, 869,   1,  29,   1,   1,  32,  -2, 383,   0, 2060, -650, -687, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 366, 158, 399, 185, 440, 182, 457, 195, 6, ANGLE_MODE, 0, IDLE, 1, 1
3078, 21356917,   6,  53,  -1,   0,   0,   0,   1, -19,   1,  17,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.53, 4.50, 869,   1,  31,   1,   0,  33,   0, 412,  11, 2054, -650, -687, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 347, 158, 382, 184, 440, 182, 457, 195, 6, ANGLE_MODE, 0, IDLE, 1, 1
3079, 21357917,   5,  51,  -1,   0,   0,   0,   0, -19,   1,  17,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.53, 4.50, 869,   1,  32,   0,   2,  32,  -1, 409,  24, 2044, -650, -687, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 340, 158, 369, 180, 439, 182, 462, 195, 6, ANGLE_MODE, 0, IDLE, 1, 1
3080, 21358918,   5,  51,  -1,   0,   0,   0,  -1, -17,   1,  16,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.53, 4.50, 869,   1,  32,   0,   2,  36,  -1, 402,  22, 2040, -580, -641, -26724,   0,   0,   0,   0,   0,   0,   0,   0, 344, 158, 361, 171, 450, 182, 464, 195, 6, ANGLE_MODE, 0, IDLE, 1, 1
3081, 21359918,   5,  50,   0,   0,   0,   0,  -2, -15,   1,  16,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.53, 4.50, 869,   1,  33,   0,   0,  36,   1, 414,  18, 2036, -580, -641, -26724,   0,   0,   0,   0,   0,   0,   0,   0, 345, 158, 362, 171, 450, 182, 462, 195, 6, ANGLE_MODE, 0, IDLE, 1, 1
3082, 21360919,   5,  48,   0,   0,   0,   0,  -1, -15,   0,  15,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.53, 4.50, 869,   1,  34,  -1,   0,  37,  -3, 410,  15, 2035, -580, -641, -26724,   0,   0,   0,   0,   0,   0,   0,   0, 342, 158, 355, 173, 439, 182, 462, 195, 6, ANGLE_MODE, 0, IDLE, 1, 1
3083, 21361919,   5,  45,   0,   0,   0,   0,  -1, -17,   0,  15,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.53, 4.50, 869,   2,  36,   0,   4,  41,   5, 404,  14, 2050, -580, -641, -26724,   0,   0,   0,   0,   0,   0,   0,   0, 324, 158, 336, 174, 445, 182, 445, 196, 6, ANGLE_MODE, 0, IDLE, 1, 1
3084, 21362919,   5,  43,   0,   0,   0,   0,  -1, -18,   0,  15,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.53, 4.50, 869,   1,  37,   1,   1,  41,   1, 409,  13, 2055, -580, -641, -26724,   0,   0,   0,   0,   0,   0,   0,   0, 309, 158, 324, 172, 439, 182, 469, 196, 6, ANGLE_MODE, 0, IDLE, 1, 1
3085, 21363919,   4,  40,   0,   0,   0,   0,  -1, -20,   0,  15,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.53, 4.50, 869,   2,  39,   0,   2,  43,  -3, 412,  -3, 2053, -580, -641, -26724,   0,   0,   0,   0,   0,   0,   0,   0, 289, 158, 302, 168, 439, 182, 455, 196, 6, ANGLE_MODE, 0, IDLE, 1, 1
3086, 21364919,   4,  38,  -1,   0,   0,   0,  -2, -22,   0,  14,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.53, 4.50, 869,   2,  41,   1,   5,  44,   4, 406,  -9, 2053, -580, -641, -26724,   0,   0,   0,   0,   0,   0,   0,   0, 267, 158, 277, 163, 432, 182, 455, 197, 6, ANGLE_MODE, 0, IDLE, 1, 1
3087, 21365919,   3,  36,  -1,   0,   0,   0,  -3, -22,   0,  14,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.53, 4.50, 869,   3,  42,   1,   3,  44,  -1, 395,  11, 2055, -580, -641, -26724,   0,   0,   0,   0,   0,   0,   0,   0, 262, 160, 266, 158, 435, 182, 445, 197, 6, ANGLE_MODE, 0, IDLE, 1, 1
3088, 21366920,   3,  34,  -1,   0,   0,   0,  -3, -22,   0,  14,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.53, 4.50, 869,   3,  44,   1,   3,  45,  -2, 401,  20, 2054, -580, -641, -26724,   0,   0,   0,   0,   0,   0,   0,   0, 257, 162, 261, 158, 426, 182, 449, 197, 6, ANGLE_MODE, 0, IDLE, 1, 1
3089, 21367920,   3,  32,  -1,   0,   0,   0,  -3, -20,   0,  14,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.53, 4.50, 869,   3,  45,   0,   3,  48,   2, 389,  17, 2061, -580, -641, -26724,   0,   0,   0,   0,   0,   0,   0,   0, 253, 160, 259, 158, 426, 181, 442, 194, 6, ANGLE_MODE, 0, IDLE, 1, 1
3090, 21368920,   3,  31,  -1,   0,   0,   0,  -1, -19,   0,  13,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.53, 4.50, 869,   2,  46,   0,   0,  46,   2, 352,  15, 2068, -476, -576, -26725,   0,   0,   0,   0,   0,   0,   0,   0, 250, 158, 261, 164, 421, 181, 442, 194, 6, ANGLE_MODE, 0, IDLE, 1, 1
3091, 21369920,   4,  30,  -1,   0,   0,   0,   0, -16,   0,  11,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.53, 4.50, 869,   2,  46,   1,   0,  49,  -2, 355,  14, 2059, -476, -576, -26725,   0,   0,   0,   0,   0,   0,   0,   0, 247, 158, 266, 170, 421, 181, 441, 194, 6, ANGLE_MODE, 0, IDLE, 1, 1
3092, 21370920,   4,  28,  -1,   0,   0,   0,   1, -15,   0,   9,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.53, 4.50, 869,   2,  47,   0,   4,  50,   2, 372,  20, 2066, -476, -576, -26725,   0,   0,   0,   0,   0,   0,   0,   0, 237, 158, 259, 174, 421, 182, 429, 197, 6, ANGLE_MODE, 0, IDLE, 1, 1
3093, 21371921,   4,  28,  -1,   0,   0,   0,   2, -14,   0,   7,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.53, 4.50, 869,   2,  48,   1,   3,  48,   3, 359,  22, 2078, -476, -576, -26725,   0,   0,   0,   0,   0,   0,   0,   0, 231, 158, 258, 177, 413, 182, 427, 197, 6, ANGLE_MODE, 0, IDLE, 1, 1
3094, 21372921,   5,  26,  -1,   0,   0,   0,   2, -14,   0,   5,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.41, 0.50, 869,   2,  49,   0,   0,  52,   0, 345,   7, 2075, -476, -576, -26725,   0,   0,   0,   0,   0,   0,   0,   0, 218, 158, 246, 180, 408, 182, 427, 197, 6, ANGLE_MODE, 0, IDLE, 1, 1
3095, 21373921,   4,  25,  -2,   0,   0,   0,   1, -14,   0,   4,   0,  24, 139,  -1, 1000,   5,  66,   0,   0, 15.41, 0.50, 869,   2,  50,   2,   1,  53,   4, 345,  -7, 2071, -476, -576, -26725,   0,   0,   0,   0,   0,   0,   0,   0, 208, 158, 237, 175, 408, 181, 420, 196, 6, ANGLE_MODE, 0, IDLE, 1, 1
3096, 21374922,   5,  23,  -2,   0,   0,   0,   2, -14,   0,   3,   0,  15, 139,  -1, 1000,   5,  66,   0,   0, 15.41, 0.50, 868,   1,  51,   1,   2,  51,  -2, 352,   1, 2086, -476, -576, -26725,   0,   0,   0,   0,   0,   0,   0,   0, 196, 158, 228, 173, 402, 181, 427, 196, 6, ANGLE_MODE, 0, IDLE, 1, 1
3097, 21375922,   5,  21,  -2,   0,   0,   0,   2, -15,   0,   3,   0,  15, 139,  -1, 1000,   4,  66,   0,   0, 15.41, 0.50, 868,   1,  52,   0,   0,  52,  -1, 354,   7, 2072, -476, -576, -26725,   0,   0,   0,   0,   0,   0,   0,   0, 185, 158, 215, 175, 397, 181, 427, 196, 6, ANGLE_MODE, 0, IDLE, 1, 1
3098, 21376922,   4,  21,  -2,   0,   0,   0,   1, -13,   0,   2,   0,  15, 139,  -1, 1000,   4,  66,   0,   0, 15.41, 0.50, 868,   1,  53,   1,   3,  56,   3, 330,  15, 2060, -476, -576, -26725,   0,   0,   0,   0,   0,   0,   0,   0, 187, 158, 212, 169, 397, 181, 409, 195, 6, ANGLE_MODE, 0, IDLE, 1, 1
3099, 21377922,   4,  19,  -1,   0,   0,   0,   1, -13,   0,   2,   0,  15, 139,  -1, 1000,   4,  66,   0,   0, 15.41, 0.50, 868,   1,  54,   0,   2,  56,  -2, 317,  27, 2082, -476, -576, -26725,   0,   0,   0,   0,   0,   0,   0,   0, 185, 158, 206, 169, 392, 183, 405, 195, 6, ANGLE_MODE, 0, IDLE, 1, 1
3100, 21378923,   3,  18,  -1,   0,   0,   0,   1, -12,  -1,   2,   0,  15, 139,  -1, 1000,   3,  66,   0,   0, 15.41, 0.50, 868,   1,  54,   0,  -1,  52,   0, 319,  19, 2077, -353, -493, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 187, 158, 204, 170, 387, 183, 405, 195, 6, ANGLE_MODE, 0, IDLE, 1, 1
3101, 21379923,   3,  17,   0,   0,   0,   0,   1, -11,  -1,   2,   0,  15, 139,  -1, 1000,   3,  66,   0,   0, 15.41, 0.50, 868,   1,  55,  -1,   1,  58,  -1, 296,  15, 2059, -353, -493, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 188, 158, 199, 168, 387, 183, 403, 196, 6, ANGLE_MODE, 0, IDLE, 1, 1
3102, 21380923,   2,  16,   0,   0,   0,   0,  -1, -11,  -1,   2,   0,  15, 139,  -1, 1000,   3,  66,   0,   0, 15.41, 0.50, 868,   2,  55,   0,   5,  58,  -1, 286,  28, 2080, -353, -493, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 187, 158, 186, 159, 368, 183, 396, 196, 6, ANGLE_MODE, 0, IDLE, 1, 1
3103, 21381923,   2,  16,   0,   0,   0,   0,   0,  -9,  -1,   1,   0,  13, 139,  -1, 1000,   3,  66,   0,   0, 15.41, 0.50, 868,   1,  56,   0,   1,  55,   1, 302,  36, 2085, -353, -493, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 193, 158, 196, 164, 371, 183, 396, 196, 6, ANGLE_MODE, 0, IDLE, 1, 1
3200, 21382924,   2,  13,   0,   0,   0,   0,   0, -11,  -1,   1,   0,  13, 139,  -1, 1000,   3,  66,   0,   0, 15.41, 0.50, 868,   2,  58,   1,   2,  59,   3, 281,  20, 2056, -353, -493, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 171, 158, 172, 160, 371, 183, 388, 197, 6, ANGLE_MODE, 0, IDLE, 1, 1
3201, 21383924,   0,  13,   0,   0,   0,   0,  -3, -11,  -1,   1,   0,  13, 139,  -1, 1000,   3,  66,   0,   0, 15.41, 0.50, 868,   3,  57,   0,   6,  59,  -3, 249,  17, 2065, -353, -493, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 186, 172, 173, 158, 357, 182, 383, 197, 6, ANGLE_MODE, 0, IDLE, 1, 1
3202, 21384926,   0,  12,   0,   0,   0,   0,  -3,  -9,  -1,   1,   0,  13, 139,  -1, 1000,   3,  66,   0,   0, 15.41, 0.50, 868,   3,  58,  -1,   2,  59,   0, 289,  31, 2088, -353, -493, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 191, 173, 173, 158, 357, 182, 383, 197, 6, ANGLE_MODE, 0, IDLE, 1, 1
3203, 21385925,   0,  10,   0,   0,   0,   0,  -2, -11,  -1,   1,   0,  13, 139,  -1, 1000,   2,  66,   0,   0, 15.41, 0.50, 868,   2,  59,   1,  -1,  60,   3, 289,  28, 2062, -353, -493, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 168, 168, 159, 158, 355, 182, 370, 195, 6, ANGLE_MODE, 0, IDLE, 1, 1
3204, 21386925,  -2,  11,   0,   0,   0,   0,  -4, -10,  -1,   1,   0,  13, 139,  -1, 1000,   2,  66,   0,   0, 15.41, 0.50, 868,   3,  59,   0,   3,  59,  -2, 211,  15, 2057, -353, -493, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 189, 183, 166, 158, 348, 182, 363, 195, 6, ANGLE_MODE, 0, IDLE, 1, 1
3205, 21387925,  -1,  10,  -1,   0,   0,   0,  -3,  -7,  -1,   1,   0,  13, 129,  -1, 1000,   2,  66,   0,   0, 15.41, 0.50, 868,   3,  59,   1,   5,  61,   3, 213,  21, 2075, -353, -493, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 189, 177, 175, 158, 348, 182, 363, 195, 6, ANGLE_MODE, 0, IDLE, 1, 1
3206, 21388925,   1,   8,  -1,   0,   0,   0,   1,  -7,  -1,   0,   0,  13, 129,  -1, 1000,   2,  65,   0,   0, 15.41, 0.50, 868,   2,  60,   0,   0,  59,  -1, 246,  42, 2056, -212, -402, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 163, 162, 167, 158, 343, 182, 355, 193, 6, ANGLE_MODE, 0, IDLE, 1, 1
3207, 21389925,  -1,   6,   0,   0,   0,   0,   0,  -6,  -1,   0,   0,  13, 129,  -1, 1000,   2,  64,   0,   0, 15.41, 0.50, 868,   3,  60,  -1,   2,  61,   0, 198,  46, 2051, -212, -402, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 167, 168, 158, 159, 343, 182, 355, 193, 6, ANGLE_MODE, 0, IDLE, 1, 1
3208, 21390926,   0,   4,   0,   0,   0,   0,   0,  -5,  -1,  -1,   0,  13, 129,  -1, 1000,   2,  63,   0,   0, 15.41, 0.50, 868,   2,  60,   1,   2,  62,   3, 157,  26, 2078, -212, -402, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 161, 173, 158, 167, 334, 184, 346, 193, 6, ANGLE_MODE, 0, IDLE, 1, 1
3209, 21391926,   2,   2,  -1,   0,   0,   0,   4,  -4,  -1,  -2,   0,  13, 129,  -1, 1000,   2,  62,   0,   0, 15.41, 0.50, 868,   1,  60,   1,   0,  60,   0, 174,  18, 2072, -212, -402, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 158, 174, 182, 189, 334, 184, 346, 195, 6, ANGLE_MODE, 0, IDLE, 1, 1
3210, 21392926,   1,   0,  -2,   0,   0,   0,   3,  -3,  -1,  -3,   0,  13, 129,  -1, 1000,   2,  61,   0,   0, 15.38, 0.00, 868,   2,  61,   2,   0,  61,   7, 169,  29, 2063, -212, -402, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 158, 186, 177, 192, 324, 184, 338, 195, 6, ANGLE_MODE, 0, IDLE, 1, 1
3211, 21393929,   0,  -2,  -2,   0,   0,   0,   1,  -5,  -1,  -3,   0,  13, 129,  -1, 1000,   2,  60,   0,   0, 15.38, 0.00, 868,   2,  61,   1,   2,  63,  -4, 169,  29, 2063, -212, -402, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 158, 203, 168, 195, 324, 185, 330, 195, 6, ANGLE_MODE, 0, IDLE, 1, 1
3212, 21394927,   2,  -3,  -1,   0,   0,   0,   2,  -4,  -1,  -3,   0,  13, 129,  -1, 1000,   2,  59,   0,   0, 15.38, 0.00, 868,   1,  61,   0,   0,  62,   0, 134,  36, 2076, -212, -402, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 158, 201, 179, 212, 327, 185, 330, 192, 6, ANGLE_MODE, 0, IDLE, 1, 1
3213, 21395927,   3,  -4,  -3,   0,   0,   0,   5,  -4,  -1,  -4,   0,  13, 129,  -1, 1000,   2,  59,   0,   0, 15.38, 0.00, 868,   0,  62,   4,   1,  62,   9, 143,  26, 2081, -212, -402, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 158, 214, 194, 229, 327, 185, 328, 192, 6, ANGLE_MODE, 0, IDLE, 1, 1
3214, 21396927,   1,  -5,  -3,   0,   0,   0,   2,  -5,  -1,  -5,   0,  13, 129,  -1, 1000,   2,  59,   0,   0, 15.38, 0.00, 868,   2,  62,   1,   3,  62,  -6, 155,  12, 2072, -212, -402, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 158, 225, 178, 221, 312, 186, 328, 192, 6, ANGLE_MODE, 0, IDLE, 1, 1
3215, 21397928,   2,  -5,  -2,   0,   0,   0,   0,  -4,   0,  -5,   0,  13, 129,  -1, 1000,   2,  59,   0,   0, 15.38, 0.00, 868,   1,  62,   1,   0,  63,   4, 124,  20, 2079, -212, -402, -26727,   0,   0,   0,   0,   0,   0,   0,   0, 158, 219, 171, 219, 312, 186, 319, 193, 6, ANGLE_MODE, 0, IDLE, 1, 1
3216, 21398928,   4,  -5,  -4,   0,   0,   0,   3,  -3,   0,  -6,   0,  13, 129,  -1, 1000,   2,  59,   0,   0, 15.38, 0.00, 868,   0,  62,   5,  -1,  62,   4, 120,  33, 2085, -67, -302, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 158, 224, 196, 234, 308, 186, 319, 193, 6, ANGLE_MODE, 0, IDLE, 1, 1
3217, 21399928,   2,  -5,  -2,   0,   0,   0,   2,  -2,   0,  -6,   0,  13, 129,  -1, 1000,   2,  58,   0,   0, 15.38, 0.00, 868,   1,  62,  -2,   3,  61,  -6, 126,  23, 2079, -67, -302, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 158, 218, 179, 221, 308, 187, 315, 193, 6, ANGLE_MODE, 0, IDLE, 1, 1
3218, 21400929,   2,  -6,  -1,   0,   0,   0,   0,  -3,   0,  -6,   0,  13, 129,  -1, 1000,   2,  58,   0,   0, 15.38, 0.00, 868,   1,  63,   1,   3,  61,   6, 104,  11, 2082, -67, -302, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 158, 220, 169, 222, 302, 187, 315, 198, 6, ANGLE_MODE, 0, IDLE, 1, 1
3219, 21401928,   3,  -6,  -3,   0,   0,   0,   1,  -1,   0,  -6,   0,  13, 121,  -1, 1000,   2,  58,   0,   0, 15.38, 0.00, 868,   0,  62,   2,   1,  61,  -2,  85,  23, 2088, -67, -302, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 158, 217, 183, 223, 302, 187, 311, 198, 6, ANGLE_MODE, 0, IDLE, 1, 1
3220, 21402929,   1,  -6,  -1,   0,   0,   0,  -1,   1,   0,  -7,   0,  13, 121,  -1, 1000,   2,  57,   0,   0, 15.38, 0.00, 868,   1,  62,  -1,   3,  61,   1,  84,  40, 2074, -67, -302, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 158, 209, 165, 205, 297, 194, 311, 198, 6, ANGLE_MODE, 0, IDLE, 1, 1
3221, 21403929,   1,  -8,  -2,   0,   0,   0,  -2,   1,   0,  -7,   0,  13, 121,  -1, 1000,   2,  56,   0,   0, 15.38, 0.00, 868,   1,  62,   2,   1,  61,   1,  83,  33, 2083, -67, -302, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 158, 219, 159, 208, 297, 194, 305, 203, 6, ANGLE_MODE, 0, IDLE, 1, 1
3222, 21404929,   2, -10,  -1,   0,   0,   0,  -1,   1,   0,  -7,   0,  13, 121,  -1, 1000,   2,  55,   0,   0, 15.38, 0.00, 868,   1,  61,  -2,   1,  61,  -5,  61,  20, 2096, -67, -302, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 158, 220, 166, 222, 292, 194, 305, 203, 6, ANGLE_MODE, 0, IDLE, 1, 1
3223, 21405929,   0, -11,   0,   0,   0,   0,  -2,   1,   0,  -7,   0,  13, 121,  -1, 1000,   2,  54,   0,   0, 15.38, 0.00, 868,   2,  62,   1,   3,  63,   7,  42,  26, 2086, -67, -302, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 163, 231, 158, 223, 292, 194, 302, 203, 6, ANGLE_MODE, 0, IDLE, 1, 1
3224, 21406930,   0, -12,  -1,   0,   0,   0,  -4,   0,   0,  -8,   0,  13, 121,  -1, 1000,   2,  53,   0,   0, 15.38, 0.00, 868,   2,  62,   1,   4,  62,  -4,  53,  39, 2081, -67, -302, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 168, 246, 158, 226, 285, 195, 302, 202, 6, ANGLE_MODE, 0, IDLE, 1, 1
3225, 21407930,   1, -13,   0,   0,   0,   0,  -2,   0,   0,  -8,   0,  13, 111,  -1, 1000,   2,  53,   0,   0, 15.38, 0.00, 868,   1,  62,  -2,   2,  62,   0,  60,  49, 2091, -67, -302, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 162, 240, 158, 239, 285, 195, 295, 202, 6, ANGLE_MODE, 0, IDLE, 1, 1
3226, 21408931,   0, -15,  -1,   0,   0,   0,  -1,  -1,   0,  -9,   0,  13, 111,  -1, 1000,   2,  52,   0,   0, 15.38, 0.00, 868,   2,  62,   3,   2,  61,   7,  47,  39, 2085,  80, -204, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 158, 256, 159, 249, 283, 195, 295, 202, 6, ANGLE_MODE, 0, IDLE, 1, 1
3227, 21409931,  -1, -17,  -1,   0,   0,   0,  -3,  -1,   0, -10,   0,  13, 111,  -1, 1000,   2,  51,   0,   0, 15.38, 0.00, 868,   3,  62,  -1,   4,  60,  -7,  39,  18, 2077,  80, -204, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 166, 279, 158, 261, 283, 197, 288, 205, 6, ANGLE_MODE, 0, IDLE, 1, 1
3228, 21410931,   0, -19,   0,   0,   0,   0,  -2,   0,   0, -12,   0,  13, 111,  -1, 1000,   2,  49,   0,   0, 15.38, 0.00, 868,   2,  62,   0,   2,  60,   5,  35,  24, 2087,  80, -204, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 165, 284, 158, 276, 277, 197, 288, 205, 6, ANGLE_MODE, 0, IDLE, 1, 1
3229, 21411931,   0, -20,  -2,   0,   0,   0,   0,   1,   0, -14,   0,  13, 111,  -1, 1000,   2,  48,   0,   0, 15.38, 0.00, 868,   2,  61,   3,   2,  60,   3,  27,  40, 2080,  80, -204, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 158, 290, 164, 282, 277, 197, 283, 205, 6, ANGLE_MODE, 0, IDLE, 1, 1
