loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
259, 11118829,   3,  -6, -35,   0,   0,   0,   5, -18,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,  -1,   7, -30,  -2,  16, -52, 127,  29, 2981,  14, -985, -421,  -1, -76,   0,   3, 304,   0,   0, -100, 158, 506, 443, 277, 362, 479, 484, 365, 39, ANGLE_MODE, 0, IDLE, 1, 1
260, 11119829,   3,  -7, -19,   0,   0,   0,   4, -21,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,   0,   5, -38,   0,  13, -53, 100,  31, 3061,  14, -985, -421,  -1, -64,   0,   4, 353,   0,   0, -100, 158, 293, 211, 290, 362, 479, 514, 354, 39, ANGLE_MODE, 0, IDLE, 1, 1
261, 11120830,   3,  -8,  -1,   0,   0,   0,   3, -22,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,   0,   4, -47,   2,  -5, -61, 110,  -8, 3088,  14, -985, -421,  -1, -51,   0,   5, 372,   0,   0, -100, 344, 252, 158, 481, 349, 517, 536, 354, 39, ANGLE_MODE, 0, IDLE, 1, 1
262, 11121830,   3,  -9,  17,   0,   0,   0,   2, -22,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,   1,   5, -52,   1,  -1, -62, 129,  -8, 3081,  14, -985, -421,  -1, -36,   0,   5, 367,   0,   0, -100, 579, 257, 158, 713, 349, 479, 489, 347, 39, ANGLE_MODE, 0, IDLE, 1, 1
263, 11122832,   2,  -9,  35,   0,   0,   0,   1, -21,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,   1,   4, -55,   3,   6, -47, 115,  12, 3043,  19, -972, -563,   0, -12,   0,   5, 355,   0,   0, -100, 803, 262, 158, 929, 329, 472, 478, 347, 39, ANGLE_MODE, 0, IDLE, 1, 1
264, 11123830,   2, -10,  52,   0,   0,   0,  -1, -20,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,   2,   5, -55,   2,   0, -40,  91,   3, 2917,  19, -972, -563,   0,  21,   0,   5, 335,   0,   0, -100, 1001, 269, 158, 1114, 329, 457, 464, 336, 39, ANGLE_MODE, 0, IDLE, 1, 1
265, 11124831,   1, -10,  67,   0,   0,   0,  -4, -19,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,   2,   3, -52,   2,   1, -32, 112,  -6, 2789,  19, -972, -563,   0,  59,   0,   5, 309,   0,   0, -100, 1164, 275, 158, 1261, 343, 457, 464, 391, 39, ANGLE_MODE, 0, IDLE, 1, 1
266, 11125831,   0,  -9,  79,   0,   0,   0,  -6, -15,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,   2,   1, -46,   1,  -2, -15, 129,  -8, 2680,  19, -972, -563,   1,  94,   0,   5, 255,   0,   0, -100, 1278, 272, 158, 1350, 398, 457, 444, 391, 39, ANGLE_MODE, 0, IDLE, 1, 1
267, 11126831,  -1,  -8,  87,   0,   0,   0,  -7, -10,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,   2,  -2, -37,   2, -23,  -4, 108,  -6, 2573,  19, -972, -563,   1, 119,   0,   5, 163,   0,   0, -100, 1333, 254, 158, 1370, 398, 444, 427, 434, 40, ANGLE_MODE, 0, IDLE, 1, 1
268, 11127831,  -1,  -6,  90,   0,   0,   0,  -8,  -1,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,   2,  -7, -24,   3, -17,  13,  96,   2, 2448,  19, -972, -563,   1, 140,   0,   3,  22,   0,   0, -100, 1322, 220, 158, 1312, 437, 427, 427, 534, 40, ANGLE_MODE, 0, IDLE, 1, 1
269, 11128832,  -2,  -2,  88,   0,   0,   0,  -9,  10,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,   2, -10, -11,   0,   8,  32,  95,   7, 2381,  19, -972, -563,   2, 156,   0,   1, -174,   0,   0, -100, 1243, 168, 158, 1170, 505, 427, 418, 487, 40, ANGLE_MODE, 0, IDLE, 1, 1
270, 11129832,  -2,   2,  82,   0,   0,   0, -10,  24,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.57, 15.09, 801,   1,  -8,   5,  -2,   9,  49,  84,   8, 2370,  19, -972, -563,   2, 163,   0,  -1, -394,   0,   0, -100, 1153, 158, 211, 1010, 502, 417, 392, 523, 40, ANGLE_MODE, 0, IDLE, 1, 1
271, 11130832,  -2,   6,  70,   0,   0,   0,  -9,  34,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,   1,  -4,  22,   1,  -5,  63, 121,   2, 2672,  19, -972, -563,   2, 154,   0,  -3, -563,   0,   0, -100, 1000, 158, 266, 805, 523, 412, 392, 505, 40, ANGLE_MODE, 0, IDLE, 1, 1
272, 11131832,  -2,   8,  53,   0,   0,   0,  -8,  37,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,   0,  -1,  38,   2,   0,  74, 129,   7, 3080,  19, -972, -563,   2, 130,   0,  -5, -624,   0,   0, -100, 762, 158, 294, 551, 532, 412, 384, 505, 40, ANGLE_MODE, 0, IDLE, 1, 1
273, 11132832,  -2,   9,  32,   0,   0,   0,  -6,  35,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,   0,   1,  54,  -4,  -1,  88, 110,  -4, 3316,  18, -979, -468,   2,  99,   0,  -5, -586,   0,   0, -100, 454, 158, 295, 259, 589, 394, 377, 633, 40, ANGLE_MODE, 0, IDLE, 1, 1
274, 11133833,  -1,   8,   8,   0,   0,   0,  -4,  29,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,  -1,   1,  67,  -1, -12,  88, 113, -38, 3400,  18, -979, -468,   1,  59,   0,  -4, -481,   0,   0, -100, 315, 374, 495, 158, 628, 379, 377, 648, 39, ANGLE_MODE, 0, IDLE, 1, 1
275, 11134833,  -1,   7, -18,   0,   0,   0,  -1,  22,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,  -1,  -1,  78,   0,  -5,  90, 153, -44, 3445,  18, -979, -468,   1,  16,   0,  -4, -364,   0,   0, -100, 271, 700, 802, 158, 606, 379, 369, 560, 39, ANGLE_MODE, 0, IDLE, 1, 1
276, 11135833,   0,   6, -45,   0,   0,   0,   2,  17,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,  -1,  -3,  85,  -2,  -4,  84, 141,  -4, 3435,  18, -979, -468,   1, -27,   0,  -3, -282,   0,   0, -100, 237, 1018, 1111, 158, 586, 336, 369, 560, 39, ANGLE_MODE, 0, IDLE, 1, 1
277, 11136833,   1,   6, -71,   0,   0,   0,   4,  15,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,  -1,  -6,  86,  -4, -10,  65,  99,  31, 3321,  18, -979, -468,   0, -63,   0,  -3, -254,   0,   0, -100, 220, 1309, 1407, 158, 584, 336, 334, 543, 39, ANGLE_MODE, 0, IDLE, 1, 1
278, 11137833,   2,   7, -95,   0,   0,   0,   5,  16,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,  -1,  -3,  83,  -6,   9,  53, 136,  41, 3210,  18, -979, -468,   0, -89,   0,  -4, -269,   0,   0, -100, 217, 1553, 1665, 158, 570, 398, 440, 566, 39, ANGLE_MODE, 0, IDLE, 1, 1
279, 11138833,   2,   7, -115,   0,   0,   0,   7,  16,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,  -3,  -3,  76,  -7,  -3,  34, 192,   8, 3146,  18, -979, -468,  -1, -119,   0,  -4, -267,   0,   0, -100, 209, 1634, 1756, 158, 556, 481, 515, 524, 39, ANGLE_MODE, 0, IDLE, 1, 1
280, 11139834,   3,   7, -129,   0,   0,   0,  10,  15,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,  -4,  -5,  64,  -6,  -9,  14, 175, -32, 3111,  18, -979, -468,  -1, -163,   0,  -4, -257,   0,   0, -100, 194, 1620, 1755, 158, 549, 500, 503, 517, 39, ANGLE_MODE, 0, IDLE, 1, 1
281, 11140834,   5,   8, -137,   0,   0,   0,  13,  16,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,  -5,  -4,  48,  -5,   4,  -1, 143, -27, 3019,  18, -979, -468,  -2, -216,   0,  -4, -260,   0,   0, -100, 180, 1603, 1758, 158, 549, 514, 503, 495, 39, ANGLE_MODE, 0, IDLE, 1, 1
282, 11141834,   6,   8, -138,   0,   0,   0,  16,  15,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,  -5,  -1,  30,  -6,   2, -33, 145,   5, 3093,  18, -979, -468,  -3, -272,   0,  -4, -250,   0,   0, -100, 161, 1585, 1756, 158, 519, 542, 505, 482, 39, ANGLE_MODE, 0, IDLE, 1, 1
283, 11142834,   8,   8, -132,   0,   0,   0,  20,  13,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,  -6,  -3,  10,  -6, -12, -51, 160,   5, 3145,   0, -985, -369,  -4, -326,   0,  -4, -209,   0,   0, -100, 158, 1550, 1729, 184, 515, 599, 601, 482, 39, ANGLE_MODE, 0, IDLE, 1, 1
284, 11143835,   9,   8, -118,   0,   0,   0,  22,  11,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,  -6,  -6, -12,  -6, -15, -58, 147, -26, 3083,   0, -985, -369,  -4, -373,   0,  -4, -179,   0,   0, -100, 158, 1300, 1488, 207, 500, 593, 629, 460, 39, ANGLE_MODE, 0, IDLE, 1, 1
285, 11144835,  10,   8, -98,   0,   0,   0,  25,  10,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,  -7,  -2, -34,  -5,   4, -93, 116,   1, 3073,   0, -985, -369,  -5, -410,   0,  -4, -174,   0,   0, -100, 158, 967, 1168, 221, 473, 670, 701, 439, 39, ANGLE_MODE, 0, IDLE, 1, 1
286, 11145835,  12,   8, -72,   0,   0,   0,  26,   9,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,  -7,  -2, -55,  -5,   9, -100, 112,  62, 3002,   0, -985, -369,  -6, -438,   0,  -4, -148,   0,   0, -100, 158, 581, 786, 239, 473, 615, 648, 449, 39, ANGLE_MODE, 0, IDLE, 1, 1
287, 11146835,  13,   7, -41,   0,   0,   0,  27,   6,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,  -6,  -1, -72,  -6,   7, -102, 150,  57, 2887,   0, -985, -369,  -6, -450,   0,  -4, -104,   0,   0, -100, 158, 159, 359, 257, 453, 688, 696, 449, 39, ANGLE_MODE, 0, IDLE, 1, 1
384, 11147835,  13,   6,  -8,   0,   0,   0,  26,   2,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,  -5,   1, -88,  -2,   1, -134, 137,  10, 2835,   0, -985, -369,  -7, -438,   0,  -3, -39,   0,   0, -100, 589, 158, 339, 707, 448, 667, 775, 416, 39, ANGLE_MODE, 0, IDLE, 1, 1
385, 11148835,  13,   5,  28,   0,   0,   0,  24,  -3,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,  -4,   2, -100,   0,   9, -103, 103, -15, 2776,   0, -985, -369,  -7, -401,   0,  -2,  46,   0,   0, -100, 1013, 158, 306, 1147, 418, 644, 730, 380, 39, ANGLE_MODE, 0, IDLE, 1, 1
386, 11149836,  13,   3,  63,   0,   0,   0,  20,  -8,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 15.07, 82.00, 801,  -3,   5, -108,   3,  18, -94, 110,   7, 2705,   0, -985, -369,  -6, -340,   0,  -1, 142,   0,   0, -100, 1409, 158, 262, 1557, 418, 640, 733, 380, 39, ANGLE_MODE, 0, IDLE, 1, 1
387, 11150836,  12,   0,  97,   0,   0,   0,  15, -16,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,  -1,   7, -110,   8,  12, -98, 104,  44, 2572,   0, -985, -369,  -6, -254,   0,   0, 263,   0,   0, -100, 1610, 158, 202, 1772, 450, 638, 659, 475, 39, ANGLE_MODE, 0, IDLE, 1, 1
388, 11151836,  10,  -3, 128,   0,   0,   0,   9, -24,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,   1,  10, -103,   3,  15, -55,  91,  38, 2446,   0, -985, -369,  -5, -142,   0,   2, 408,   0,   0, -100, 1598, 191, 158, 1773, 515, 636, 721, 487, 39, ANGLE_MODE, 0, IDLE, 1, 1
389, 11152836,   8,  -7, 152,   0,   0,   0,   1, -34,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,   2,  14, -96,   1,  25, -38, 126, -21, 2438,  11, -959, -666,  -4, -12,   0,   4, 571,   0,   0, -100, 1636, 280, 158, 1824, 519, 598, 642, 534, 39, ANGLE_MODE, 0, IDLE, 1, 1
390, 11153836,   6, -11, 170,   0,   0,   0,  -8, -45,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,   4,  16, -81,   5,   4, -31, 128, -27, 2711,  11, -959, -666,  -2, 126,   0,   6, 758,   0,   0, -100, 1677, 380, 158, 1884, 543, 589, 662, 523, 39, ANGLE_MODE, 0, IDLE, 1, 1
391, 11154836,   3, -16, 180,   0,   0,   0, -16, -57,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,   5,  15, -61,  12,  -4,   6,  87,  29, 3052,  11, -959, -666,  -1, 264,   0,   9, 945,   0,   0, -100, 1719, 483, 158, 1944, 570, 573, 641, 645, 39, ANGLE_MODE, 0, IDLE, 1, 1
392, 11155837,   0, -20, 180,   0,   0,   0, -24, -65,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,   6,  12, -41,   5,  19,  22,  98,  43, 3292,  11, -959, -666,   1, 398,   0,  11, 1078,   0,   0, -100, 1760, 570, 158, 1991, 629, 562, 613, 664, 39, ANGLE_MODE, 0, IDLE, 1, 1
393, 11156837,  -3, -23, 173,   0,   0,   0, -31, -67,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,   7,  11, -21,  12,  10,  23, 107, -16, 3334,  11, -959, -666,   2, 521,   0,  13, 1114,   0,   0, -100, 1799, 628, 158, 2009, 652, 573, 600, 630, 39, ANGLE_MODE, 0, IDLE, 1, 1
394, 11157837,  -6, -24, 158,   0,   0,   0, -37, -65,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,   8,  14,   4,  12,  30,  71, 127, -88, 3416,  11, -959, -666,   4, 625,   0,  14, 1084,   0,   0, -100, 1834, 661, 158, 2007, 698, 551, 584, 794, 39, ANGLE_MODE, 0, IDLE, 1, 1
395, 11158837,  -9, -26, 135,   0,   0,   0, -43, -63,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,   9,  16,  27,  16,   7,  82,  88, -102, 3416,  11, -959, -666,   6, 709,   0,  14, 1055,   0,   0, -100, 1618, 689, 158, 1761, 769, 554, 564, 743, 39, ANGLE_MODE, 0, IDLE, 1, 1
396, 11159837, -11, -27, 106,   0,   0,   0, -47, -62,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,  11,  10,  47,  15,   6,  88,  63, -16, 3362,  11, -959, -666,   7, 778,   0,  15, 1027,   0,   0, -100, 1192, 713, 158, 1309, 752, 542, 534, 763, 39, ANGLE_MODE, 0, IDLE, 1, 1
397, 11160838, -14, -27,  73,   0,   0,   0, -51, -56,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,  13,   7,  66,  10,   8, 120,  95,  66, 3234,  11, -959, -666,   9, 847,   0,  15, 928,   0,   0, -100, 731, 717, 158, 799, 781, 530, 534, 850, 39, ANGLE_MODE, 0, IDLE, 1, 1
398, 11161838, -17, -26,  36,   0,   0,   0, -55, -46,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,  12,  10,  82,   2,   7, 108, 130,  57, 3066,  11, -959, -666,  10, 913,   0,  15, 769,   0,   0, -100, 255, 701, 158, 257, 723, 598, 523, 836, 39, ANGLE_MODE, 0, IDLE, 1, 1
399, 11162841, -19, -25,  -2,   0,   0,   0, -57, -38,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,  11,  12,  93,   5,   4, 117, 156, -19, 3082,  39, -931, -447,  11, 948,   0,  14, 633,   0,   0, -100, 208, 1111, 587, 158, 796, 560, 523, 840, 39, ANGLE_MODE, 0, IDLE, 1, 1
400, 11163838, -21, -24, -40,   0,   0,   0, -56, -32,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,  11,   8, 106,  16,  -4, 121, 137, -74, 3030,  39, -931, -447,  12, 940,   0,  13, 533,   0,   0, -100, 238, 1579, 1076, 158, 815, 551, 484, 865, 39, ANGLE_MODE, 0, IDLE, 1, 1
401, 11164839, -22, -23, -77,   0,   0,   0, -54, -25,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,  10,   6, 116,   9,   6, 100,  57,  16, 3034,  39, -931, -447,  13, 897,   0,  13, 410,   0,   0, -100, 264, 1954, 1490, 158, 767, 690, 456, 822, 39, ANGLE_MODE, 0, IDLE, 1, 1
402, 11165838, -22, -21, -112,   0,   0,   0, -49, -15,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,   8,   2, 112,  10, -21,  81,  14, 102, 2904,  39, -931, -447,  13, 820,   0,  12, 256,   0,   0, -100, 290, 1937, 1533, 158, 767, 632, 601, 775, 39, ANGLE_MODE, 0, IDLE, 1, 1
403, 11166839, -21, -17, -142,   0,   0,   0, -43,  -4,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,   7,   0, 103,  -6,  16,  48,  87,  80, 2775,  39, -931, -447,  12, 713,   0,  10,  60,   0,   0, -100, 321, 1911, 1590, 158, 744, 686, 554, 759, 39, ANGLE_MODE, 0, IDLE, 1, 1
404, 11167839, -20, -14, -165,   0,   0,   0, -35,   9,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,   5,   0,  92,  -8,   6,  29, 200,  -1, 2743,  39, -931, -447,  12, 581,   0,   8, -148,   0,   0, -100, 347, 1877, 1651, 158, 696, 696, 560, 733, 39, ANGLE_MODE, 0, IDLE, 1, 1
405, 11168839, -18, -10, -180,   0,   0,   0, -25,  20,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,   2,   0,  77,  -5, -20,   1, 183, -39, 2754,  39, -931, -447,  11, 421,   0,   6, -332,   0,   0, -100, 360, 1833, 1707, 158, 714, 701, 619, 704, 39, ANGLE_MODE, 0, IDLE, 1, 1
406, 11169840, -15,  -6, -187,   0,   0,   0, -14,  29,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 11.98, 5.72, 801,   0,  -4,  53,  -3,  -3, -14,  25,  27, 2737,  39, -931, -447,   9, 237,   0,   4, -484,   0,   0, -100, 355, 1781, 1754, 158, 703, 779, 625, 704, 39, ANGLE_MODE, 0, IDLE, 1, 1
407, 11170840, -12,  -3, -184,   0,   0,   0,  -2,  38,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 10.61, 111.92, 801,  -2,  -5,  29,  -6,   3, -27,  25,  73, 2627,  39, -931, -447,   7,  38,   0,   2, -633,   0,   0, -100, 345, 1724, 1802, 158, 651, 802, 673, 694, 39, ANGLE_MODE, 0, IDLE, 1, 1
408, 11171840,  -8,   1, -172,   0,   0,   0,  11,  46,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 10.61, 111.92, 801,  -8,  -2,   2, -26,  -9, -66, 112,  67, 2597,  39, -931, -447,   5, -183,   0,   0, -760,   0,   0, -100, 322, 1658, 1844, 158, 674, 855, 686, 661, 39, ANGLE_MODE, 0, IDLE, 1, 1
409, 11172840,  -3,   3, -151,   0,   0,   0,  27,  49,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 10.61, 111.92, 801, -12,  -4, -22, -24, -26, -64, 112,  67, 2597,  20, -938, -420,   2, -444,   0,  -2, -820,   0,   0, -100, 266, 1579, 1867, 158, 628, 877, 748, 644, 39, ANGLE_MODE, 0, IDLE, 1, 1
410, 11173840,   3,   6, -123,   0,   0,   0,  44,  52,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 10.61, 111.92, 801, -15, -11, -42, -25,  -2, -83, 146,  25, 2534,  20, -938, -420,  -1, -737,   0,  -3, -873,   0,   0, -100, 197, 1090, 1489, 158, 634, 888, 792, 615, 39, ANGLE_MODE, 0, IDLE, 1, 1
411, 11174840,  10,   9, -89,   0,   0,   0,  61,  59,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 10.61, 111.92, 801, -16, -10, -61, -17, -20, -117,  59,  -7, 2637,  20, -938, -420,  -5, -1025,   0,  -5, -981,   0,   0, -100, 158, 506, 1034, 171, 615, 901, 794, 626, 39, ANGLE_MODE, 0, IDLE, 1, 1
412, 11175841,  17,  13, -52,   0,   0,   0,  77,  65,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 10.61, 111.92, 801, -19,  -9, -78, -24, -14, -118, -37,  16, 2622,  20, -938, -420,  -9, -1278,   0,  -7, -1079,   0,   0, -100, 368, 158, 803, 428, 599, 901, 783, 575, 39, ANGLE_MODE, 0, IDLE, 1, 1
413, 11176841,  23,  16, -13,   0,   0,   0,  90,  68,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 10.61, 111.92, 801, -23, -11, -95, -28, -20, -135,  26,  32, 2563,  20, -938, -420, -12, -1504,   0,  -9, -1126,   0,   0, -100, 909, 158, 901, 1023, 593, 893, 870, 596, 39, ANGLE_MODE, 0, IDLE, 1, 1
414, 11177841,  30,  18,  27,   0,   0,   0, 103,  70,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 10.61, 111.92, 801, -25, -16, -110, -28,  -6, -131,  96,  81, 2503,  20, -938, -420, -16, -1711,   0, -10, -1164,   0,   0, -100, 1432, 158, 992, 1599, 538, 917, 850, 558, 39, ANGLE_MODE, 0, IDLE, 1, 1
415, 11178841,  36,  22,  66,   0,   0,   0, 113,  74,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 10.61, 111.92, 801, -25, -16, -117, -27,  -7, -108,  28, 120, 2495,  20, -938, -420, -19, -1888,   0, -12, -1228,   0,   0, -100, 1852, 158, 1041, 2047, 699, 847, 857, 626, 39, ANGLE_MODE, 0, IDLE, 1, 1
512, 11179842,  42,  25, 104,   0,   0,   0, 120,  77,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 10.61, 111.92, 801, -26, -14, -119, -27, -21, -103, -83, 118, 2553,  20, -938, -420, -23, -2006,   0, -14, -1285,   0,   0, -100, 1845, 158, 1046, 2047, 654, 806, 831, 602, 40, ANGLE_MODE, 0, IDLE, 1, 1
513, 11180842,  46,  27, 138,   0,   0,   0, 124,  78,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 10.61, 111.92, 801, -27, -14, -118, -27,  -9, -77, -92,  54, 2559,  20, -938, -420, -25, -2065,   0, -15, -1294,   0,   0, -100, 1831, 158, 1070, 2047, 634, 813, 877, 645, 40, ANGLE_MODE, 0, IDLE, 1, 1
514, 11181842,  50,  29, 166,   0,   0,   0, 124,  76,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 10.61, 111.92, 801, -27, -14, -110, -26,  -9, -51,  -8,  51, 2522,  20, -938, -420, -27, -2075,   0, -16, -1262,   0,   0, -100, 1817, 158, 1077, 2047, 693, 794, 885, 676, 40, ANGLE_MODE, 0, IDLE, 1, 1
515, 11182845,  53,  30, 187,   0,   0,   0, 122,  71,   0,   0,   0,   5,   1,   0, 1000,   1,   0,   0,   0, 10.61, 111.92, 801, -26, -11, -93, -22,  -5, -29,  82, 112, 2506, -48, -976, -736, -29, -2037,   0, -17, -1192,   0,   0, -100, 1804, 158, 1068, 2047, 741, 769, 898, 759, 40, ANGLE_MODE, 0, IDLE, 1, 1
516, 11183843,  55,  30, 199,   0,   0,   0, 116,  64,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 10.61, 111.92, 801, -24,  -9, -75, -17, -18, -13,  -5, 135, 2466, -48, -976, -736, -30, -1941,   0, -17, -1066,   0,   0, -100, 1790, 158, 1036, 2047, 792, 759, 829, 761, 40, ANGLE_MODE, 0, IDLE, 1, 1
517, 11184843,  56,  29, 203,   0,   0,   0, 107,  54,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 10.61, 111.92, 801, -24,  -9, -54, -16,  -7,  -2, -150,  67, 2576, -48, -976, -736, -30, -1791,   0, -16, -894,   0,   0, -100, 1775, 158, 982, 2047, 781, 693, 885, 798, 40, ANGLE_MODE, 0, IDLE, 1, 1
518, 11185843,  56,  27, 197,   0,   0,   0,  96,  43,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 10.61, 111.92, 801, -22,  -9, -31, -16,   9,  14, -135, -14, 2555, -48, -976, -736, -30, -1606,   0, -15, -718,   0,   0, -100, 1766, 158, 918, 2047, 806, 721, 877, 875, 40, ANGLE_MODE, 0, IDLE, 1, 1
519, 11186843,  55,  25, 183,   0,   0,   0,  83,  32,   0,   0,   0,   5,   1,   2, 1000,   1,   0,   0,   0, 10.61, 111.92, 801, -19,  -3, -10, -10,   6,  30,   6,  36, 2694, -48, -976, -736, -30, -1386,   0, -14, -539,   0,   0, -100, 1764, 158, 843, 2047, 860, 670, 882, 898, 40, ANGLE_MODE, 0, IDLE, 1, 1
