"Product","Blackbox flight data recorder by Nicholas Sherlock"
5516,8606344,7,3,7,7,5,8,-4,-2,0,0,0,1,36,19,1282,21,19,8,282,1547,716,-6,865,-10,4,-24,-24,-14,-33,260,-62,2274,-1269,-616,-2435,-11,372,-3201,5,175,-1984,-3449,100,660,683,744,677,728,763,798,754,3,0,0,1,1,-0.07451422701619168,-0.0432293053665147,0.14728897641476205,10,6,15,21,19,8,28.2,31,15,32
5520,8607357,7,3,7,7,5,8,-4,-2,0,0,0,1,36,19,1282,21,19,8,282,1547,716,-6,865,-10,4,-24,-19,8,-34,503,-45,2226,-1274,-613,-2449,-10,392,-3199,5,171,-2010,-3516,100,660,684,744,675,733,744,800,730,3,0,0,1,1,-0.07481379321537406,-0.0431013011406014,0.14814561689275604,10,6,15,21,19,8,28.2,31,15,32
5524,8608369,7,3,7,7,5,8,-5,-2,0,0,0,1,36,19,1282,21,19,8,282,1547,716,-6,865,-11,5,-24,-13,28,-18,198,243,2115,-1274,-613,-2449,-10,406,-3208,5,172,-2027,-3572,100,660,684,744,675,723,746,804,732,3,0,0,1,1,-0.07481379321537406,-0.0431013011406014,0.14814561689275604,9,6,15,21,19,8,28.2,32,14,32
5528,8609382,7,3,7,7,5,8,-5,-2,0,0,0,1,36,19,1282,21,19,8,282,1547,716,-6,865,-10,4,-24,7,23,-14,-320,490,2055,-1277,-609,-2463,-10,413,-3228,5,174,-2041,-3621,100,660,684,743,675,733,761,796,746,3,0,0,1,1,-0.07499602360146855,-0.042903626363014036,0.14900702965420293,9,6,15,21,19,8,28.2,31,15,32
5532,8610394,7,3,7,7,5,8,-5,-2,0,0,0,1,36,19,1282,21,19,8,282,1547,716,-6,865,-10,5,-24,2,-4,-17,-479,476,2069,-1277,-609,-2463,-9,416,-3254,5,173,-2060,-3671,100,660,685,744,674,739,754,798,726,3,0,0,1,1,-0.07499602360146855,-0.042903626363014036,0.14900702965420293,9,6,15,21,19,8,28.2,31,14,32
5536,8611407,7,3,7,8,5,9,-5,-2,0,0,0,1,36,19,1282,21,19,8,282,1553,716,-6,865,-10,6,-25,-10,-22,-40,-78,241,2108,-1280,-606,-2478,-9,414,-3290,5,171,-2083,-3728,100,660,685,744,674,732,754,800,739,3,0,0,1,1,-0.07517265060512039,-0.04276925911830709,0.1499276056710202,10,6,16,21,19,8,28.2,31,13,33
5540,8612419,7,3,7,8,5,9,-5,-2,0,0,0,1,36,19,1282,21,19,8,282,1553,716,-6,865,-9,6,-24,-20,-11,-42,386,86,2106,-1280,-606,-2478,-9,408,-3333,5,173,-2096,-3790,100,659,685,745,674,728,735,813,725,3,0,0,1,1,-0.07517265060512039,-0.04276925911830709,0.1499276056710202,10,6,16,21,19,8,28.2,30,13,32
5544,8613432,7,3,7,8,5,9,-5,-2,0,0,0,1,36,19,1282,21,19,8,282,1553,716,-6,865,-9,6,-23,-15,14,-18,357,82,2022,-1284,-604,-2492,-9,401,-3380,6,180,-2097,-3846,100,659,685,745,674,723,741,813,728,3,0,0,1,1,-0.07540716431272737,-0.04269819860690394,0.15078361525641876,10,6,16,21,19,8,28.2,30,13,31
5548,8614444,7,3,7,8,5,9,-5,-2,0,0,0,1,36,19,1282,21,19,8,282,1553,716,-6,865,-9,7,-24,-9,41,-13,-52,260,1899,-1284,-604,-2492,-8,395,-3426,6,190,-2092,-3895,100,658,685,745,675,709,750,798,735,3,0,0,1,1,-0.07540716431272737,-0.04269819860690394,0.15078361525641876,10,6,16,21,19,8,28.2,30,12,32
5552,8615457,7,3,7,8,5,9,-4,-2,0,0,0,1,36,19,1282,21,19,8,282,1553,716,-6,865,-9,7,-25,3,21,-10,-360,306,1910,-1287,-599,-2506,-8,389,-3471,6,197,-2088,-3949,100,657,685,745,675,718,759,809,728,3,0,0,1,1,-0.07559440411051072,-0.04244021497216788,0.15164731704966886,11,6,16,21,19,8,28.2,30,12,33
5556,8616470,7,3,7,8,5,9,-4,-2,0,0,0,1,36,19,1282,21,19,8,282,1553,716,-6,865,-9,6,-24,-6,-6,-27,-145,189,2021,-1287,-599,-2506,-8,381,-3520,6,202,-2088,-4014,100,656,686,746,675,725,746,806,743,3,0,0,1,1,-0.07559440411051072,-0.04244021497216788,0.15164731704966886,11,6,16,21,19,8,28.2,30,13,32
5560,8617482,7,3,7,8,5,9,-4,-2,0,0,0,1,36,19,1282,21,19,8,282,1553,716,-6,865,-9,7,-24,-15,-13,-33,402,-2,2161,-1291,-597,-2520,-8,373,-3572,6,202,-2095,-4073,100,655,686,746,675,718,744,798,744,3,0,0,1,1,-0.07582914684944485,-0.042369556086700566,0.15250343264866234,11,6,16,21,19,8,28.2,30,12,32
5564,8618495,7,3,7,8,5,9,-4,-2,0,0,0,1,36,19,1282,21,19,8,282,1553,716,-6,864,-9,7,-24,-19,7,-31,642,-10,2161,-1291,-597,-2520,-8,365,-3624,6,201,-2104,-4116,100,655,685,746,676,718,756,802,732,3,0,0,1,1,-0.07582914684944485,-0.042369556086700566,0.15250343264866234,11,6,16,21,19,8,28.2,30,12,32
5568,8619507,7,3,7,8,5,9,-4,-2,0,0,0,1,36,19,1282,21,19,8,282,1553,716,-6,864,-9,7,-23,-11,38,-14,353,180,2070,-1294,-594,-2534,-8,358,-3676,7,205,-2104,-4143,100,655,685,746,677,733,744,800,732,3,0,0,1,1,-0.07600760420882574,-0.042233596787740746,0.15336300506750486,11,6,16,21,19,8,28.2,30,12,31
5572,8620520,7,3,7,9,5,10,-4,-2,0,0,0,1,36,19,1282,21,19,8,282,1553,716,-6,864,-9,7,-23,-9,34,-14,-110,402,1937,-1294,-594,-2534,-8,349,-3731,7,213,-2092,-4163,100,654,685,746,678,719,750,806,735,3,0,0,1,1,-0.07600760420882574,-0.042233596787740746,0.15336300506750486,12,6,17,21,19,8,28.2,30,12,31
5576,8621535,7,3,7,9,5,10,-4,-3,0,0,0,1,36,19,1282,22,19,8,282,1553,716,-6,864,-9,7,-23,10,4,-17,-262,438,2005,-1296,-589,-2548,-8,337,-3796,7,222,-2075,-4194,100,654,684,746,679,723,750,813,723,3,0,0,1,1,-0.07613447411710379,-0.04197143727111108,0.15422817160989158,12,5,17,22,19,8,28.2,31,12,31
5580,8622545,7,3,7,9,5,10,-4,-3,0,0,0,1,36,19,1282,22,19,8,282,1553,716,-6,864,-8,7,-24,-7,-26,-37,39,260,2113,-1296,-589,-2548,-8,324,-3863,8,231,-2058,-4243,100,652,684,747,680,708,732,796,735,3,0,0,1,1,-0.07613447411710379,-0.04197143727111108,0.15422817160989158,12,5,17,22,19,8,28.2,30,12,32
5584,8623557,7,3,7,9,5,10,-4,-3,0,0,0,1,36,19,1282,22,19,8,282,1553,716,-6,864,-9,9,-25,-12,-12,-47,425,132,2135,-1300,-585,-2562,-8,311,-3933,8,238,-2040,-4302,100,651,684,747,680,723,741,798,719,3,0,0,1,1,-0.07637882798246898,-0.04177968973287194,0.1550887245805715,12,5,17,22,19,8,28.2,31,10,33
5588,8624570,7,2,7,9,5,10,-3,-3,0,0,0,1,36,19,1282,22,19,8,282,1553,716,-6,864,-9,8,-23,-16,14,-21,370,127,1989,-1300,-585,-2562,-8,300,-4003,8,244,-2022,-4366,100,650,685,748,681,713,748,798,732,3,0,0,1,1,-0.07637882798246898,-0.04177968973287194,0.1550887245805715,13,4,17,22,19,8,28.2,31,11,31
5592,8625584,7,2,7,9,5,10,-3,-3,0,0,0,1,36,19,1282,22,19,8,282,1553,716,-6,864,-8,8,-23,-14,34,-5,-73,273,1815,-1304,-581,-2576,-8,293,-4065,8,245,-2014,-4436,100,649,685,749,681,719,733,798,725,3,0,0,1,1,-0.07662336060308125,-0.04158816257382281,0.1559493504356478,13,4,17,22,19,8,28.2,30,11,31
5596,8626595,7,2,7,9,5,10,-3,-3,0,0,0,1,37,19,1282,22,19,8,282,1553,716,-6,864,-8,9,-24,1,28,-15,-347,378,1769,-1304,-581,-2576,-8,296,-4106,9,236,-2027,-4510,100,648,685,749,680,699,741,796,739,3,0,0,1,1,-0.07662336060308125,-0.04158816257382281,0.1559493504356478,13,4,17,22,19,8,28.2,30,10,32
5600,8627607,7,2,7,9,5,10,-4,-3,0,0,0,1,37,19,1282,22,19,8,282,1553,716,-6,864,-8,8,-24,2,-10,-33,-193,365,1871,-1306,-575,-2590,-7,311,-4123,9,220,-2056,-4589,100,648,686,750,679,703,728,800,737,3,0,0,1,1,-0.0767555827131329,-0.041265642910027545,0.15681686395788316,12,4,17,22,19,8,28.2,30,11,32
5604,8628620,7,2,7,9,5,11,-4,-2,0,0,0,1,37,19,1282,22,19,8,282,1553,716,-6,864,-7,8,-24,-7,-11,-38,278,227,2058,-1306,-575,-2590,-7,328,-4131,9,198,-2098,-4673,100,649,686,751,677,716,730,804,744,3,0,0,1,1,-0.0767555827131329,-0.041265642910027545,0.15681686395788316,12,5,18,22,19,8,28.2,29,11,32
5608,8629638,7,2,7,9,5,11,-4,-2,0,0,0,1,37,19,1282,22,19,8,282,1553,716,-6,864,-7,9,-24,-18,4,-27,486,153,2019,-1308,-573,-2605,-7,345,-4135,9,176,-2146,-4749,100,649,686,752,675,708,746,809,730,3,0,0,1,1,-0.07686796252880294,-0.04118887583244035,0.1577370363791054,12,5,18,22,19,8,28.2,29,10,32
5612,8630645,7,2,7,9,5,11,-4,-2,0,0,0,1,37,19,1282,22,19,8,282,1546,716,-6,864,-7,8,-24,-12,41,-10,297,279,1900,-1308,-573,-2605,-7,362,-4136,9,156,-2193,-4810,100,650,687,752,674,701,754,813,743,3,0,0,1,1,-0.07686796252880294,-0.04118887583244035,0.1577370363791054,12,5,18,22,19,8,28.2,29,11,32
5616,8631658,6,2,7,9,5,11,-4,-2,0,0,0,1,37,19,1282,22,19,8,282,1546,816,-6,864,-6,8,-24,-5,32,-7,-39,417,1829,-1309,-569,-2619,-6,375,-4141,9,145,-2225,-4862,100,651,687,752,673,708,739,796,744,3,0,0,1,1,-0.0769302478632323,-0.04098339313855126,0.15860158329338497,11,5,18,22,19,8,28.2,28,11,32
5620,8632670,6,2,7,9,5,11,-4,-2,0,0,0,1,37,19,1282,22,19,8,282,1546,816,-6,864,-5,9,-25,3,17,-26,-17,469,1947,-1309,-569,-2619,-6,384,-4150,9,144,-2235,-4922,100,651,687,752,672,704,750,798,739,3,0,0,1,1,-0.0769302478632323,-0.04098339313855126,0.15860158329338497,11,5,18,22,19,8,28.2,27,10,33
5624,8633683,6,2,7,9,5,11,-5,-2,0,0,0,1,37,19,1282,22,19,8,282,1546,816,-6,864,-5,9,-24,4,-19,-39,284,347,2159,-1309,-564,-2634,-6,394,-4156,9,150,-2231,-4983,100,651,688,752,672,718,739,802,746,3,0,0,1,1,-0.07693532512593236,-0.040714648848095836,0.15953078885648111,10,5,18,22,19,8,28.2,27,10,32
5628,8634695,6,2,7,10,5,11,-5,-2,0,0,0,1,37,19,1282,22,19,8,282,1546,816,-6,863,-5,9,-23,-6,-11,-32,526,152,2269,-1309,-564,-2634,-5,403,-4162,9,158,-2222,-5030,100,651,689,752,672,708,744,798,741,3,0,0,1,1,-0.07693532512593236,-0.040714648848095836,0.15953078885648111,11,5,18,22,19,8,28.2,27,10,31
5632,8635708,6,2,7,10,5,12,-5,-2,0,0,0,1,37,19,1282,22,19,8,282,1546,816,-6,863,-5,9,-24,-12,9,-14,371,87,2143,-1311,-559,-2647,-5,405,-4177,9,164,-2214,-5062,100,651,689,751,672,703,752,806,726,3,0,0,1,1,-0.07706499681565714,-0.040450994657991624,0.16033511426475083,11,5,19,22,19,8,28.2,27,10,32
5636,8636720,6,2,7,10,5,12,-5,-2,0,0,0,1,37,19,1282,22,19,8,282,1546,816,-6,863,-5,9,-24,-12,38,-13,20,253,1917,-1311,-559,-2647,-5,406,-4195,9,166,-2214,-5090,100,651,689,751,672,704,761,802,743,3,0,0,1,1,-0.07706499681565714,-0.040450994657991624,0.16033511426475083,11,5,19,22,19,8,28.2,27,10,32
5640,8637741,6,2,7,10,5,12,-5,-2,0,0,0,1,37,19,1282,22,19,8,282,1546,816,-6,863,-3,8,-23,12,18,-21,-183,402,1872,-1311,-553,-2661,-4,416,-4194,9,158,-2234,-5116,100,652,689,750,672,703,759,802,728,3,0,0,1,1,-0.07707664344043595,-0.04011916928661785,0.16120532267501178,11,5,19,22,19,8,28.2,25,11,31
5644,8638745,6,2,7,10,5,12,-5,-2,0,0,0,1,37,19,1282,22,19,8,282,1546,816,-6,863,-2,9,-22,9,-2,-33,-89,359,2039,-1311,-553,-2661,-4,437,-4165,9,141,-2274,-5139,100,653,689,750,671,728,750,796,748,3,0,0,1,1,-0.07707664344043595,-0.04011916928661785,0.16120532267501178,11,5,19,22,19,8,28.2,24,10,30
5648,8639758,6,2,7,9,5,12,-5,-1,0,0,0,1,37,19,1282,22,19,8,282,1546,816,-6,863,-2,9,-22,3,-19,-36,203,126,2150,-1309,-548,-2674,-3,462,-4120,9,121,-2323,-5154,100,655,689,749,669,704,739,796,733,3,0,0,1,1,-0.07696311373736947,-0.03983592283053339,0.16201457185074095,10,6,19,22,19,8,28.2,24,10,30
5652,8640770,6,2,7,9,5,12,-6,-1,0,0,0,1,37,19,1282,22,19,8,282,1546,816,-6,863,-1,9,-22,-11,-2,-24,264,-46,2038,-1309,-548,-2674,-2,487,-4071,9,105,-2368,-5161,100,657,689,748,668,708,754,798,733,3,0,0,1,1,-0.07696311373736947,-0.03983592283053339,0.16201457185074095,9,6,19,22,19,8,28.2,23,10,30
5656,8641783,5,2,7,9,5,12,-6,-1,0,0,0,1,37,19,1282,22,19,8,282,1546,816,-6,863,0,9,-22,-9,25,-6,111,-40,1787,-1309,-545,-2687,-2,505,-4030,9,95,-2403,-5168,100,659,689,747,667,699,750,817,739,3,0,0,1,1,-0.0769619090017033,-0.03968414023303568,0.16281709220176266,8,6,19,22,19,8,28.2,22,10,30
5660,8642795,5,2,7,9,6,12,-6,-1,0,0,0,1,38,19,1282,22,19,8,282,1546,816,-6,863,0,9,-22,-6,38,-10,-63,185,1641,-1309,-545,-2687,-1,515,-4000,9,87,-2436,-5195,100,660,689,747,667,706,744,813,739,3,0,0,1,1,-0.0769619090017033,-0.03968414023303568,0.16281709220176266,8,7,19,22,19,8,28.2,22,10,30
5664,8643808,5,2,7,9,6,12,-6,-1,0,0,0,1,38,19,1282,22,19,8,282,1546,816,-6,863,0,8,-22,10,18,-14,-27,327,1814,-1308,-540,-2701,0,518,-3982,9,80,-2466,-5242,100,661,690,747,666,711,759,806,730,3,0,0,1,1,-0.07690852398328414,-0.03940812075128708,0.16368638590634174,8,7,19,22,19,8,28.2,22,11,30
5668,8644821,5,2,7,9,6,12,-6,-1,0,0,0,1,38,19,1282,22,19,8,282,1546,816,-6,863,1,9,-21,4,-3,-31,157,306,2072,-1308,-540,-2701,0,514,-3975,9,77,-2492,-5284,100,661,690,747,665,718,756,806,735,3,0,0,1,1,-0.07690852398328414,-0.03940812075128708,0.16368638590634174,8,7,19,22,19,8,28.2,21,10,29
5672,8645833,5,2,7,9,6,12,-6,-1,0,0,0,1,38,19,1282,22,19,8,282,1546,816,19,863,1,10,-22,0,0,-28,399,122,2176,-1305,-536,-2713,1,506,-3977,9,79,-2506,-5307,100,661,690,747,665,691,750,798,733,3,0,0,1,1,-0.07673102999991717,-0.039178123125068076,0.16443342593664714,8,7,19,22,19,8,28.2,21,9,30
5676,8646846,5,2,7,9,6,12,-6,-1,0,0,0,1,38,19,1282,22,19,8,282,1546,816,19,863,1,9,-21,-13,11,-17,407,76,2032,-1305,-536,-2713,1,493,-3989,9,87,-2507,-5329,100,661,690,747,666,693,771,798,733,3,0,0,1,1,-0.07673102999991717,-0.039178123125068076,0.16443342593664714,8,7,19,22,19,8,28.2,21,10,29
5680,8647858,5,2,7,9,6,12,-5,-1,0,0,0,1,38,19,1282,22,19,8,282,1546,816,19,863,2,8,-21,-2,28,-6,272,236,1887,-1303,-533,-2726,2,481,-4001,9,95,-2506,-5367,100,660,690,747,666,718,763,798,733,3,0,0,1,1,-0.07660848750323124,-0.03901618560061837,0.16523835425198347,9,7,19,22,19,8,28.2,20,11,29
5684,8648871,5,2,6,9,6,12,-5,-1,0,0,0,1,38,19,1282,22,19,8,282,1546,816,19,863,2,8,-21,2,26,-18,132,494,1879,-1303,-533,-2726,2,471,-4008,9,95,-2521,-5406,100,660,690,747,666,709,767,806,744,3,0,0,1,1,-0.07660848750323124,-0.03901618560061837,0.16523835425198347,9,7,18,22,19,8,28.2,20,11,29
5688,8649883,4,2,6,9,6,12,-5,-1,0,0,0,1,38,19,1282,22,19,8,282,1546,816,19,862,2,9,-20,25,3,-23,110,585,2110,-1298,-529,-2738,2,458,-4021,9,91,-2543,-5437,100,660,690,747,666,713,750,813,723,3,0,0,1,1,-0.0763095265675882,-0.03877582353877673,0.1659877108887762,8,7,18,22,19,8,28.2,20,10,28
5692,8650896,4,2,6,9,6,12,-5,-1,0,0,0,1,38,19,1282,22,18,8,282,1547,816,19,862,3,10,-20,5,-9,-32,154,360,2264,-1298,-529,-2738,3,443,-4042,9,92,-2557,-5457,100,660,689,748,666,719,750,802,728,3,0,0,1,1,-0.0763095265675882,-0.03877582353877673,0.1659877108887762,8,7,18,22,18,8,28.2,19,8,28
5696,8651908,4,2,6,9,6,13,-5,-1,0,0,0,1,38,19,1282,22,18,8,282,1547,633,19,862,3,11,-20,-9,3,-27,292,141,2145,-1296,-524,-2750,3,429,-4058,9,103,-2548,-5476,100,660,689,747,667,708,758,800,743,3,0,0,1,1,-0.07619848258219358,-0.03848971288558434,0.166735659170708,8,7,19,22,18,8,28.2,19,7,28
5700,8652921,4,2,6,9,6,13,-5,-1,0,0,0,1,38,19,1282,22,18,8,282,1547,633,19,862,4,10,-19,-2,12,-9,261,68,1924,-1296,-524,-2750,4,423,-4062,10,118,-2529,-5508,100,659,690,747,667,718,746,811,714,3,0,0,1,1,-0.07619848258219358,-0.03848971288558434,0.166735659170708,8,7,19,22,18,8,28.2,18,8,27
5704,8653933,4,2,6,9,6,13,-5,-1,0,0,0,1,38,19,1282,22,18,8,282,1547,633,19,862,4,10,-19,2,29,-9,155,230,1804,-1293,-519,-2762,4,417,-4063,10,126,-2520,-5548,100,658,690,747,667,723,746,820,733,3,0,0,1,1,-0.07602676180441624,-0.038198416251143064,0.16748474951381737,8,7,19,22,18,8,28.2,18,8,27
5708,8654946,4,2,6,9,6,13,-5,-1,0,0,0,1,38,19,1282,22,18,8,282,1547,633,19,862,4,10,-21,11,22,-20,-2,415,1923,-1293,-519,-2762,4,406,-4075,10,129,-2520,-5589,100,658,690,747,667,723,767,806,733,3,0,0,1,1,-0.07602676180441624,-0.038198416251143064,0.16748474951381737,8,7,19,22,18,8,28.2,18,8,29
5712,8655960,4,2,6,9,6,13,-4,-2,0,0,0,1,38,19,1282,22,18,8,282,1547,633,19,862,4,11,-19,7,17,-18,3,490,2145,-1287,-514,-2773,5,388,-4105,10,135,-2515,-5632,100,657,691,747,668,713,754,809,733,3,0,0,1,1,-0.07567372866396338,-0.037889281482068826,0.16817600084373016,9,6,19,22,18,8,28.2,18,7,27
5716,8656971,4,2,6,9,6,13,-4,-2,0,0,0,1,38,19,1282,22,18,8,282,1547,633,19,862,4,10,-19,6,-5,-18,152,266,2224,-1287,-514,-2773,5,364,-4147,10,144,-2501,-5679,100,656,691,748,668,708,750,796,728,3,0,0,1,1,-0.07567372866396338,-0.037889281482068826,0.16817600084373016,9,6,19,22,18,8,28.2,18,8,27
5720,8657983,4,2,6,10,6,13,-4,-2,0,0,0,1,38,19,1282,22,18,8,282,1547,633,19,862,6,10,-20,-7,12,-28,375,110,2083,-1283,-510,-2785,5,347,-4178,10,150,-2490,-5732,100,655,691,749,668,733,761,796,728,3,0,0,1,1,-0.07543650256267871,-0.03765331563592467,0.16892402019079406,10,6,19,22,18,8,28.2,16,8,28
5724,8658996,4,2,6,10,6,13,-4,-2,0,0,0,1,38,19,1282,22,18,8,282,1547,633,19,862,6,10,-20,2,12,-15,423,151,1913,-1283,-510,-2785,5,343,-4185,10,151,-2488,-5792,100,654,692,749,668,711,756,802,709,3,0,0,1,1,-0.07543650256267871,-0.03765331563592467,0.16892402019079406,10,6,19,22,18,8,28.2,16,8,28
5728,8660009,4,2,6,10,6,13,-4,-2,0,0,0,1,38,19,1282,22,18,8,282,1547,633,19,862,6,11,-19,11,29,-16,203,394,1936,-1277,-505,-2797,6,343,-4179,11,152,-2487,-5848,100,654,692,749,667,719,761,802,723,3,0,0,1,1,-0.07508276988587415,-0.0373460378598085,0.16967637417822531,10,6,19,22,18,8,28.2,16,7,27
5732,8661021,4,2,6,10,6,13,-4,-2,0,0,0,1,38,19,1282,22,18,8,282,1547,633,19,862,6,11,-19,23,15,-14,-32,484,2125,-1277,-505,-2797,6,341,-4178,11,155,-2479,-5891,100,654,693,749,667,709,761,809,723,3,0,0,1,1,-0.07508276988587415,-0.0373460378598085,0.16967637417822531,10,6,19,22,18,8,28.2,16,7,27
5736,8662034,4,2,6,10,6,14,-4,-2,0,0,0,1,38,19,1282,22,18,8,282,1547,633,19,862,6,11,-20,9,0,-24,-117,365,2233,-1273,-499,-2808,6,331,-4193,11,161,-2464,-5926,100,653,693,749,668,718,746,806,721,3,0,0,1,1,-0.07485732191979144,-0.03698582291777086,0.17036725395775826,10,6,20,22,18,8,28.2,16,7,28
5740,8663046,3,2,6,10,6,14,-4,-2,0,0,0,1,38,19,1282,22,18,8,282,1547,633,19,862,6,11,-20,0,-3,-28,159,86,2185,-1273,-499,-2808,6,315,-4221,11,162,-2458,-5972,100,652,693,749,668,723,750,796,718,3,0,0,1,1,-0.07485732191979144,-0.03698582291777086,0.17036725395775826,9,6,20,22,18,8,28.2,16,7,28
5744,8664059,3,2,6,10,6,14,-3,-2,0,0,0,1,38,19,1282,22,18,8,282,1547,633,19,862,6,11,-20,-4,1,-32,364,-44,1968,-1268,-495,-2820,7,299,-4254,11,155,-2468,-6038,100,651,693,751,668,716,759,815,708,3,0,0,1,1,-0.07455984638233408,-0.03674409397188283,0.17111624263441302,10,6,20,22,18,8,28.2,16,7,28
5748,8665071,3,2,6,10,6,14,-3,-2,0,0,0,1,38,19,1282,21,18,8,282,1547,633,19,862,7,12,-19,2,27,-10,303,83,1851,-1268,-495,-2820,7,287,-4278,11,147,-2482,-6110,100,650,694,752,667,725,754,813,739,3,0,0,1,1,-0.07455984638233408,-0.03674409397188283,0.17111624263441302,10,6,20,21,18,8,28.2,14,6,27
5752,8666084,3,1,6,10,6,14,-3,-2,0,0,0,1,38,19,1282,21,18,8,282,1547,633,19,861,6,13,-19,2,29,-2,-75,294,1893,-1262,-488,-2831,7,275,-4303,12,146,-2481,-6170,100,650,694,752,667,718,763,811,723,3,0,0,1,1,-0.07421828297830182,-0.03631228435742573,0.17181128152746677,10,5,20,21,18,8,28.2,15,5,27
5756,8667096,3,1,6,10,6,14,-3,-2,0,0,0,1,38,19,1282,21,18,8,282,1547,633,19,861,6,13,-20,18,25,-5,-306,377,2069,-1262,-488,-2831,7,259,-4337,12,157,-2454,-6218,100,648,694,753,668,711,759,804,723,3,0,0,1,1,-0.07421828297830182,-0.03631228435742573,0.17181128152746677,10,5,20,21,18,8,28.2,15,5,28
5760,8668109,3,1,6,10,6,14,-3,-2,0,0,0,1,38,19,1282,21,18,8,282,1547,633,19,861,7,13,-20,3,3,-25,-96,253,2149,-1256,-481,-2843,7,242,-4378,12,171,-2416,-6266,100,647,694,753,668,704,767,804,726,3,0,0,1,1,-0.07387594139322483,-0.03588250883773303,0.1725674509490388,10,5,20,21,18,8,28.2,14,5,28
5764,8669123,3,1,6,10,5,14,-3,-2,0,0,0,1,38,19,1282,21,18,8,282,1547,633,19,861,7,13,-19,0,-1,-29,362,90,2125,-1256,-481,-2843,7,230,-4412,12,178,-2390,-6322,100,646,695,753,669,718,759,806,721,3,0,0,1,1,-0.07387594139322483,-0.03588250883773303,0.1725674509490388,10,4,20,21,18,8,28.2,14,5,27
5768,8670134,3,1,6,10,5,15,-3,-2,0,0,0,1,39,19,1282,21,18,8,282,1547,633,19,861,7,13,-19,7,12,-31,559,38,2044,-1250,-477,-2854,7,224,-4431,13,175,-2385,-6374,100,645,695,753,669,708,752,804,718,3,0,0,1,1,-0.07351940309742737,-0.03563256962464556,0.17325604292515212,10,4,21,21,18,8,28.2,14,5,27
5772,8671146,3,1,6,10,5,15,-3,-2,0,0,0,1,39,19,1282,21,18,8,282,1547,633,19,861,7,13,-20,7,32,-13,254,214,1976,-1250,-477,-2854,7,221,-4447,13,167,-2389,-6415,100,645,695,754,669,721,777,811,726,3,0,0,1,1,-0.07351940309742737,-0.03563256962464556,0.17325604292515212,10,4,21,21,18,8,28.2,14,5,28
5776,8672159,3,1,6,10,5,15,-2,-2,0,0,0,1,39,19,1282,21,18,8,282,1547,708,19,861,7,13,-20,20,29,-6,-231,289,2016,-1243,-469,-2865,7,214,-4468,13,165,-2383,-6452,100,645,695,754,669,713,775,802,718,3,0,0,1,1,-0.07312309667400278,-0.03513397371490368,0.17395385213069264,11,4,21,21,18,8,28.2,14,5,28
5780,8673172,3,1,6,10,5,15,-2,-2,0,0,0,1,39,19,1282,21,18,8,282,1547,708,19,861,7,13,-20,12,12,-15,-311,271,2081,-1243,-469,-2865,8,206,-4494,13,163,-2374,-6498,100,645,695,754,669,721,769,809,732,3,0,0,1,1,-0.07312309667400278,-0.03513397371490368,0.17395385213069264,11,4,21,21,18,8,28.2,14,5,28
5784,8674184,3,1,6,10,5,15,-2,-2,0,0,0,1,39,19,1282,21,18,8,282,1547,708,19,861,7,13,-19,7,-16,-30,62,60,2127,-1237,-462,-2877,8,200,-4516,13,157,-2374,-6551,100,644,695,755,669,704,769,802,730,3,0,0,1,1,-0.07278172059459333,-0.034703444315381304,0.17470965763134744,11,4,21,21,18,8,28.2,14,5,27
5788,8675197,3,1,6,10,5,15,-2,-2,0,0,0,1,39,19,1282,21,18,8,282,1547,708,19,861,7,14,-18,3,-5,-36,437,-58,2075,-1237,-462,-2877,8,197,-4533,14,149,-2377,-6596,100,644,695,755,668,703,779,813,728,3,0,0,1,1,-0.07278172059459333,-0.034703444315381304,0.17470965763134744,11,4,21,21,18,8,28.2,14,4,26
5792,8676209,3,1,6,10,5,15,-2,-2,0,0,0,1,39,19,1282,21,18,8,282,1547,708,19,861,8,15,-18,8,12,-13,276,-74,1938,-1232,-456,-2888,8,193,-4551,14,147,-2370,-6619,100,644,695,755,669,719,767,804,704,3,0,0,1,1,-0.0724973334196503,-0.034336571624353995,0.175401005350221,11,4,21,21,18,8,28.2,13,3,26
5796,8677224,3,1,6,10,5,15,-2,-2,0,0,0,1,39,19,1282,21,18,8,282,1547,708,19,861,9,14,-17,3,43,-3,-239,71,1827,-1232,-456,-2888,8,194,-4558,14,151,-2349,-6614,100,644,695,754,670,704,779,809,743,3,0,0,1,1,-0.0724973334196503,-0.034336571624353995,0.175401005350221,11,4,21,21,18,8,28.2,12,4,25
5800,8678234,3,1,6,10,5,15,-2,-2,0,0,0,1,39,19,1282,21,18,8,282,1547,708,19,861,10,14,-17,12,26,8,-573,124,1851,-1225,-446,-2898,8,205,-4544,14,150,-2337,-6593,100,645,695,753,670,706,773,806,721,3,0,0,1,1,-0.07211370834063284,-0.0337134670363568,0.17604117084480853,11,4,21,21,18,8,28.2,11,4,25
5804,8679247,3,1,6,10,5,15,-3,-2,0,0,0,1,39,19,1282,21,18,8,282,1547,708,19,861,9,13,-17,11,8,-27,-282,121,1957,-1225,-446,-2898,9,221,-4516,14,135,-2354,-6573,100,647,694,751,670,721,761,811,718,3,0,0,1,1,-0.07211370834063284,-0.0337134670363568,0.17604117084480853,10,4,21,21,18,8,28.2,12,5,25
