"Product","Blackbox flight data recorder by Nicholas Sherlock"
1300,7961159,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,50,-55,806,0,0,0,0,1,0,72,-14,2041,-272,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,172,178,172,174,3,0,0,1,1,-0.016603508340102515,-0.014160218759955878,6.283067747859578,0,0,0,5,11,7,0,5,11,7
1304,7962170,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,50,-55,806,0,0,0,-1,0,-1,84,-25,2048,-272,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,172,171,172,174,3,0,0,1,1,-0.016603508340102515,-0.014160218759955878,6.283067747859578,0,0,0,5,11,7,0,5,11,7
1308,7963183,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,50,-55,806,0,0,-1,1,0,-1,69,-42,2051,-272,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,172,170,172,3,0,0,1,1,-0.016603508340102515,-0.014160218759955878,6.283067747859578,0,0,0,5,11,7,0,5,11,8
1312,7964196,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,50,-55,806,0,0,-1,1,1,-2,62,-36,2046,-272,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,170,172,172,174,3,0,0,1,1,-0.016603508340102515,-0.014160218759955878,6.283067747859578,0,0,0,5,11,7,0,5,11,8
1316,7965208,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,50,-55,806,0,0,-1,-1,0,-1,67,-30,2044,-272,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,170,178,172,174,3,0,0,1,1,-0.016603508340102515,-0.014160218759955878,6.283067747859578,0,0,0,5,11,7,0,5,11,8
1320,7966221,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,50,-55,806,0,0,-1,0,1,1,63,-41,2046,-272,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,177,171,174,3,0,0,1,1,-0.01660307618855923,-0.014160725474567926,6.283128787364842,0,0,0,5,11,7,0,5,11,8
1324,7967233,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,50,-55,806,0,0,-1,0,1,1,58,-54,2048,-272,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,171,179,171,172,3,0,0,1,1,-0.01660307618855923,-0.014160725474567926,6.283128787364842,0,0,0,5,11,7,0,5,11,8
1328,7968246,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,50,-55,806,1,0,0,0,1,-1,64,-51,2048,-272,-232,-1,1,0,0,0,0,0,0,-100,158,158,158,158,171,178,171,175,3,0,0,1,1,-0.01660307618855923,-0.014160725474567926,6.283128787364842,0,0,0,5,11,7,0,4,11,7
1332,7969258,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,50,-55,806,-1,0,0,-1,-1,0,54,-52,2043,-272,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,172,172,172,3,0,0,1,1,-0.01660307618855923,-0.014160725474567926,6.283128787364842,0,0,0,5,11,7,0,6,11,7
1336,7970271,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,50,-55,806,0,0,0,2,0,0,47,-52,2047,-272,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,171,172,172,175,3,0,0,1,1,-0.01660307618855923,-0.014160725474567926,6.283128787364842,0,0,0,5,11,7,0,5,11,7
1340,7971284,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,0,0,0,-1,32,-50,2047,-272,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,172,171,173,3,0,0,1,1,-0.01660307618855923,-0.014160725474567926,6.283128787364842,0,0,0,5,11,7,0,5,11,7
1344,7972296,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,0,0,0,1,20,-44,2045,-272,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,174,172,174,3,0,0,1,1,-0.01660307618855923,-0.014160725474567926,6.283128787364842,0,0,0,5,11,7,0,5,11,7
1348,7973309,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,1,-1,0,2,12,-30,2044,-272,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,173,171,172,3,0,0,1,1,-0.01660307618855923,-0.014160725474567926,6.283128787364842,0,0,0,5,11,7,0,5,11,6
1352,7974321,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,-1,1,0,0,1,14,-30,2048,-272,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,177,171,174,3,0,0,1,1,-0.01660307618855923,-0.014160725474567926,6.283128787364842,0,0,0,5,11,7,0,5,12,6
1356,7975334,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,0,0,0,0,24,-50,2045,-272,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,171,178,170,176,3,0,0,1,1,-0.01660307618855923,-0.014160725474567926,6.283128787364842,0,0,0,5,11,7,0,5,11,7
1360,7976348,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,0,0,0,0,34,-67,2043,-272,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,178,172,175,3,0,0,1,1,-0.01660307618855923,-0.014160725474567926,6.283128787364842,0,0,0,5,11,7,0,5,11,7
1364,7977359,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,1,1,-1,0,29,-54,2044,-272,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,177,172,174,3,0,0,1,1,-0.01660307618855923,-0.014160725474567926,6.283128787364842,0,0,0,5,11,7,0,5,11,6
1368,7978373,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,1,-1,0,0,15,-26,2041,-272,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,179,172,172,3,0,0,1,1,-0.01660307618855923,-0.014160725474567926,6.283128787364842,0,0,0,5,11,7,0,5,11,6
1372,7979384,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,0,1,-1,0,15,-25,2042,-272,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,168,177,171,174,3,0,0,1,1,-0.01660307618855923,-0.014160725474567926,6.283128787364842,0,0,0,5,11,7,0,5,11,7
1376,7980397,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,1,-1,0,0,14,-38,2034,-272,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,168,172,171,172,3,0,0,1,1,-0.016603519127381148,-0.014221255211705142,6.283067241036099,0,0,0,5,11,7,0,5,11,6
1380,7981409,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,1,-1,2,1,31,-39,2028,-272,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,172,173,172,172,3,0,0,1,1,-0.016603519127381148,-0.014221255211705142,6.283067241036099,0,0,0,5,11,7,0,5,11,6
1384,7982422,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,0,1,0,1,40,-27,2030,-272,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,172,173,171,175,3,0,0,1,1,-0.016603519127381148,-0.014221255211705142,6.283067241036099,0,0,0,5,11,7,0,5,11,7
1388,7983435,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,0,-1,1,-1,48,-28,2038,-272,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,172,177,172,174,3,0,0,1,1,-0.016603519127381148,-0.014221255211705142,6.283067241036099,0,0,0,5,11,7,0,5,11,7
1392,7984447,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,0,1,-1,-1,59,-45,2043,-272,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,170,179,171,174,3,0,0,1,1,-0.016603519127381148,-0.014221255211705142,6.283067241036099,0,0,0,5,11,7,0,5,11,7
1396,7985462,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,0,0,0,-2,57,-52,2044,-272,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,171,179,172,175,3,0,0,1,1,-0.016603519127381148,-0.014221255211705142,6.283067241036099,0,0,0,5,11,7,0,5,11,7
1400,7986472,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,0,0,1,0,51,-40,2042,-272,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,178,171,173,3,0,0,1,1,-0.016603519127381148,-0.014221255211705142,6.283067241036099,0,0,0,5,11,7,0,5,11,7
1404,7987485,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,0,1,1,0,45,-21,2040,-272,-233,0,0,0,0,1,0,0,0,-100,158,158,158,158,169,177,171,174,3,0,0,1,1,-0.016603519127381148,-0.014221255211705142,6.283067241036099,0,0,0,5,11,7,0,5,11,7
1408,7988498,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,-1,0,0,-1,51,-21,2041,-272,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,172,173,172,175,3,0,0,1,1,-0.016603519127381148,-0.014221255211705142,6.283067241036099,0,0,0,5,11,7,0,5,11,8
1412,7989510,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,33,-55,806,0,0,-1,0,0,-1,58,-39,2042,-272,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,170,172,172,173,3,0,0,1,1,-0.016603519127381148,-0.014221255211705142,6.283067241036099,0,0,0,5,11,7,0,5,11,8
1416,7990523,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,33,-55,806,0,0,0,0,1,-1,55,-52,2045,-272,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,178,172,174,3,0,0,1,1,-0.016603085112773135,-0.01422176192672775,6.283128280581013,0,0,0,5,11,7,0,5,11,7
1420,7991535,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,0,0,1,0,53,-47,2043,-272,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,171,172,171,174,3,0,0,1,1,-0.016603085112773135,-0.01422176192672775,6.283128280581013,0,0,0,5,11,7,0,5,11,7
1424,7992548,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,0,0,-1,0,55,-48,2038,-272,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,178,171,175,3,0,0,1,1,-0.016603085112773135,-0.01422176192672775,6.283128280581013,0,0,0,5,11,7,0,5,11,7
1428,7993562,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,-1,0,0,-1,54,-52,2037,-272,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,169,178,172,175,3,0,0,1,1,-0.016603085112773135,-0.01422176192672775,6.283128280581013,0,0,0,5,11,7,0,5,11,8
1432,7994573,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,0,0,-1,1,37,-53,2036,-272,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,168,177,170,174,3,0,0,1,1,-0.016603085112773135,-0.01422176192672775,6.283128280581013,0,0,0,5,11,7,0,5,11,7
1436,7995586,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,0,0,1,0,11,-41,2034,-272,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,177,171,174,3,0,0,1,1,-0.016603085112773135,-0.01422176192672775,6.283128280581013,0,0,0,5,11,7,0,5,11,7
1440,7996598,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,0,0,0,1,1,-27,2026,-272,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,171,177,172,175,3,0,0,1,1,-0.016603085112773135,-0.01422176192672775,6.283128280581013,0,0,0,5,11,7,0,5,11,7
1444,7997613,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,1,0,-1,0,9,-37,2021,-272,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,177,171,173,3,0,0,1,1,-0.016603085112773135,-0.01422176192672775,6.283128280581013,0,0,0,5,11,7,0,5,11,6
1448,7998623,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,0,0,0,-1,17,-59,2018,-272,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,172,171,172,3,0,0,1,1,-0.016603085112773135,-0.01422176192672775,6.283128280581013,0,0,0,5,11,7,0,5,11,7
1452,7999636,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,1,0,0,0,12,-69,2014,-272,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,172,171,175,3,0,0,1,1,-0.016603085112773135,-0.01422176192672775,6.283128280581013,0,0,0,5,11,7,0,5,11,6
1456,8000648,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,1,-1,0,1,8,-52,2012,-272,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,168,172,171,174,3,0,0,1,1,-0.016603085112773135,-0.01422176192672775,6.283128280581013,0,0,0,5,11,7,0,5,11,6
1460,8001661,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,1,0,-2,0,-4,-48,2007,-272,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,169,176,172,173,3,0,0,1,1,-0.016603085112773135,-0.01422176192672775,6.283128280581013,0,0,0,5,11,7,0,5,11,6
1464,8002673,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,-1,1,1,-1,0,1,-49,2010,-272,-233,-1,0,0,0,-1,0,0,0,-100,158,158,158,158,169,178,170,175,3,0,0,1,1,-0.016603085112773135,-0.01422176192672775,6.283128280581013,0,0,0,5,11,7,0,5,12,6
1468,8003686,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,1,-2,-1,0,-4,-60,2009,-272,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,171,176,171,172,3,0,0,1,1,-0.016603085112773135,-0.01422176192672775,6.283128280581013,0,0,0,5,11,7,0,5,11,6
1472,8004699,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,1,0,2,0,-7,-70,2002,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,172,177,171,174,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,7,0,5,11,6
1476,8005711,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,0,0,0,1,4,-64,2000,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,172,178,172,174,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,7,0,5,11,7
1480,8006724,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,0,-1,0,1,6,-69,2005,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,171,177,171,175,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,7
1484,8007736,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,0,1,-1,1,14,-75,2013,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,171,172,172,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,7
1488,8008749,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,0,-1,0,-1,15,-73,2016,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,173,171,174,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,7
1492,8009761,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,0,-55,806,0,0,0,1,0,-1,14,-68,2017,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,172,171,174,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,7
1496,8010774,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,806,0,0,0,0,0,-1,19,-52,2018,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,177,170,174,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,7
1500,8011787,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,806,0,0,0,-1,0,-2,18,-66,2016,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,172,176,172,173,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,7
1504,8012799,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,806,0,0,-1,2,1,-2,24,-77,2021,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,172,178,172,176,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,8
1508,8013812,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,806,0,1,-1,0,-1,-1,19,-78,2025,-273,-232,0,0,0,0,1,0,0,0,-100,158,158,158,158,170,177,170,174,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,10,8
1512,8014824,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,806,0,0,-1,1,0,-1,21,-65,2029,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,171,178,171,173,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,8
1516,8015837,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,806,0,0,-1,0,0,0,29,-45,2029,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,168,179,170,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,8
1520,8016849,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,806,0,0,-1,0,0,0,29,-45,2033,-274,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,172,172,175,3,0,0,1,1,-0.01672516364442047,-0.014160721998177639,6.28312792292703,0,0,0,5,11,7,0,5,11,8
1524,8017862,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,806,0,0,0,1,0,0,22,-44,2038,-274,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,169,172,171,173,3,0,0,1,1,-0.01672516364442047,-0.014160721998177639,6.28312792292703,0,0,0,5,11,7,0,5,11,7
1528,8018875,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,807,0,0,0,-1,0,0,16,-38,2037,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,173,173,170,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,7
1532,8019887,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,807,0,0,0,1,0,0,14,-30,2037,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,177,171,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,7
1536,8020900,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,807,0,0,0,0,-1,0,22,-28,2036,-274,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,177,172,175,3,0,0,1,1,-0.01672516364442047,-0.014160721998177639,6.28312792292703,0,0,0,5,11,7,0,5,11,7
1540,8021912,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,807,0,0,0,0,-1,0,25,-34,2036,-274,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,177,170,174,3,0,0,1,1,-0.01672516364442047,-0.014160721998177639,6.28312792292703,0,0,0,5,11,7,0,5,11,7
1544,8022925,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,807,0,0,1,0,0,0,20,-27,2038,-274,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,169,178,170,174,3,0,0,1,1,-0.01672516364442047,-0.014160721998177639,6.28312792292703,0,0,0,5,11,7,0,5,11,6
1548,8023937,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,807,0,0,1,0,0,1,13,-7,2037,-274,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,169,171,171,173,3,0,0,1,1,-0.01672516364442047,-0.014160721998177639,6.28312792292703,0,0,0,5,11,7,0,5,11,6
1552,8024950,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,807,0,0,1,1,-1,1,17,-2,2031,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,172,170,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,6
1556,8025962,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,807,0,0,1,0,0,0,17,-2,2031,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,172,170,173,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,6
1560,8026975,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,807,0,0,1,-1,1,1,13,-17,2027,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,172,171,176,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,6
1564,8027988,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,807,0,0,0,0,0,1,6,-31,2025,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,171,176,172,175,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,7
1568,8029001,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,807,0,0,0,0,0,0,7,-29,2021,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,172,174,172,175,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,7
1572,8030013,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,66,-55,807,0,0,0,0,-1,0,10,-25,2022,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,172,177,172,175,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,7
1576,8031025,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,807,0,0,0,0,0,0,18,-32,2023,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,170,177,171,174,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,7
1580,8032038,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,807,0,0,0,-1,0,1,26,-32,2021,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,177,172,172,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,7
1584,8033051,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,807,0,0,0,0,0,0,27,-27,2021,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,172,171,174,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,7
1588,8034063,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,808,0,0,0,0,0,0,29,-22,2019,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,170,172,171,173,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,7
1592,8035076,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,808,0,0,0,0,0,-1,42,-29,2017,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,173,172,171,172,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,7
1596,8036088,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,808,0,0,-1,0,0,-1,56,-47,2022,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,171,172,171,172,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,8
1600,8037101,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,808,-1,1,-1,-1,0,-2,58,-52,2023,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,171,172,172,176,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,6,10,8
1604,8038113,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,808,0,0,0,3,1,-1,42,-56,2019,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,170,176,171,173,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,7
1608,8039126,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,808,1,0,-1,-2,-1,-1,48,-34,2023,-273,-232,-1,1,0,0,0,0,0,0,-100,158,158,158,158,170,177,172,175,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,4,11,8
1612,8040139,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,808,0,0,-1,1,0,-1,57,-28,2030,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,177,172,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,8
