"Product","Blackbox flight data recorder by Nicholas Sherlock"
2452,24511767,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,33,-94,897,0,0,0,1,0,0,43,-69,2061,-311,38,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,172,174,173,175,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,2,12,8
2456,24512779,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,33,-94,897,0,0,-1,1,-2,0,25,-71,2060,-311,38,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,174,179,173,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,2,12,9
2460,24513792,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,33,-94,897,1,-1,0,3,-1,-1,39,-64,2070,-311,38,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,170,174,172,177,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,1,13,8
2464,24514804,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,33,-94,897,1,-1,0,-1,-2,0,30,-75,2067,-311,38,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,170,179,173,176,3,0,0,1,1,-0.00833427385511457,-0.017212592155213535,2.4829252758436606,0,0,0,2,12,8,0,1,13,8
2468,24515817,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,33,-94,897,1,-1,0,2,-1,0,31,-78,2070,-311,38,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,170,179,174,175,3,0,0,1,1,-0.00833427385511457,-0.017212592155213535,2.4829252758436606,0,0,0,2,12,8,0,1,13,8
2472,24516830,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,33,-94,897,1,-1,0,0,-2,1,19,-59,2076,-311,38,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,173,179,174,176,3,0,0,1,1,-0.00833427385511457,-0.017212592155213535,2.4829252758436606,0,0,0,2,12,8,0,1,13,8
2476,24517842,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,33,-94,897,1,-1,0,3,-1,-2,15,-57,2075,-311,38,-31005,0,0,0,-1,0,0,0,-100,158,158,158,158,171,179,174,176,3,0,0,1,1,-0.00833427385511457,-0.017212592155213535,2.4829252758436606,0,0,0,2,12,8,0,1,13,8
2480,24518855,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,33,-94,897,2,-2,0,1,-1,-2,16,-49,2070,-311,37,-31005,2,0,0,-2,0,0,0,-100,158,158,158,158,173,178,172,175,3,0,0,1,1,-0.008276513333049532,-0.01723233200585761,2.482925486849949,0,0,0,2,12,8,0,0,14,8
2484,24519867,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,33,-94,897,1,-1,0,-1,-2,0,7,-42,2062,-311,37,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,174,173,173,174,3,0,0,1,1,-0.008276513333049532,-0.01723233200585761,2.482925486849949,0,0,0,2,12,8,0,1,13,8
2488,24520882,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,33,-94,897,1,-1,0,2,0,0,1,-28,2046,-312,36,-31005,0,0,0,-1,0,0,0,-100,158,158,158,158,170,174,174,175,3,0,0,1,1,-0.008238484669698131,-0.01730983731715363,2.4829269943446044,0,0,0,2,12,8,0,1,13,8
2492,24521893,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,33,-94,897,0,0,0,0,0,0,10,-13,2034,-312,36,-31005,0,0,0,0,0,0,0,-100,158,158,158,158,171,173,174,176,3,0,0,1,1,-0.008238484669698131,-0.01730983731715363,2.4829269943446044,0,0,0,2,12,8,0,2,12,8
2496,24522905,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,0,0,0,0,0,1,15,-14,2026,-312,36,-31005,0,0,0,0,0,0,0,-100,158,158,158,158,172,174,173,176,3,0,0,1,1,-0.008238484669698131,-0.01730983731715363,2.4829269943446044,0,0,0,2,12,8,0,2,12,8
2500,24523918,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,1,-1,0,-2,2,1,34,-8,2019,-312,36,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,170,173,172,176,3,0,0,1,1,-0.008238484669698131,-0.01730983731715363,2.4829269943446044,0,0,0,2,12,8,0,1,13,8
2504,24524932,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,-1,0,0,-1,-1,2,16,-21,2009,-312,36,-31005,-1,0,0,0,0,0,0,-100,158,158,158,158,172,173,174,176,3,0,0,1,1,-0.008238484669698131,-0.01730983731715363,2.4829269943446044,0,0,0,2,12,8,0,3,12,8
2508,24525943,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,0,1,1,1,2,-2,22,-10,2000,-312,36,-31005,0,0,0,0,0,1,0,-100,158,158,158,158,172,179,174,175,3,0,0,1,1,-0.008238484669698131,-0.01730983731715363,2.4829269943446044,0,0,0,2,12,8,0,2,11,7
2512,24526956,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,-1,0,1,-3,1,-1,37,8,1994,-312,37,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,174,180,172,175,3,0,0,1,1,-0.00829787695634411,-0.017289314528602384,2.4827380335570353,0,0,0,2,12,8,0,3,12,7
2516,24527968,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,-1,1,0,0,0,3,26,-8,1997,-312,37,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,171,174,174,176,3,0,0,1,1,-0.00829787695634411,-0.017289314528602384,2.4827380335570353,0,0,0,2,12,8,0,3,11,8
2520,24528983,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,-1,1,0,-2,2,0,32,-6,1991,-311,37,-31004,0,0,0,1,0,0,0,-100,158,158,158,158,173,178,173,175,3,0,0,1,1,-0.008278139533349303,-0.01723155092348283,2.4827367457363767,0,0,0,2,12,8,0,3,11,8
2524,24529993,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,-1,1,0,-1,2,0,41,-6,1989,-311,37,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,170,174,174,176,3,0,0,1,1,-0.008278139533349303,-0.01723155092348283,2.4827367457363767,0,0,0,2,12,8,0,3,11,8
2528,24531006,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,-1,1,0,0,1,0,41,-14,2006,-311,38,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,173,174,173,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,11,8
2532,24532018,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,-1,1,0,-1,0,0,51,-30,2018,-311,38,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,169,179,174,175,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,11,8
2536,24533031,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,-1,1,0,0,1,0,52,-46,2032,-311,38,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,174,174,172,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,11,8
2540,24534044,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,0,1,0,0,0,-1,38,-50,2048,-311,38,-31004,0,0,0,1,0,0,0,-100,158,158,158,158,173,179,173,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,2,11,8
2544,24535056,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,0,0,0,2,0,0,38,-45,2059,-310,39,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,173,178,172,174,3,0,0,1,1,-0.008373919182332365,-0.017134296736738275,2.4827350497844325,0,0,0,2,12,8,0,2,12,8
2548,24536069,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,0,0,0,0,1,-1,49,-45,2062,-310,39,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,173,180,173,176,3,0,0,1,1,-0.008373919182332365,-0.017134296736738275,2.4827350497844325,0,0,0,2,12,8,0,2,12,8
2552,24537084,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,0,0,0,0,0,-1,49,-56,2064,-310,39,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,170,179,174,176,3,0,0,1,1,-0.008373919182332365,-0.017134296736738275,2.4827350497844325,0,0,0,2,12,8,0,2,12,8
2556,24538094,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,1,0,0,2,0,0,49,-64,2078,-310,39,-31004,1,0,0,0,0,0,0,-100,158,158,158,158,170,178,174,174,3,0,0,1,1,-0.008373919182332365,-0.017134296736738275,2.4827350497844325,0,0,0,2,12,8,0,1,12,8
2560,24539107,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,1,-1,-1,0,-2,0,47,-55,2089,-311,39,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,172,174,173,176,3,0,0,1,1,-0.008392034314296547,-0.017192852331321617,2.482925071429338,0,0,0,2,12,8,0,1,13,9
2564,24540119,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,1,-1,-1,1,-2,0,46,-36,2091,-311,39,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,171,173,174,176,3,0,0,1,1,-0.008392034314296547,-0.017192852331321617,2.482925071429338,0,0,0,2,12,8,0,1,13,9
2568,24541132,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,1,-1,0,1,-1,0,42,-24,2090,-311,38,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,174,174,172,176,3,0,0,1,1,-0.00833427385511457,-0.017212592155213535,2.4829252758436606,0,0,0,2,12,8,0,1,13,8
2572,24542144,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,1,-1,0,1,0,1,42,-21,2091,-311,38,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,172,174,173,177,3,0,0,1,1,-0.00833427385511457,-0.017212592155213535,2.4829252758436606,0,0,0,2,12,8,0,1,13,8
2576,24543157,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,1,-1,0,0,0,1,53,-16,2084,-311,37,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,170,173,173,176,3,0,0,1,1,-0.008276513333049532,-0.01723233200585761,2.482925486849949,0,0,0,2,12,8,0,1,13,8
2580,24544169,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,1,-1,0,0,-1,0,58,-4,2069,-311,37,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,173,179,174,174,3,0,0,1,1,-0.008276513333049532,-0.01723233200585761,2.482925486849949,0,0,0,2,12,8,0,1,13,8
2584,24545182,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,1,-1,0,0,0,0,52,10,2057,-312,37,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,170,179,172,174,3,0,0,1,1,-0.008296245299387429,-0.017290097475352706,2.482926775272821,0,0,0,2,12,8,0,1,13,8
2588,24546195,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,1,-1,0,0,0,0,45,15,2058,-312,37,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,170,179,174,175,3,0,0,1,1,-0.008296245299387429,-0.017290097475352706,2.482926775272821,0,0,0,2,12,8,0,1,13,8
2592,24547207,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,0,0,0,0,-1,0,37,2,2056,-312,36,-31005,0,0,0,0,0,0,0,-100,158,158,158,158,170,178,174,175,3,0,0,1,1,-0.008238484669698131,-0.01730983731715363,2.4829269943446044,0,0,0,2,12,8,0,2,12,8
2596,24548220,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,0,0,1,-1,0,0,39,6,2040,-312,36,-31005,0,0,0,0,0,0,0,-100,158,158,158,158,172,179,173,176,3,0,0,1,1,-0.008238484669698131,-0.01730983731715363,2.4829269943446044,0,0,0,2,12,8,0,2,12,7
2600,24549234,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,0,0,1,-1,2,0,42,14,2026,-312,36,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,172,174,174,175,3,0,0,1,1,-0.008240118190413346,-0.017309059820988182,2.4827382526128567,0,0,0,2,12,8,0,2,12,7
2604,24550245,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,-1,1,0,-1,2,0,33,11,2021,-312,36,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,172,174,173,174,3,0,0,1,1,-0.008240118190413346,-0.017309059820988182,2.4827382526128567,0,0,0,2,12,8,0,3,11,8
2608,24551258,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,-1,1,0,-1,1,0,35,-4,2018,-312,36,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,173,179,174,178,3,0,0,1,1,-0.008240118190413346,-0.017309059820988182,2.4827382526128567,0,0,0,2,12,8,0,3,11,8
2612,24552270,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,-1,1,0,-1,0,1,31,-13,2014,-312,36,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,169,173,172,175,3,0,0,1,1,-0.008240118190413346,-0.017309059820988182,2.4827382526128567,0,0,0,2,12,8,0,3,11,8
2616,24553283,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,-1,1,0,-1,1,-1,28,-8,2016,-312,37,-31004,-1,0,0,0,0,0,0,-100,158,158,158,158,170,179,174,176,3,0,0,1,1,-0.00829787695634411,-0.017289314528602384,2.4827380335570353,0,0,0,2,12,8,0,3,11,8
2620,24554295,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-94,897,-1,1,0,-1,2,0,24,-14,2015,-312,37,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,173,179,173,174,3,0,0,1,1,-0.00829787695634411,-0.017289314528602384,2.4827380335570353,0,0,0,2,12,8,0,3,11,8
2624,24555308,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-86,897,-1,1,0,-1,3,0,29,-34,2012,-311,38,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,171,179,173,177,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,11,8
2628,24556321,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-86,897,-1,1,0,-1,1,0,33,-48,2015,-311,38,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,172,172,173,174,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,11,8
2632,24557333,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-86,897,0,1,0,1,0,0,32,-56,2032,-311,39,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,173,179,173,175,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,2,11,8
2636,24558346,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-86,897,0,1,0,0,-1,0,24,-56,2039,-311,39,-31004,0,0,0,1,0,0,0,-100,158,158,158,158,172,177,174,175,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,2,11,8
2640,24559358,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-86,897,0,1,0,1,0,-1,26,-63,2033,-311,39,-31004,0,0,0,1,0,0,0,-100,158,158,158,158,173,175,173,175,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,2,11,8
2644,24560371,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-86,897,0,0,0,-1,1,0,33,-80,2035,-311,39,-31004,0,0,0,1,0,0,0,-100,158,158,158,158,169,173,173,176,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,2,12,8
2648,24561384,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,66,-86,897,0,0,-1,1,0,-1,31,-95,2043,-310,40,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,170,174,173,176,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,2,12,9
2652,24562396,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,1,-1,0,2,0,-2,27,-80,2048,-310,40,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,173,174,175,174,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,1,13,8
2656,24563409,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,1,-1,0,2,-3,0,17,-57,2054,-311,39,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,170,177,173,175,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,1,13,8
2660,24564421,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,1,-1,0,1,-3,0,15,-44,2060,-311,39,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,172,178,174,175,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,1,13,8
2664,24565434,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,1,-1,0,1,-1,0,25,-48,2056,-311,39,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,174,177,172,176,3,0,0,1,1,-0.008392034314296547,-0.017192852331321617,2.482925071429338,0,0,0,2,12,8,0,1,13,8
2668,24566447,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,1,-1,0,0,1,0,26,-39,2045,-311,39,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,170,178,174,175,3,0,0,1,1,-0.008392034314296547,-0.017192852331321617,2.482925071429338,0,0,0,2,12,8,0,1,13,8
2672,24567459,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,1,-1,0,1,1,1,28,-24,2039,-311,38,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,174,179,174,176,3,0,0,1,1,-0.00833427385511457,-0.017212592155213535,2.4829252758436606,0,0,0,2,12,8,0,1,13,8
2676,24568472,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,1,-1,0,0,-1,1,30,-9,2038,-311,38,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,170,178,174,176,3,0,0,1,1,-0.00833427385511457,-0.017212592155213535,2.4829252758436606,0,0,0,2,12,8,0,1,13,8
2680,24569487,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,1,-2,0,0,-2,0,33,-2,2041,-312,37,-31005,1,0,0,-1,0,0,0,-100,158,158,158,158,170,173,174,174,3,0,0,1,1,-0.008296245299387429,-0.017290097475352706,2.482926775272821,0,0,0,2,12,8,0,1,14,8
2684,24570497,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,0,-1,1,1,-2,0,17,-1,2036,-312,37,-31005,0,0,0,-1,0,0,0,-100,158,158,158,158,171,174,173,174,3,0,0,1,1,-0.008296245299387429,-0.017290097475352706,2.482926775272821,0,0,0,2,12,8,0,2,13,7
2688,24571510,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,0,0,1,-2,1,-1,16,13,2023,-312,37,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,172,174,172,174,3,0,0,1,1,-0.00829787695634411,-0.017289314528602384,2.4827380335570353,0,0,0,2,12,8,0,2,12,7
2692,24572522,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,-1,1,0,-1,1,1,24,26,2005,-312,37,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,172,177,173,174,3,0,0,1,1,-0.00829787695634411,-0.017289314528602384,2.4827380335570353,0,0,0,2,12,8,0,3,11,8
2696,24573535,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,0,0,0,1,1,0,31,20,2000,-312,37,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,173,178,172,175,3,0,0,1,1,-0.00829787695634411,-0.017289314528602384,2.4827380335570353,0,0,0,2,12,8,0,2,12,8
2700,24574547,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,-1,0,0,-1,0,-1,23,-1,1999,-312,37,-31004,-1,0,0,0,0,0,0,-100,158,158,158,158,171,179,174,174,3,0,0,1,1,-0.00829787695634411,-0.017289314528602384,2.4827380335570353,0,0,0,2,12,8,0,3,12,8
2704,24575560,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,-1,0,0,-2,0,-1,19,-3,1999,-311,38,-31004,-1,0,0,0,0,0,0,-100,158,158,158,158,174,174,172,177,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,12,8
2708,24576573,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,-1,1,1,-3,2,0,23,17,2002,-311,38,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,170,179,174,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,11,7
2712,24577585,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,-1,1,0,-1,2,2,41,18,2006,-311,38,-31004,-2,0,0,1,0,0,0,-100,158,158,158,158,171,173,172,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,11,8
2716,24578598,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,-1,2,0,0,2,2,46,-1,2009,-311,38,-31004,-1,0,0,2,0,0,0,-100,158,158,158,158,170,173,174,174,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,10,8
2720,24579610,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,-1,1,0,-2,2,0,43,-9,2016,-311,39,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,174,179,173,174,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,3,11,8
2724,24580623,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,-1,1,0,1,-1,0,28,-1,2029,-311,39,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,171,174,172,174,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,3,11,8
2728,24581635,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,8,-86,897,0,1,0,0,-2,0,25,5,2041,-310,39,-31004,0,0,0,1,0,0,0,-100,158,158,158,158,173,180,173,176,3,0,0,1,1,-0.008373919182332365,-0.017134296736738275,2.4827350497844325,0,0,0,2,12,8,0,2,11,8
2732,24582648,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,-1,1,0,-1,0,-1,31,-10,2041,-310,39,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,173,179,173,176,3,0,0,1,1,-0.008373919182332365,-0.017134296736738275,2.4827350497844325,0,0,0,2,12,8,0,3,11,8
2736,24583661,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,0,1,-1,1,1,-2,29,-38,2036,-310,40,-31004,0,0,0,1,0,0,0,-100,158,158,158,158,171,179,174,175,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,2,11,9
2740,24584673,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,0,0,0,1,0,-2,28,-48,2040,-310,40,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,171,179,174,174,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,2,12,8
2744,24585686,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,0,0,0,2,-3,-2,15,-51,2046,-310,40,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,172,178,172,176,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,2,12,8
2748,24586698,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,1,-1,0,1,-2,0,17,-37,2056,-310,40,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,169,173,174,177,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,1,13,8
2752,24587711,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,1,-1,0,1,-3,2,16,-45,2064,-310,39,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,170,174,172,175,3,0,0,1,1,-0.008373919182332365,-0.017134296736738275,2.4827350497844325,0,0,0,2,12,8,0,1,13,8
2756,24588724,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,1,0,0,1,0,1,12,-53,2059,-310,39,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,172,174,174,176,3,0,0,1,1,-0.008373919182332365,-0.017134296736738275,2.4827350497844325,0,0,0,2,12,8,0,1,12,8
2760,24589736,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,1,-1,0,1,1,-1,23,-44,2052,-310,39,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,174,179,173,176,3,0,0,1,1,-0.008373919182332365,-0.017134296736738275,2.4827350497844325,0,0,0,2,12,8,0,1,13,8
