"Product","Blackbox flight data recorder by Nicholas Sherlock"
5108,8199987,2,2,1,-2,-1,0,-3,-1,0,0,0,1,35,18,1238,3,12,7,239,1543,650,-779,865,6,13,4,10,-3,0,-17,-153,2241,-186,-297,-60,-4,241,1065,2,127,273,23,-100,613,618,606,600,641,665,668,683,3,0,0,1,1,-0.01132112904396691,-0.01814871214693725,0.003559696767672776,-3,0,1,3,12,7,23.9,-3,-1,3
5112,8201000,1,2,1,-3,-2,0,-5,-4,0,0,0,1,35,18,1238,3,12,7,239,1543,650,-779,865,6,13,2,-11,7,-7,145,-150,2070,-183,-290,-59,-1,484,1506,5,353,719,98,-100,614,632,590,600,655,661,673,658,3,0,0,1,1,-0.011139252171941833,-0.017720777138436672,0.00350268157537488,-7,-4,1,3,12,7,23.9,-3,-1,5
5116,8202012,0,1,1,-4,-2,0,-7,-6,0,0,0,1,35,18,1238,3,12,7,239,1543,650,-779,865,5,11,2,-3,11,2,172,55,1892,-183,-290,-59,1,691,1850,7,558,1101,147,-100,615,644,575,601,648,654,670,665,3,0,0,1,1,-0.011139252171941833,-0.017720777138436672,0.00350268157537488,-11,-7,1,3,12,7,23.9,-2,1,5
5120,8203025,0,1,1,-4,-3,0,-9,-7,0,0,0,1,35,18,1238,3,12,7,239,1543,650,-779,865,4,9,3,-7,22,11,84,195,1854,-179,-284,-57,3,833,2041,9,697,1326,160,-100,615,652,566,601,659,671,677,668,3,0,0,1,1,-0.010896738413051997,-0.017353454074540586,0.0033847431065663763,-13,-9,1,3,12,7,23.9,-1,3,4
5124,8204037,0,0,1,-4,-3,0,-10,-8,0,0,0,1,35,18,1238,3,12,7,239,1543,650,-779,865,3,9,1,9,15,14,-87,177,1968,-179,-284,-57,4,903,2078,10,756,1377,155,-100,615,656,562,601,651,656,679,652,3,0,0,1,1,-0.010896738413051997,-0.017353454074540586,0.0033847431065663763,-14,-11,1,3,12,7,23.9,0,3,6
5128,8205049,0,0,1,-4,-3,0,-10,-8,0,0,0,1,35,18,1238,3,12,7,239,1543,650,-779,865,1,11,1,8,14,-3,-69,42,2133,-177,-278,-56,5,910,1982,10,767,1327,132,-100,615,657,562,601,648,655,677,664,3,0,0,1,1,-0.01077575382086775,-0.016986688774915715,0.0033267223500113565,-14,-11,1,3,12,7,23.9,2,1,6
5132,8206062,0,0,1,-4,-3,0,-9,-8,0,0,0,1,35,18,1238,3,12,7,238,1543,650,-779,865,0,11,3,9,3,-7,55,-88,2208,-177,-278,-56,5,862,1780,11,766,1254,100,-100,612,655,564,602,652,661,667,665,3,0,0,1,1,-0.01077575382086775,-0.016986688774915715,0.0033267223500113565,-13,-11,1,3,12,7,23.8,3,1,4
5136,8207074,0,0,1,-3,-3,0,-8,-8,0,0,0,1,35,18,1238,3,12,7,238,1543,650,-779,865,0,9,2,-11,1,-6,230,-91,2128,-177,-273,-55,5,776,1511,11,759,1175,76,-100,609,652,568,605,652,688,656,655,3,0,0,1,1,-0.010776743124358446,-0.016681168805564583,0.003267315833102401,-11,-11,1,3,12,7,23.8,3,3,5
5140,8208087,0,0,1,-3,-2,0,-7,-8,0,0,0,1,35,18,1238,3,12,7,238,1543,650,-779,865,0,10,1,-4,10,-1,234,50,1937,-177,-273,-55,4,675,1227,12,733,1061,64,-100,607,648,572,607,656,676,674,665,3,0,0,1,1,-0.010776743124358446,-0.016681168805564583,0.003267315833102401,-10,-10,1,3,12,7,23.8,3,2,6
5144,8209099,0,0,1,-2,-2,0,-6,-7,0,0,0,1,35,18,1238,3,12,7,238,1543,650,-779,865,0,10,1,-10,15,2,145,194,1861,-176,-268,-54,4,579,967,12,690,917,52,-100,605,643,576,608,658,671,661,652,3,0,0,1,1,-0.010716670566334236,-0.016375551269477207,0.0032084098211646404,-8,-9,1,3,12,7,23.8,3,2,6
5148,8210111,0,0,1,-2,-2,0,-5,-7,0,0,0,1,35,18,1238,3,12,7,238,1543,650,-779,865,-1,11,1,-1,24,12,-33,211,1936,-176,-268,-54,3,489,732,12,643,773,20,-100,603,639,581,609,651,683,667,665,3,0,0,1,1,-0.010716670566334236,-0.016375551269477207,0.0032084098211646404,-7,-9,1,3,12,7,23.8,4,1,6
5152,8211124,0,0,1,-1,-1,0,-4,-6,0,0,0,1,35,18,1238,3,12,7,238,1543,650,-779,865,-2,11,2,3,9,10,-63,79,2147,-177,-261,-54,2,396,505,12,599,644,-15,-100,600,636,586,610,665,688,661,674,3,0,0,1,1,-0.010778362984302611,-0.015948382822448925,0.0032102017898418865,-5,-7,1,3,12,7,23.8,5,1,5
5156,8212136,0,0,1,-1,-1,0,-3,-6,0,0,0,1,35,18,1238,3,11,7,239,1543,650,-779,865,-2,9,1,11,-1,-2,-14,-131,2270,-177,-261,-54,2,303,286,12,556,521,-41,-100,599,632,591,612,649,688,656,674,3,0,0,1,1,-0.010778362984302611,-0.015948382822448925,0.0032102017898418865,-4,-7,1,3,11,7,23.9,5,2,6
5160,8213149,0,0,1,0,-1,0,-2,-5,0,0,0,1,35,18,1239,3,11,7,239,1542,441,-779,865,-2,8,1,-11,-9,-14,166,-180,2217,-178,-256,-53,1,213,89,12,497,373,-56,-100,598,629,598,614,661,665,670,658,3,0,0,1,1,-0.010840347938373286,-0.01564296019826439,0.003150319761019662,-2,-6,1,3,11,7,23.9,5,3,6
5164,8214161,1,0,1,0,0,0,-1,-4,0,0,0,1,35,18,1239,3,11,7,240,1542,441,-779,865,-2,7,2,0,4,-3,219,-111,2042,-178,-256,-53,1,137,-71,12,413,182,-54,-100,600,625,604,615,655,694,670,664,3,0,0,1,1,-0.010840347938373286,-0.01564296019826439,0.003150319761019662,0,-4,1,3,11,7,24,5,4,5
5168,8215173,1,0,1,0,0,0,-1,-3,0,0,0,1,35,18,1240,3,11,7,240,1542,441,-779,865,-1,5,3,-12,9,5,190,39,1935,-179,-253,-52,0,78,-188,11,302,-54,-22,-100,603,620,610,615,655,668,661,656,3,0,0,1,1,-0.010902136184767422,-0.015459609962409582,0.0030897943958161076,0,-3,1,3,11,7,24,4,6,4
5172,8216186,1,0,1,1,1,0,0,-2,0,0,0,1,35,18,1240,3,11,7,241,1542,441,-779,865,-1,3,3,7,10,15,44,62,2008,-179,-253,-52,0,34,-267,10,169,-323,27,-100,607,615,615,613,656,688,670,652,3,0,0,1,1,-0.010902136184767422,-0.015459609962409582,0.0030897943958161076,2,-1,1,3,11,7,24.1,4,8,4
5176,8217198,1,1,1,1,1,0,0,0,0,0,0,1,35,18,1240,3,11,7,241,1542,441,-779,865,-2,2,3,0,0,9,-44,-31,2187,-180,-251,-51,-1,-1,-325,8,20,-611,77,-100,612,608,620,611,664,683,661,662,3,0,0,1,1,-0.010963825933023141,-0.015337293969819088,0.003028947328802533,2,2,1,3,11,7,24.1,5,9,4
5180,8218211,1,1,1,1,2,0,0,1,0,0,0,1,35,18,1240,3,11,7,241,1542,441,-779,865,-3,1,3,11,-7,-3,50,-217,2287,-180,-251,-51,-1,-37,-381,7,-140,-905,128,-100,616,601,625,608,648,688,664,667,3,0,0,1,1,-0.010963825933023141,-0.015337293969819088,0.003028947328802533,2,4,1,3,11,7,24.1,6,10,4
5184,8219223,1,1,1,1,3,0,1,3,0,0,0,1,35,18,1240,3,11,7,241,1542,441,-779,865,-2,-1,4,-7,-16,-8,193,-249,2266,-181,-251,-49,-1,-73,-436,5,-301,-1187,170,-100,621,594,631,605,648,670,670,661,3,0,0,1,1,-0.01102580538009985,-0.01533671343483567,0.0029063961062994336,3,7,1,3,11,7,24.1,5,12,3
5188,8220235,1,2,1,1,3,0,1,5,0,0,0,1,35,18,1240,3,11,7,241,1542,441,-779,865,-1,-1,3,-6,-3,-2,310,-224,2113,-181,-251,-49,-1,-99,-466,4,-454,-1436,201,-100,626,588,636,601,656,685,661,649,3,0,0,1,1,-0.01102580538009985,-0.01533671343483567,0.0029063961062994336,3,10,1,3,11,7,24.1,4,12,4
5192,8221248,1,2,1,1,3,0,1,6,0,0,0,1,35,18,1240,3,11,7,241,1542,441,-779,865,-1,-2,3,-10,3,5,301,-26,1963,-182,-253,-47,-2,-110,-464,2,-587,-1633,218,-100,630,583,639,598,665,693,658,659,3,0,0,1,1,-0.011087625302774153,-0.015458201045187137,0.0027831706925326603,3,11,1,3,11,7,24.1,4,13,4
5196,8222260,1,2,1,1,4,0,1,7,0,0,0,1,35,18,1240,3,11,7,241,1542,441,-779,865,-1,-4,3,-2,3,15,130,39,1967,-182,-253,-47,-2,-110,-439,0,-702,-1782,229,-100,634,579,642,594,659,690,674,658,3,0,0,1,1,-0.011087625302774153,-0.015458201045187137,0.0027831706925326603,3,13,1,3,11,7,24.1,4,15,4
5200,8223273,1,3,1,1,4,-1,1,9,0,0,0,1,35,18,1240,3,11,7,241,1542,441,-779,865,-2,-3,3,5,0,7,-25,-15,2139,-182,-254,-45,-2,-106,-408,-1,-801,-1891,236,-100,637,576,645,591,649,679,674,664,3,0,0,1,1,-0.011088492886502578,-0.0155185621039029,0.002660750274572837,3,16,0,3,11,7,24.1,5,14,4
5204,8224285,1,3,1,1,4,0,1,9,0,0,0,1,35,18,1240,3,11,7,241,1542,441,-779,865,-2,-5,2,4,-15,-3,-51,-207,2294,-182,-254,-45,-2,-106,-387,-2,-881,-1955,231,-100,640,574,647,589,662,679,679,659,3,0,0,1,1,-0.011088492886502578,-0.0155185621039029,0.002660750274572837,3,16,1,3,11,7,24.1,5,16,5
5208,8225297,1,3,1,1,4,0,1,10,0,0,0,1,35,18,1240,3,11,7,241,1542,441,-779,865,-3,-5,3,-3,-18,-11,55,-270,2332,-184,-256,-43,-2,-111,-377,-3,-942,-1978,199,-100,642,573,650,588,665,682,677,652,3,0,0,1,1,-0.011211382764921902,-0.01564011591169523,0.0025370376896728204,3,17,1,3,11,7,24.1,6,16,4
5212,8226312,1,3,1,1,4,0,1,11,0,0,0,1,35,18,1241,3,11,7,241,1542,441,-779,865,-3,-6,2,-14,-15,-6,170,-241,2172,-184,-256,-43,-2,-128,-391,-5,-992,-1976,146,-100,643,573,653,587,664,679,676,667,3,0,0,1,1,-0.011211382764921902,-0.01564011591169523,0.0025370376896728204,3,18,1,3,11,7,24.1,6,17,5
5216,8227322,1,4,1,1,4,0,2,11,0,0,0,1,35,18,1241,3,11,7,242,1542,441,-779,865,-5,-7,1,-13,-2,-1,148,-50,2011,-184,-256,-43,-2,-160,-436,-6,-1035,-1960,77,-100,643,572,657,586,693,673,674,670,3,0,0,1,1,-0.011211382764921902,-0.01564011591169523,0.0025370376896728204,4,19,1,3,11,7,24.2,8,18,6
5220,8228335,1,4,1,1,4,0,2,11,0,0,0,1,35,18,1241,3,11,7,242,1542,441,-779,865,-6,-6,1,-14,5,12,-37,39,1953,-187,-262,-42,-3,-207,-510,-7,-1067,-1925,2,-100,641,570,661,585,670,674,679,649,3,0,0,1,1,-0.011394570764451389,-0.016006227749082447,0.0024724842213763197,4,19,1,3,11,7,24.2,9,17,6
5224,8229347,1,4,1,1,4,0,3,12,0,0,0,1,35,18,1241,3,11,7,242,1542,441,-779,865,-7,-6,1,2,0,8,-160,-22,2098,-187,-262,-42,-4,-268,-608,-8,-1078,-1846,-80,-100,638,570,664,586,668,680,685,655,3,0,0,1,1,-0.011394570764451389,-0.016006227749082447,0.0024724842213763197,5,20,1,3,11,7,24.2,10,17,6
5228,8230359,2,4,1,2,4,0,4,11,0,0,0,1,35,18,1241,3,11,7,242,1542,441,-779,865,-6,-7,0,0,-17,5,-228,-229,2257,-190,-265,-42,-5,-332,-706,-8,-1067,-1726,-165,-100,634,569,667,587,668,674,685,665,3,0,0,1,1,-0.0115774931446696,-0.016189567853859277,0.002469962041299549,8,19,1,3,11,7,24.2,9,18,7
5232,8231372,2,4,1,2,3,1,4,11,0,0,0,1,35,18,1241,3,11,7,242,1542,441,-779,865,-7,-7,0,-4,-15,-13,-60,-339,2277,-190,-265,-42,-5,-386,-780,-9,-1041,-1584,-238,-100,630,570,669,588,665,670,680,654,3,0,0,1,1,-0.0115774931446696,-0.016189567853859277,0.002469962041299549,8,18,2,3,11,7,24.2,10,18,7
5236,8232384,2,4,1,2,3,1,5,11,0,0,0,1,35,18,1241,3,11,7,242,1541,441,-779,865,-6,-7,1,-13,-16,-10,108,-334,2102,-194,-269,-42,-6,-422,-814,-9,-1007,-1431,-282,-100,627,571,671,590,670,665,691,662,3,0,0,1,1,-0.011821391524610645,-0.016434021026640933,0.0024665470090322254,9,18,2,3,11,7,24.2,9,18,6
5240,8233397,2,4,1,2,3,1,5,10,0,0,0,1,35,18,1241,3,11,7,242,1541,425,-779,865,-6,-7,1,-11,-1,-2,172,-177,1913,-194,-269,-42,-6,-439,-805,-10,-964,-1267,-296,-100,626,573,671,592,670,648,685,647,3,0,0,1,1,-0.011821391524610645,-0.016434021026640933,0.0024665470090322254,9,17,2,3,11,7,24.2,9,18,6
5244,8234409,2,4,1,2,2,1,5,10,0,0,0,1,35,18,1242,3,11,7,242,1541,425,-779,865,-7,-6,0,-11,5,8,40,-118,1829,-198,-274,-41,-7,-443,-770,-10,-907,-1085,-295,-100,624,575,670,594,682,668,693,658,3,0,0,1,1,-0.012065733951018447,-0.01673914361422013,0.002401663012464103,9,16,2,3,11,7,24.2,10,17,7
5248,8235421,2,4,1,2,2,1,5,9,0,0,0,1,35,18,1242,3,11,7,243,1541,425,-779,865,-8,-6,0,-4,4,5,-128,-154,1912,-198,-274,-41,-7,-446,-737,-10,-834,-878,-294,-100,622,578,668,597,676,667,696,656,3,0,0,1,1,-0.012065733951018447,-0.01673914361422013,0.002401663012464103,9,15,2,3,11,7,24.3,11,17,7
5252,8236434,2,4,2,2,1,1,5,8,0,0,0,1,35,18,1243,3,11,7,245,1541,425,-779,865,-9,-6,1,-3,-10,1,-224,-340,2057,-203,-277,-41,-8,-457,-721,-10,-752,-666,-292,-100,623,585,670,604,696,654,694,651,3,0,0,1,1,-0.0123707560347331,-0.016922623832726025,0.002397979227696486,9,13,3,3,11,7,24.5,12,17,6
5256,8237446,2,4,2,2,1,1,5,7,0,0,0,1,35,18,1246,3,11,7,248,1541,425,-779,865,-10,-6,1,-8,-18,-1,-99,-387,2127,-203,-277,-41,-8,-478,-727,-9,-668,-459,-285,-100,626,593,674,613,677,655,698,659,3,0,0,1,1,-0.0123707560347331,-0.016922623832726025,0.002397979227696486,9,12,3,3,11,7,24.8,13,17,6
5260,8238459,3,4,2,2,1,1,5,6,0,0,0,1,35,18,1247,3,11,7,250,1541,425,-779,865,-10,-6,0,-17,-18,-8,89,-409,2035,-210,-280,-41,-9,-508,-750,-9,-586,-267,-272,-100,627,599,678,621,679,648,688,648,3,0,0,1,1,-0.012797869969245621,-0.017106249569303067,0.002393195261342241,10,11,3,3,11,7,25,13,17,7
5264,8239471,3,4,2,2,0,1,6,5,0,0,0,1,35,18,1249,3,11,7,252,1541,425,-779,865,-11,-6,-1,-12,-1,-8,217,-241,1872,-210,-280,-41,-10,-539,-774,-9,-506,-90,-254,-100,626,603,679,627,694,661,696,661,3,0,0,1,1,-0.012797869969245621,-0.017106249569303067,0.002393195261342241,11,9,3,3,11,7,25.2,14,17,8
5268,8240483,3,4,2,2,0,1,6,5,0,0,0,1,35,18,1249,3,12,7,253,1541,425,-779,865,-11,-6,0,-19,8,2,120,-136,1779,-217,-284,-41,-10,-565,-787,-9,-430,70,-235,-100,624,606,679,632,679,661,688,656,3,0,0,1,1,-0.013224920915758753,-0.017350912105233762,0.0023879305462285575,11,9,3,3,12,7,25.3,14,18,7
5272,8241496,3,4,2,2,0,0,6,4,0,0,0,1,35,18,1250,4,12,7,253,1541,425,-779,865,-10,-7,1,-3,5,15,-64,-61,1883,-217,-284,-41,-11,-579,-774,-8,-361,207,-208,-100,623,607,677,635,679,668,698,668,3,0,0,1,1,-0.013224920915758753,-0.017350912105233762,0.0023879305462285575,11,8,2,4,12,7,25.3,14,19,6
5276,8242511,3,4,2,2,-1,0,6,3,0,0,0,1,35,18,1250,4,12,7,253,1541,425,-779,865,-10,-7,0,-8,-13,8,-206,-175,2074,-223,-288,-41,-11,-579,-732,-8,-301,319,-167,-100,621,609,675,637,674,674,711,652,3,0,0,1,1,-0.013590930292834657,-0.01759550069750393,0.002383098524002065,11,6,2,4,12,7,25.3,14,19,7
5280,8243521,3,4,2,1,-1,0,6,3,0,0,0,1,35,18,1250,4,12,7,253,1541,425,-779,865,-11,-6,-1,-1,-16,-7,-94,-229,2198,-223,-288,-41,-12,-564,-664,-8,-247,411,-124,-100,620,610,672,638,673,665,699,661,3,0,0,1,1,-0.013590930292834657,-0.01759550069750393,0.002383098524002065,10,6,2,4,12,7,25.3,15,18,8
5284,8244533,3,4,2,1,-1,0,6,2,0,0,0,1,35,18,1250,4,12,7,252,1541,425,-779,865,-11,-6,0,-20,-12,-9,139,-251,2124,-230,-291,-41,-12,-540,-580,-8,-193,500,-96,-100,620,611,670,639,683,642,716,668,3,0,0,1,1,-0.014018053818958815,-0.01777912303185114,0.002378059107098511,10,5,2,4,12,7,25.2,15,18,7
5288,8245545,3,4,2,1,-1,0,5,1,0,0,0,1,35,18,1250,4,12,7,252,1541,425,-779,865,-10,-4,1,-8,7,1,302,-103,2018,-230,-291,-41,-12,-509,-486,-7,-128,607,-82,-100,618,614,666,640,674,659,708,652,3,0,0,1,1,-0.014018053818958815,-0.01777912303185114,0.002378059107098511,9,4,2,4,12,7,25.2,14,16,6
5292,8246559,3,4,2,1,-2,0,5,0,0,0,0,1,35,18,1250,4,12,7,252,1541,425,-779,865,-10,-1,0,-20,25,4,197,-6,1929,-236,-295,-41,-12,-471,-382,-7,-40,755,-62,-100,617,617,662,641,670,654,714,665,3,0,0,1,1,-0.014384069930790711,-0.018023709599238824,0.002373051879504254,9,2,2,4,12,7,25.2,14,13,7
5296,8247570,3,4,2,1,-2,0,5,-1,0,0,0,1,35,18,1250,4,12,7,252,1541,425,-779,865,-9,0,2,0,18,17,-9,94,2006,-236,-295,-41,-12,-422,-263,-6,76,953,-24,-100,615,621,656,644,682,662,714,665,3,0,0,1,1,-0.014384069930790711,-0.018023709599238824,0.002373051879504254,9,1,2,4,12,7,25.2,13,12,5
5300,8248583,3,3,2,0,-3,0,4,-2,0,0,0,1,35,18,1250,4,12,7,252,1541,425,-855,865,-7,1,3,-2,3,15,-191,37,2144,-241,-295,-40,-12,-355,-112,-4,212,1181,44,-100,613,626,648,646,679,656,708,662,3,0,0,1,1,-0.014689850179388711,-0.018023623205142503,0.002309258236226999,7,-2,2,4,12,7,25.2,11,11,4
5304,8249595,3,3,1,0,-3,0,3,-4,0,0,0,1,35,18,1250,4,12,7,252,1541,425,-855,865,-5,3,2,5,-14,-3,-57,-55,2265,-241,-295,-40,-11,-260,88,-3,360,1421,132,-100,613,632,639,649,671,655,725,656,3,0,0,1,1,-0.014689850179388711,-0.018023623205142503,0.002309258236226999,6,-4,1,4,12,7,25.2,9,9,5
5308,8250609,3,3,1,-1,-4,0,1,-6,0,0,0,1,35,18,1250,4,12,7,251,1541,425,-855,865,-4,5,2,-8,-10,-11,142,-108,2255,-245,-293,-39,-10,-137,335,-1,518,1669,216,-100,613,639,629,651,677,661,721,665,3,0,0,1,1,-0.014934705419352863,-0.017901373712920554,0.0022469241001163175,3,-7,1,4,12,7,25.1,8,7,5
5312,8251620,3,2,1,-1,-4,-1,0,-7,0,0,0,1,35,18,1250,4,12,7,251,1541,425,-855,865,-4,6,2,-9,3,-6,353,-23,2146,-245,-293,-39,-9,1,598,1,677,1907,278,-100,613,647,618,653,683,670,721,668,3,0,0,1,1,-0.014934705419352863,-0.017901373712920554,0.0022469241001163175,2,-9,0,4,12,7,25.1,8,6,5
5316,8252632,2,2,1,-2,-4,-1,-1,-9,0,0,0,1,35,18,1250,4,12,7,252,1538,558,-855,865,-5,5,3,-16,17,6,252,94,2029,-247,-291,-38,-8,123,816,3,816,2092,317,-100,614,654,610,655,677,667,706,696,3,0,0,1,1,-0.015057460860793535,-0.01777897592982236,0.002185705447465382,-1,-11,0,4,12,7,25.2,9,7,4
5320,8253645,2,2,1,-2,-5,-1,-2,-10,0,0,0,1,35,18,1251,4,12,7,252,1538,558,-855,865,-6,4,3,-2,19,9,3,156,2024,-247,-291,-38,-7,213,957,4,906,2166,351,-100,615,660,604,656,680,668,723,677,3,0,0,1,1,-0.015057460860793535,-0.01777897592982236,0.002185705447465382,-2,-13,0,4,12,7,25.2,10,8,4
5324,8254657,2,1,1,-2,-5,-1,-3,-10,0,0,0,1,35,18,1251,4,12,7,252,1538,558,-855,865,-6,4,2,-7,9,9,-178,109,2122,-249,-289,-36,-6,269,1020,5,941,2123,376,-100,617,662,601,656,673,662,703,674,3,0,0,1,1,-0.015180747543562587,-0.017656107483870143,0.0020634595381861087,-3,-14,0,4,12,7,25.2,10,8,5
5328,8255669,2,1,1,-2,-4,-1,-3,-10,0,0,0,1,35,18,1251,4,12,7,252,1538,558,-855,865,-7,3,2,2,-13,0,-92,-30,2235,-249,-289,-36,-6,293,1017,6,937,2003,372,-100,619,663,602,656,676,680,716,688,3,0,0,1,1,-0.015180747543562587,-0.017656107483870143,0.0020634595381861087,-3,-13,0,4,12,7,25.2,11,9,5
5332,8256682,2,1,1,-2,-4,-1,-3,-10,0,0,0,1,35,18,1253,4,12,7,255,1538,558,-855,865,-8,4,1,-3,-14,-14,110,-144,2258,-253,-286,-35,-5,293,964,6,909,1842,336,-100,624,666,607,659,671,664,696,679,3,0,0,1,1,-0.01542562849850196,-0.017472775903482507,0.0020016707627835114,-3,-13,0,4,12,7,25.5,12,8,6
5336,8257694,2,1,1,-2,-4,-1,-3,-9,0,0,0,1,35,18,1255,4,12,7,257,1538,558,-855,865,-8,4,1,-13,0,-10,300,-121,2131,-253,-286,-35,-6,269,864,6,867,1659,281,-100,629,669,615,663,677,679,704,679,3,0,0,1,1,-0.01542562849850196,-0.017472775903482507,0.0020016707627835114,-3,-12,0,4,12,7,25.7,12,8,6
5340,8258709,2,1,1,-2,-3,0,-2,-9,0,0,0,1,35,18,1256,4,12,7,259,1538,558,-855,865,-8,4,2,-14,12,6,182,-9,2000,-258,-285,-34,-6,228,735,6,816,1469,221,-100,632,670,623,666,679,679,699,674,3,0,0,1,1,-0.01573144172483262,-0.017411563629511573,0.0019384410750935084,-2,-11,1,4,12,7,25.9,12,8,5
5344,8259719,2,1,1,-1,-3,0,-2,-8,0,0,0,1,35,18,1257,4,12,7,260,1538,558,-855,865,-8,5,1,-14,25,16,-73,94,1932,-258,-285,-34,-6,184,607,6,768,1293,169,-100,633,670,629,667,683,685,706,691,3,0,0,1,1,-0.01573144172483262,-0.017411563629511573,0.0019384410750935084,-1,-10,1,4,12,7,26,12,7,6
5348,8260731,2,1,1,-1,-2,0,-2,-8,0,0,0,1,35,18,1257,4,12,7,261,1538,558,-855,865,-8,4,2,-9,6,13,-231,59,2035,-262,-282,-34,-7,146,498,6,722,1133,124,-100,634,668,633,667,673,691,698,682,3,0,0,1,1,-0.015975777183045145,-0.017228688141449622,0.0019377750525086037,-1,-9,1,4,12,7,26.1,12,8,5
5352,8261744,2,1,1,-1,-2,0,-1,-7,0,0,0,1,35,18,1258,4,12,7,261,1538,558,-855,865,-7,2,1,5,-10,-4,-191,-130,2176,-262,-282,-34,-7,120,419,6,667,960,82,-100,634,666,637,666,671,698,699,674,3,0,0,1,1,-0.015975777183045145,-0.017228688141449622,0.0019377750525086037,0,-8,1,4,12,7,26.1,11,10,6
5356,8262756,2,1,1,-1,-2,0,-1,-6,0,0,0,1,35,18,1258,4,12,7,261,1538,558,-855,865,-8,2,0,-4,-14,-19,77,-302,2228,-266,-279,-33,-7,105,366,6,584,741,31,-100,636,664,641,663,659,685,694,686,3,0,0,1,1,-0.016220632348761387,-0.01704531786328145,0.0018761120693795937,0,-7,1,4,12,7,26.1,12,10,7
5360,8263769,2,1,1,-1,-1,0,-1,-5,0,0,0,1,35,18,1258,4,12,7,261,1538,558,-855,865,-8,-1,2,-8,-4,-7,280,-310,2108,-266,-279,-33,-7,91,318,5,476,481,-24,-100,637,660,645,658,667,694,701,693,3,0,0,1,1,-0.016220632348761387,-0.01704531786328145,0.0018761120693795937,0,-5,1,4,12,7,26.1,12,13,5
5364,8264781,2,2,1,-1,0,0,-1,-4,0,0,0,1,35,18,1258,4,12,7,260,1538,558,-855,865,-8,-1,1,-18,11,5,229,-214,1986,-272,-280,-33,-7,73,265,4,349,196,-59,-100,640,656,650,654,674,679,688,708,3,0,0,1,1,-0.016586858032013572,-0.017106698260231923,0.0018724850174600294,0,-2,1,4,12,7,26,12,13,6
5368,8265793,3,2,1,0,0,0,-1,-2,0,0,0,1,35,18,1258,5,12,7,260,1538,558,-855,865,-8,-1,0,-8,15,14,-11,-108,1953,-272,-280,-33,-7,56,215,3,218,-80,-80,-100,643,651,655,650,674,698,696,693,3,0,0,1,1,-0.016586858032013572,-0.017106698260231923,0.0018724850174600294,2,0,1,5,12,7,26,13,13,7
5372,8266806,3,2,1,0,1,0,0,-1,0,0,0,1,35,18,1258,5,12,7,260,1538,558,-855,865,-7,-2,0,-2,-4,8,-220,-134,2113,-277,-280,-33,-7,45,183,2,94,-330,-103,-100,645,647,659,645,671,704,698,716,3,0,0,1,1,-0.01689208720023106,-0.017106983808720333,0.0018698742026399182,3,2,1,5,12,7,26,12,14,7
5376,8267818,3,2,1,0,1,0,0,0,0,0,0,1,35,18,1258,5,12,7,260,1538,558,-855,865,-7,-3,0,7,-18,-7,-146,-246,2293,-277,-280,-33,-7,41,166,1,-24,-554,-124,-100,648,643,663,641,677,698,701,693,3,0,0,1,1,-0.01689208720023106,-0.017106983808720333,0.0018698742026399182,3,3,1,5,12,7,26,12,15,7
5380,8268831,3,2,1,0,2,0,0,1,0,0,0,1,35,18,1258,5,12,7,260,1538,558,-855,865,-8,-4,0,-8,-28,-17,129,-315,2371,-281,-282,-32,-7,36,147,0,-135,-751,-132,-100,651,639,667,637,680,698,698,694,3,0,0,1,1,-0.017136700598978837,-0.017228762978972245,0.0018056997467648561,3,5,1,5,12,7,26,13,16,7
5384,8269843,3,3,1,0,2,0,0,3,0,0,0,1,35,18,1258,5,12,7,260,1538,558,-855,865,-8,-4,0,-13,-10,-7,298,-246,2283,-281,-282,-32,-7,25,116,-1,-236,-918,-138,-100,653,635,670,634,673,694,706,711,3,0,0,1,1,-0.017136700598978837,-0.017228762978972245,0.0018056997467648561,3,8,1,5,12,7,26,13,16,7
5388,8270855,3,3,1,0,2,0,0,3,0,0,0,1,35,18,1258,5,12,7,259,1538,558,-855,865,-8,-4,0,-22,6,5,210,-67,2139,-286,-284,-32,-8,11,80,-2,-323,-1049,-145,-100,655,632,673,632,682,693,693,688,3,0,0,1,1,-0.017441839333275266,-0.01735111225133834,0.001802007407977309,3,8,1,5,12,7,25.9,13,16,7
5392,8271868,3,3,1,0,2,0,0,4,0,0,0,1,35,18,1258,5,12,7,259,1538,558,-855,865,-9,-5,0,-15,11,16,-40,91,2072,-286,-284,-32,-8,-8,37,-3,-394,-1138,-149,-100,656,629,676,630,668,694,699,703,3,0,0,1,1,-0.017441839333275266,-0.01735111225133834,0.001802007407977309,3,9,1,5,12,7,25.9,14,17,7
5396,8272880,3,3,2,0,3,0,0,5,0,0,0,1,35,18,1258,5,12,7,259,1538,650,-855,865,-10,-4,0,-13,1,5,-244,55,2153,-290,-286,-32,-8,-35,-18,-3,-451,-1195,-152,-100,656,627,679,628,670,703,708,690,3,0,0,1,1,-0.017685933257444476,-0.017473405967514344,0.0017988111248829434,3,11,2,5,12,7,25.9,15,16,7
