"Product","Blackbox flight data recorder by Nicholas Sherlock"
5360,8275959,-2,2,3,-7,-5,0,-17,-10,0,0,0,1,34,19,1235,3,10,8,237,1560,625,-775,876,9,5,-4,16,-3,-4,144,-178,2115,-158,-225,-409,9,1056,2142,4,643,1418,-15,-100,620,687,541,571,641,658,670,638,3,0,0,1,1,-0.009472388284848497,-0.01385259414523543,0.024900057804093784,-26,-13,3,3,10,8,23.7,-6,5,12
5364,8276972,-2,2,4,-7,-5,0,-17,-11,0,0,0,1,34,19,1235,3,10,8,236,1560,625,-775,876,8,5,-4,8,9,-14,365,-251,2126,-154,-223,-411,10,1074,2066,5,689,1436,-8,-100,619,689,538,572,648,659,667,638,3,0,0,1,1,-0.009228913123228962,-0.013728051524007467,0.025024381819181096,-26,-14,4,3,10,8,23.6,-5,5,12
5368,8277984,-2,1,4,-6,-5,0,-17,-11,0,0,0,1,34,19,1235,3,10,8,236,1560,625,-775,876,8,6,-4,3,20,-10,442,-223,2031,-154,-223,-411,11,1049,1908,6,715,1414,-5,-100,616,689,538,575,648,665,679,642,3,0,0,1,1,-0.009228913123228962,-0.013728051524007467,0.025024381819181096,-25,-15,4,3,10,8,23.6,-5,4,12
5372,8278997,-3,1,4,-5,-4,0,-16,-12,0,0,0,1,34,19,1235,3,10,8,236,1560,625,-775,876,7,6,-3,1,18,-7,266,-60,1945,-150,-221,-413,11,998,1703,6,723,1356,-5,-100,613,686,540,577,652,679,661,640,3,0,0,1,1,-0.008985454065516488,-0.013603478949924197,0.025148675851198638,-24,-15,4,3,10,8,23.6,-4,4,11
5376,8280009,-3,1,4,-5,-4,0,-15,-11,0,0,0,1,34,19,1235,3,10,8,236,1560,625,-775,876,7,5,-4,5,0,7,36,27,1947,-150,-221,-413,11,925,1465,7,715,1270,-20,-100,609,683,545,580,648,698,668,647,3,0,0,1,1,-0.008985454065516488,-0.013603478949924197,0.025148675851198638,-23,-14,4,3,10,8,23.6,-4,5,12
5380,8281022,-3,1,4,-4,-4,0,-13,-11,0,0,0,1,34,19,1235,3,10,8,237,1560,625,-775,876,6,5,-5,10,-7,-4,-66,7,2045,-146,-218,-415,11,835,1204,7,689,1150,-44,-100,606,678,552,583,648,661,659,640,3,0,0,1,1,-0.00874277888456492,-0.013417843464442525,0.025273196381891454,-20,-14,4,3,10,8,23.7,-3,5,13
5384,8282034,-2,1,4,-3,-3,0,-12,-10,0,0,0,1,34,19,1236,3,10,8,237,1560,625,-775,876,5,4,-5,12,-18,-9,61,-187,2155,-146,-218,-415,10,732,930,7,649,1008,-72,-100,603,672,560,586,648,676,652,640,3,0,0,1,1,-0.00874277888456492,-0.013417843464442525,0.025273196381891454,-17,-12,4,3,10,8,23.7,-2,6,13
5388,8283047,-2,1,4,-2,-3,0,-10,-9,0,0,0,1,34,19,1236,3,10,8,237,1560,625,-775,876,5,4,-5,11,0,-17,270,-282,2202,-143,-216,-418,10,622,658,7,592,839,-99,-100,600,665,569,588,655,673,648,640,3,0,0,1,1,-0.008559986876870188,-0.01329424740539431,0.02545806288294991,-14,-11,4,3,10,8,23.7,-2,6,13
5392,8284059,-2,1,4,-1,-2,0,-8,-8,0,0,0,1,34,19,1236,3,10,8,237,1560,625,-775,876,4,2,-5,-12,6,-12,404,-296,2143,-143,-216,-418,9,516,407,7,517,642,-121,-100,598,657,579,588,645,690,647,647,3,0,0,1,1,-0.008559986876870188,-0.01329424740539431,0.02545806288294991,-11,-9,4,3,10,8,23.7,-1,8,13
5396,8285072,-2,1,4,0,-1,0,-6,-7,0,0,0,1,34,19,1236,2,10,8,237,1560,625,-775,876,1,1,-5,-17,14,-9,256,-124,2071,-142,-215,-421,8,400,147,6,421,411,-152,-100,596,648,590,588,649,686,651,642,3,0,0,1,1,-0.008498512068195237,-0.013233215786686126,0.025641854098415157,-8,-7,4,2,10,8,23.7,1,9,13
5400,8286084,-2,2,4,1,-1,1,-4,-5,0,0,0,1,34,19,1236,2,10,8,237,1560,625,-775,876,-1,0,-6,-14,-4,5,-7,-13,2046,-142,-215,-421,7,254,-158,5,307,156,-195,-100,593,637,603,589,661,696,652,664,3,0,0,1,1,-0.008498512068195237,-0.013233215786686126,0.025641854098415157,-5,-4,5,2,10,8,23.7,3,10,14
5404,8287097,-1,2,4,2,0,1,-1,-3,0,0,0,1,34,19,1236,2,10,8,237,1560,625,-775,876,-3,-1,-6,2,-18,0,-238,32,2114,-142,-215,-424,6,73,-520,4,186,-99,-231,-100,589,624,619,590,659,690,647,640,3,0,0,1,1,-0.008497300293320834,-0.013233993896358376,0.025824990753865514,0,-1,5,2,10,8,23.7,5,11,14
5408,8288109,0,2,4,3,1,1,2,-1,0,0,0,1,34,19,1236,2,10,8,237,1560,625,-775,876,-5,-2,-7,0,-19,-13,-193,-117,2213,-142,-215,-424,4,-134,-915,3,58,-354,-242,-100,585,608,635,593,648,706,652,640,3,0,0,1,1,-0.008497300293320834,-0.013233993896358376,0.025824990753865514,5,2,5,2,10,8,23.7,7,12,15
5412,8289122,0,3,4,4,2,1,6,1,0,0,0,1,34,19,1236,2,10,8,237,1560,625,-775,876,-8,-5,-6,2,-14,-12,61,-211,2262,-145,-215,-428,1,-348,-1305,2,-80,-618,-236,-100,581,592,652,596,664,703,647,662,3,0,0,1,1,-0.008678793767265451,-0.013237417933800844,0.026067961652294868,10,6,5,2,10,8,23.7,10,15,14
5416,8290134,1,3,5,5,3,1,9,4,0,0,0,1,34,19,1236,2,10,8,237,1560,625,-775,876,-10,-7,-6,-14,2,-9,264,-266,2207,-145,-215,-428,-1,-563,-1676,0,-237,-907,-232,-100,578,574,670,599,662,706,677,642,3,0,0,1,1,-0.008678793767265451,-0.013237417933800844,0.026067961652294868,15,10,6,2,10,8,23.7,12,17,14
5420,8291147,2,4,5,6,4,1,12,6,0,0,0,1,34,19,1236,2,10,8,237,1560,625,-775,876,-10,-7,-6,-24,10,-3,273,-110,2109,-151,-220,-431,-3,-772,-2015,-1,-404,-1200,-233,-100,575,557,688,600,661,688,648,647,3,0,0,1,1,-0.009039812841763379,-0.013548181873436649,0.02624734833155344,20,14,6,2,10,8,23.7,12,17,14
5424,8292159,3,4,5,7,5,1,15,9,0,0,0,1,34,19,1236,2,10,8,237,1555,625,-775,876,-11,-7,-6,-22,1,-4,38,48,2007,-151,-220,-431,-6,-957,-2286,-3,-550,-1435,-223,-100,573,541,703,602,648,694,656,645,3,0,0,1,1,-0.009039812841763379,-0.013548181873436649,0.02624734833155344,25,18,6,2,10,8,23.7,13,17,14
5428,8293172,3,5,5,8,5,1,18,10,0,0,0,1,34,19,1236,2,10,8,237,1555,525,-775,876,-10,-5,-6,-8,-12,-2,-201,173,2016,-157,-223,-435,-8,-1102,-2462,-4,-652,-1567,-177,-100,572,529,714,604,655,693,659,641,3,0,0,1,1,-0.009401964242247056,-0.013737233417578043,0.02648822300285567,29,20,6,2,10,8,23.7,12,15,14
5432,8294184,4,5,5,8,5,0,19,11,0,0,0,1,34,19,1236,2,10,8,236,1555,525,-775,876,-10,-6,-5,1,-24,-6,-263,140,2119,-157,-223,-435,-9,-1199,-2532,-5,-705,-1593,-107,-100,571,521,719,608,665,693,658,659,3,0,0,1,1,-0.009401964242247056,-0.013737233417578043,0.02648822300285567,31,21,5,2,10,8,23.6,12,16,13
5436,8295197,4,5,5,8,5,0,20,12,0,0,0,1,34,19,1236,2,10,8,236,1555,525,-775,876,-12,-6,-6,-4,-21,-8,-105,-5,2230,-163,-225,-438,-11,-1261,-2526,-6,-731,-1563,-30,-100,571,515,721,611,648,683,686,651,3,0,0,1,1,-0.009765306443314787,-0.013865042566939989,0.026668271881948796,32,22,5,2,10,8,23.6,14,16,14
5440,8296210,5,6,5,8,5,0,21,12,0,0,0,1,34,19,1236,3,10,8,236,1555,525,-783,876,-13,-7,-6,-17,-1,-15,120,-52,2208,-163,-225,-438,-12,-1299,-2471,-7,-752,-1524,32,-100,572,511,722,613,652,688,677,645,3,0,0,1,1,-0.009765306443314787,-0.013865042566939989,0.026668271881948796,34,23,5,3,10,8,23.6,16,17,14
5444,8297222,5,6,5,8,5,0,21,12,0,0,0,1,34,19,1236,3,10,8,236,1555,525,-783,876,-14,-8,-5,-28,-2,3,199,57,2108,-170,-230,-441,-13,-1322,-2390,-7,-766,-1473,66,-100,572,509,723,614,651,683,677,667,3,0,0,1,1,-0.010187218375229939,-0.014176833938811528,0.02684695047725796,34,23,5,3,10,8,23.6,17,18,13
5448,8298235,5,6,4,7,4,0,21,12,0,0,0,1,34,19,1236,3,10,8,236,1555,525,-783,876,-14,-7,-6,-26,9,-5,35,251,1994,-170,-230,-441,-14,-1336,-2292,-8,-767,-1398,87,-100,572,508,723,615,665,662,708,644,3,0,0,1,1,-0.010187218375229939,-0.014176833938811528,0.02684695047725796,33,22,4,3,10,8,23.6,17,17,14
5452,8299247,6,6,4,7,4,0,21,12,0,0,0,1,34,19,1236,3,10,8,236,1555,525,-783,876,-14,-7,-6,-17,-7,1,-174,359,1975,-177,-234,-444,-15,-1334,-2168,-8,-755,-1301,110,-100,572,508,721,616,649,670,713,648,3,0,0,1,1,-0.01060989743776257,-0.014427669550721944,0.02702581229355165,34,22,4,3,10,8,23.6,17,17,14
5456,8300260,6,6,4,6,4,0,21,12,0,0,0,1,34,19,1236,3,10,8,236,1555,525,-783,876,-13,-8,-5,2,-7,-5,-279,322,2053,-177,-234,-444,-16,-1306,-1998,-9,-739,-1200,141,-100,573,510,718,617,656,661,701,656,3,0,0,1,1,-0.01060989743776257,-0.014427669550721944,0.02702581229355165,33,22,4,3,10,8,23.6,16,18,13
5460,8301272,6,6,4,6,4,-1,20,12,0,0,0,1,34,19,1236,3,10,8,236,1555,525,-783,876,-12,-7,-6,0,-19,1,-133,120,2178,-183,-237,-448,-16,-1248,-1774,-9,-720,-1099,168,-100,576,513,713,615,651,652,703,648,3,0,0,1,1,-0.010971875928641829,-0.01461705424216242,0.027266387896326898,32,22,3,3,10,8,23.6,15,17,14
5464,8302285,6,6,4,5,3,-1,18,11,0,0,0,1,34,19,1236,3,10,8,236,1555,525,-783,876,-11,-6,-6,2,2,-12,83,-40,2223,-183,-237,-448,-17,-1155,-1492,-9,-682,-963,177,-100,578,519,707,613,652,658,728,648,3,0,0,1,1,-0.010971875928641829,-0.01461705424216242,0.027266387896326898,29,20,3,3,10,8,23.6,14,16,14
5468,8303297,6,6,4,4,2,-1,17,10,0,0,0,1,34,19,1236,3,10,8,236,1555,525,-783,875,-10,-4,-6,-15,5,-10,242,-64,2140,-190,-240,-451,-16,-1034,-1166,-9,-612,-769,182,-100,581,528,697,611,648,642,706,665,3,0,0,1,1,-0.011395299707934585,-0.014807018501183489,0.027445398484392945,27,18,3,3,10,8,23.6,13,14,14
5472,8304310,6,6,4,3,2,-1,14,8,0,0,0,1,34,19,1236,3,10,8,236,1555,525,-783,875,-8,-3,-4,-7,19,-7,167,123,2033,-190,-240,-451,-16,-884,-798,-9,-508,-516,203,-100,584,539,684,609,655,655,718,662,3,0,0,1,1,-0.011395299707934585,-0.014807018501183489,0.027445398484392945,23,16,3,3,10,8,23.6,11,13,12
5476,8305322,6,6,4,1,1,-1,11,6,0,0,0,1,34,19,1236,3,11,8,236,1555,525,-783,875,-5,0,-4,-5,10,-2,-82,219,2001,-194,-243,-454,-14,-701,-383,-8,-377,-221,243,-100,587,553,668,608,652,647,704,658,3,0,0,1,1,-0.011635579080318127,-0.014994530204982759,0.027625703547499488,18,13,3,3,11,8,23.6,8,11,12
5480,8306335,5,5,4,0,0,-1,8,4,0,0,0,1,34,19,1236,3,11,8,236,1555,525,-783,875,-3,2,-4,15,10,-3,-239,242,2076,-194,-243,-454,-13,-487,75,-6,-219,112,292,-100,591,569,649,607,656,641,718,658,3,0,0,1,1,-0.011635579080318127,-0.014994530204982759,0.027625703547499488,13,9,3,3,11,8,23.6,6,9,12
5484,8307347,5,5,4,-2,-2,-1,4,1,0,0,0,1,34,19,1236,3,11,8,236,1555,525,-783,875,0,4,-3,11,-10,3,-222,23,2184,-194,-241,-456,-11,-245,565,-5,-35,482,340,-100,595,588,628,605,670,645,718,671,3,0,0,1,1,-0.011636346968028621,-0.014873176763353868,0.027748482650310942,7,4,3,3,11,8,23.6,3,7,11
5488,8308360,4,4,4,-3,-3,-1,0,-3,0,0,0,1,34,19,1236,3,11,8,236,1555,525,-783,875,2,7,-4,21,4,-6,-16,-147,2223,-194,-241,-456,-9,14,1064,-3,170,876,382,-100,599,609,605,604,652,662,711,661,3,0,0,1,1,-0.011636346968028621,-0.014873176763353868,0.027748482650310942,1,-2,3,3,11,8,23.6,1,4,12
5492,8309372,3,4,4,-5,-4,-1,-4,-6,0,0,0,1,34,19,1236,3,11,8,237,1555,525,-783,875,5,9,-4,1,9,-11,147,-189,2166,-194,-237,-459,-6,276,1544,0,387,1273,411,-100,603,631,582,604,656,637,719,668,3,0,0,1,1,-0.011638374258429807,-0.01463011528124003,0.027932994208100116,-6,-6,3,3,11,8,23.7,-2,2,12
5496,8310385,2,3,4,-6,-5,-1,-9,-10,0,0,0,1,34,19,1237,3,11,8,237,1555,525,-783,875,7,9,-4,0,23,-8,162,19,2053,-194,-237,-459,-3,536,1995,2,600,1643,428,-100,607,653,559,604,661,638,716,664,3,0,0,1,1,-0.011638374258429807,-0.01463011528124003,0.027932994208100116,-13,-12,3,3,11,8,23.7,-4,2,12
5500,8311397,1,2,4,-8,-6,-1,-13,-13,0,0,0,1,34,19,1237,3,11,8,237,1555,525,-783,875,8,9,-4,-3,14,-3,-61,227,1982,-190,-233,-461,-1,785,2398,4,792,1947,434,-100,610,673,538,602,651,640,708,659,3,0,0,1,1,-0.011396738603703084,-0.014383274116029243,0.02805821518970573,-20,-17,3,3,11,8,23.7,-5,2,12
5504,8312410,0,1,4,-9,-7,-1,-16,-15,0,0,0,1,34,19,1237,3,11,8,237,1559,533,-783,875,9,9,-5,14,9,1,-251,311,2035,-190,-233,-461,2,1005,2722,6,941,2151,420,-100,614,691,521,599,652,645,709,662,3,0,0,1,1,-0.011396738603703084,-0.014383274116029243,0.02805821518970573,-25,-21,3,3,11,8,23.7,-6,2,13
5508,8313422,0,1,4,-9,-7,-1,-19,-17,0,0,0,1,34,19,1237,3,11,8,237,1559,533,-783,875,7,9,-5,13,-2,-4,-283,128,2148,-185,-227,-463,4,1179,2934,8,1042,2243,380,-100,617,704,509,596,654,667,691,661,3,0,0,1,1,-0.011095809505933456,-0.014013479937182938,0.02818446147740152,-28,-23,3,3,11,8,23.7,-4,2,13
5512,8314435,-1,0,4,-10,-7,-1,-21,-18,0,0,0,1,34,19,1237,3,11,8,237,1559,533,-783,875,7,9,-5,18,2,-10,-6,-86,2234,-185,-227,-463,6,1293,3013,9,1098,2239,323,-100,618,713,503,592,658,676,690,652,3,0,0,1,1,-0.011095809505933456,-0.014013479937182938,0.02818446147740152,-32,-25,3,3,11,8,23.7,-4,2,13
5516,8315447,-1,0,4,-10,-7,-1,-22,-18,0,0,0,1,34,19,1237,3,10,8,237,1559,533,-783,875,7,9,-5,4,7,-8,267,-117,2219,-180,-221,-466,8,1352,2975,10,1122,2172,258,-100,619,717,500,589,664,661,688,665,3,0,0,1,1,-0.010794512851005755,-0.01364397812654805,0.02837164407557567,-33,-25,3,3,10,8,23.7,-4,1,13
5520,8316460,-2,0,4,-9,-7,-1,-22,-18,0,0,0,1,34,19,1237,3,10,8,238,1559,533,-783,875,7,9,-6,-5,21,-9,413,12,2108,-180,-221,-466,9,1364,2844,11,1126,2066,188,-100,618,719,502,588,648,674,683,665,3,0,0,1,1,-0.010794512851005755,-0.01364397812654805,0.02837164407557567,-33,-25,3,3,10,8,23.8,-4,1,14
5524,8317472,-2,0,4,-8,-6,0,-21,-18,0,0,0,1,34,19,1237,3,10,8,238,1559,533,-783,875,6,10,-6,-2,19,-9,236,236,2012,-176,-217,-470,10,1341,2648,12,1113,1931,115,-100,617,719,506,588,654,674,677,656,3,0,0,1,1,-0.010552179672980333,-0.013397677162043209,0.028618736703863883,-31,-24,4,3,10,8,23.8,-3,0,14
5528,8318485,-2,-1,4,-8,-6,0,-21,-17,0,0,0,1,34,19,1238,3,10,8,238,1559,533,-783,875,7,12,-6,1,21,-1,-22,268,2000,-176,-217,-470,10,1292,2409,12,1089,1781,42,-100,614,717,512,588,658,680,683,667,3,0,0,1,1,-0.010552179672980333,-0.013397677162043209,0.028618736703863883,-31,-24,4,3,10,8,23.8,-4,-2,14
5532,8319497,-2,-1,4,-7,-5,0,-20,-17,0,0,0,1,34,19,1238,3,10,8,238,1559,533,-783,875,7,12,-5,24,0,4,-114,134,2082,-171,-211,-473,10,1230,2157,13,1063,1636,-25,-100,611,715,519,589,654,680,656,658,3,0,0,1,1,-0.010251024710140555,-0.013028060727287016,0.028805727561616565,-29,-23,4,3,10,8,23.8,-4,-2,13
5536,8320510,-2,-1,4,-6,-5,0,-19,-17,0,0,0,1,34,19,1238,3,10,8,239,1559,533,-783,875,8,12,-7,17,-2,-6,25,-169,2179,-171,-211,-473,10,1169,1919,13,1040,1503,-80,-100,608,712,525,590,662,706,665,671,3,0,0,1,1,-0.010251024710140555,-0.013028060727287016,0.028805727561616565,-27,-23,4,3,10,8,23.9,-5,-2,15
5540,8321522,-2,-1,4,-5,-4,0,-18,-16,0,0,0,1,34,19,1238,3,10,8,239,1559,533,-783,875,8,12,-7,8,9,-17,281,-273,2158,-167,-204,-477,11,1116,1710,14,1007,1357,-122,-100,606,709,530,590,661,713,662,661,3,0,0,1,1,-0.010011472495182899,-0.012598548162378043,0.02905356259953293,-25,-21,4,3,10,8,23.9,-5,-2,15
5544,8322535,-3,-1,4,-5,-4,0,-17,-15,0,0,0,1,34,19,1238,3,10,8,238,1559,533,-783,875,9,9,-5,-7,12,-6,406,-193,2018,-167,-204,-477,11,1066,1519,14,957,1184,-149,-100,605,705,535,589,667,699,667,664,3,0,0,1,1,-0.010011472495182899,-0.012598548162378043,0.02905356259953293,-25,-20,4,3,10,8,23.8,-6,1,13
5548,8323547,-3,-1,4,-4,-3,0,-16,-14,0,0,0,1,34,19,1238,3,10,8,238,1559,533,-783,875,8,9,-5,3,21,-4,219,8,1901,-162,-200,-480,11,1008,1322,14,877,958,-153,-100,605,699,542,588,668,685,652,658,3,0,0,1,1,-0.00970869916205679,-0.012350879427917905,0.029239764262571702,-23,-18,4,3,10,8,23.8,-5,1,13
5552,8324560,-3,-1,4,-4,-2,0,-15,-12,0,0,0,1,34,19,1238,3,10,8,238,1559,533,-783,875,7,8,-6,0,16,-2,-26,75,1889,-162,-200,-480,11,934,1101,14,769,688,-130,-100,607,690,550,586,656,713,661,661,3,0,0,1,1,-0.00970869916205679,-0.012350879427917905,0.029239764262571702,-22,-15,4,3,10,8,23.8,-4,2,14
5556,8325572,-3,-1,4,-3,-1,0,-13,-10,0,0,0,1,34,19,1238,3,10,8,238,1559,533,-783,875,6,7,-5,14,5,-4,-180,-35,1964,-158,-195,-483,11,839,850,13,642,391,-87,-100,609,678,560,586,665,696,648,652,3,0,0,1,1,-0.009467902383231865,-0.01204302207499186,0.029425800572724838,-19,-12,4,3,10,8,23.8,-3,3,13
5560,8326585,-3,-1,4,-2,0,0,-12,-8,0,0,0,1,34,19,1238,3,10,8,238,1559,533,-783,875,5,7,-4,15,-9,-2,-28,-262,2059,-158,-195,-483,11,724,570,12,505,91,-38,-100,611,665,571,586,674,704,647,658,3,0,0,1,1,-0.009467902383231865,-0.01204302207499186,0.029425800572724838,-17,-9,4,3,10,8,23.8,-2,3,12
5564,8327597,-2,0,4,-1,1,0,-10,-6,0,0,0,1,34,19,1238,3,10,8,238,1559,533,-783,875,5,6,-4,9,-5,-3,222,-333,2091,-155,-190,-486,10,596,280,11,370,-190,8,-100,613,652,582,586,651,718,652,658,3,0,0,1,1,-0.009288198358648879,-0.011736024203993667,0.029611405367342095,-13,-5,4,3,10,8,23.8,-2,4,12
5568,8328610,-2,0,4,0,1,0,-8,-4,0,0,0,1,34,19,1238,3,10,8,238,1559,533,-783,875,5,5,-5,-15,5,-6,371,-303,2020,-155,-190,-486,9,473,13,10,241,-442,57,-100,614,639,592,587,654,698,649,645,3,0,0,1,1,-0.009288198358648879,-0.011736024203993667,0.029611405367342095,-10,-3,4,3,10,8,23.8,-2,5,13
5572,8329622,-2,0,4,1,2,0,-6,-2,0,0,0,1,34,19,1238,3,10,8,238,1559,533,-783,875,4,6,-5,-5,21,-8,251,-89,1917,-153,-188,-489,9,359,-220,9,120,-666,106,-100,616,627,602,588,683,718,648,649,3,0,0,1,1,-0.009166867731409888,-0.011612994733301019,0.02979579866194266,-7,0,4,3,10,8,23.8,-1,4,13
5576,8330635,-2,0,4,1,3,0,-4,0,0,0,0,1,34,19,1238,3,10,8,238,1559,533,-783,875,3,4,-4,-10,10,-2,55,41,1890,-153,-188,-489,8,243,-447,8,9,-859,149,-100,616,615,611,589,665,713,655,658,3,0,0,1,1,-0.009166867731409888,-0.011612994733301019,0.02979579866194266,-5,3,4,3,10,8,23.8,0,6,12
5580,8331647,-1,1,4,2,3,-1,-2,2,0,0,0,1,34,19,1238,3,10,8,238,1559,533,-783,875,1,3,-3,14,2,1,-117,36,1974,-151,-186,-491,7,115,-684,8,-102,-1039,186,-100,617,603,621,591,656,718,670,648,3,0,0,1,1,-0.009045910810064733,-0.011489666983580005,0.02991913095116378,-1,6,3,3,10,8,23.8,2,7,11
5584,8332660,-1,1,4,3,4,-1,0,3,0,0,0,1,34,19,1239,3,10,8,239,1558,441,-783,875,1,2,-3,10,-16,-2,-67,-172,2112,-151,-186,-491,6,-20,-925,6,-218,-1223,222,-100,618,592,633,595,658,711,647,655,3,0,0,1,1,-0.009045910810064733,-0.011489666983580005,0.02991913095116378,2,8,3,3,10,8,23.9,2,8,11
5588,8333673,-1,1,4,4,4,-1,2,5,0,0,0,1,34,19,1239,3,10,8,240,1558,441,-783,875,0,2,-4,9,-4,-9,116,-340,2169,-151,-184,-493,4,-150,-1140,5,-333,-1394,256,-100,620,581,644,598,668,696,661,658,3,0,0,1,1,-0.009047036829687317,-0.011368158108928439,0.03004175484516803,5,10,3,3,10,8,24,3,8,12
5592,8334685,0,2,4,4,5,-1,4,7,0,0,0,1,34,19,1239,3,10,8,240,1558,441,-783,875,-1,2,-4,-14,-5,-9,317,-311,2086,-151,-184,-493,3,-272,-1331,4,-427,-1513,273,-100,620,572,654,601,664,713,658,651,3,0,0,1,1,-0.009047036829687317,-0.011368158108928439,0.03004175484516803,8,14,3,3,10,8,24,4,8,12
5596,8335698,0,2,4,5,5,-1,6,8,0,0,0,1,34,19,1240,2,10,8,241,1558,441,-783,875,-1,2,-4,-15,12,-2,254,-90,2005,-153,-184,-495,2,-390,-1501,3,-495,-1571,268,-100,619,564,663,604,670,701,648,644,3,0,0,1,1,-0.009168410220035143,-0.011370551431628462,0.03016315364730717,11,15,3,2,10,8,24.1,3,8,12
5600,8336710,1,2,4,5,5,-1,8,9,0,0,0,1,34,19,1240,2,10,8,241,1558,441,-783,875,-2,1,-5,-23,15,-5,68,109,1939,-153,-184,-495,1,-497,-1641,2,-550,-1601,245,-100,616,557,671,607,661,693,661,659,3,0,0,1,1,-0.009168410220035143,-0.011370551431628462,0.03016315364730717,14,16,3,2,10,8,24.1,4,9,13
5604,8337723,1,3,4,6,5,-1,9,10,0,0,0,1,34,19,1240,2,10,8,241,1558,441,-783,875,-4,0,-4,-5,5,5,-101,165,1987,-153,-183,-498,0,-590,-1746,2,-604,-1628,206,-100,614,551,678,608,665,693,665,674,3,0,0,1,1,-0.009168291999481458,-0.011310360552926113,0.030346562024408635,16,18,3,2,10,8,24.1,6,10,12
5608,8338735,1,3,4,6,5,0,11,10,0,0,0,1,34,19,1240,2,10,8,241,1558,441,-783,875,-4,0,-4,11,-11,4,-117,-11,2092,-153,-183,-498,-2,-674,-1826,1,-652,-1640,155,-100,611,547,685,609,665,704,664,670,3,0,0,1,1,-0.009168291999481458,-0.011310360552926113,0.030346562024408635,18,18,4,2,10,8,24.1,6,10,12
5612,8339748,2,3,4,6,5,0,12,11,0,0,0,1,34,19,1240,2,10,8,241,1558,441,-783,875,-5,0,-6,-2,-4,-7,77,-265,2156,-156,-183,-501,-3,-750,-1884,0,-681,-1615,102,-100,608,543,690,610,673,703,668,662,3,0,0,1,1,-0.009350356831662063,-0.011313995104130337,0.030528665782683543,20,19,4,2,10,8,24.1,7,10,14
5616,8340760,2,3,4,6,5,0,13,11,0,0,0,1,34,19,1240,2,10,8,241,1558,441,-783,875,-6,-1,-5,-12,-2,-13,303,-325,2108,-156,-183,-501,-4,-817,-1923,-1,-693,-1554,47,-100,604,541,694,611,674,706,674,668,3,0,0,1,1,-0.009350356831662063,-0.011313995104130337,0.030528665782683543,21,19,4,2,10,8,24.1,8,11,13
5620,8341773,2,3,4,6,5,0,14,11,0,0,0,1,34,19,1240,2,10,8,241,1558,441,-783,875,-7,-1,-5,-22,11,-7,348,-192,2038,-160,-184,-503,-5,-878,-1948,-1,-697,-1482,-2,-100,600,539,698,612,670,688,668,665,3,0,0,1,1,-0.00959286801392105,-0.01137933756712517,0.030649095407665316,22,19,4,2,10,8,24.1,9,11,13
5624,8342788,3,4,4,6,4,0,15,11,0,0,0,1,34,19,1240,3,10,8,241,1558,441,-783,875,-8,-1,-6,-13,8,-7,197,10,1973,-160,-184,-503,-6,-939,-1970,-1,-696,-1402,-45,-100,596,538,701,614,661,677,683,667,3,0,0,1,1,-0.00959286801392105,-0.01137933756712517,0.030649095407665316,24,19,4,3,10,8,24.1,11,11,14
5628,8343798,3,4,4,6,4,0,16,11,0,0,0,1,34,19,1240,3,10,8,240,1558,441,-783,875,-9,-1,-5,-13,6,-3,-32,31,1989,-164,-185,-506,-7,-992,-1974,-2,-688,-1312,-82,-100,592,537,704,616,665,693,670,662,3,0,0,1,1,-0.009835022359919465,-0.011445009651934068,0.030830556414483328,25,19,4,3,10,8,24,12,11,13
5632,8344810,4,4,4,6,4,0,16,11,0,0,0,1,34,19,1240,3,10,8,240,1558,441,-783,875,-8,-1,-4,9,-8,1,-87,-172,2043,-164,-185,-506,-8,-1019,-1927,-2,-671,-1209,-112,-100,589,537,705,618,670,679,703,676,3,0,0,1,1,-0.009835022359919465,-0.011445009651934068,0.030830556414483328,26,19,4,3,10,8,24,11,11,12
5636,8345823,4,4,4,6,3,0,16,10,0,0,0,1,34,19,1240,3,10,8,240,1558,441,-817,875,-8,-1,-4,3,-14,2,70,-435,2125,-170,-185,-510,-9,-1020,-1828,-2,-643,-1087,-131,-100,587,539,704,618,674,683,688,658,3,0,0,1,1,-0.01019982561377528,-0.011451900202022802,0.031072647039610594,26,17,4,3,10,8,24,11,11,12
5640,8346835,4,4,4,5,3,0,16,10,0,0,0,1,34,19,1240,3,10,8,240,1558,441,-817,875,-8,-1,-6,-8,-7,-13,247,-533,2115,-170,-185,-510,-10,-1003,-1698,-2,-607,-958,-140,-100,586,542,702,619,665,676,694,662,3,0,0,1,1,-0.01019982561377528,-0.011451900202022802,0.031072647039610594,25,17,4,3,10,8,24,11,11,14
5644,8347848,4,4,4,5,3,0,16,9,0,0,0,1,34,19,1240,3,10,8,240,1558,441,-817,875,-8,-2,-6,-19,5,-14,341,-363,2042,-176,-186,-512,-10,-977,-1556,-3,-572,-837,-143,-100,585,545,699,619,679,674,721,674,3,0,0,1,1,-0.01056437890082191,-0.011519264462098722,0.03119233179516791,25,16,4,3,10,8,24,11,12,14
