"Product","Blackbox flight data recorder by Nicholas Sherlock"
2868,7268940,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,11,8,0,1563,0,-59,877,-1,1,1,-2,1,1,12,0,1975,-104,-242,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,168,176,170,172,3,0,0,1,1,-0.006346576692158016,-0.014771793342728268,0.00019727979572290637,0,0,0,2,11,8,0,3,10,7
2872,7269952,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,11,8,0,1563,0,-59,877,-1,1,0,0,1,1,4,-7,1997,-104,-242,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,168,176,169,173,3,0,0,1,1,-0.006346576692158016,-0.014771793342728268,0.00019727979572290637,0,0,0,2,11,8,0,3,10,8
2876,7270964,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,11,8,0,1563,0,-59,877,-1,1,0,0,0,0,-11,-28,2012,-104,-241,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,168,176,172,173,3,0,0,1,1,-0.006346579861157286,-0.01471075497325769,0.00019747342101155506,0,0,0,2,11,8,0,3,10,8
2880,7271977,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,11,8,0,1563,0,-59,877,-1,1,0,-1,2,0,-10,-28,2016,-104,-241,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,169,177,169,173,3,0,0,1,1,-0.006346579861157286,-0.01471075497325769,0.00019747342101155506,0,0,0,2,11,8,0,3,10,8
2884,7272989,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,11,8,0,1563,0,-59,877,0,1,0,0,0,0,-4,-12,2023,-105,-240,-4,0,0,0,1,0,0,0,-100,158,158,158,158,170,176,170,171,3,0,0,1,1,-0.006407625289684128,-0.014649722643363505,0.00019721991260431755,0,0,0,2,11,8,0,2,10,8
2888,7274002,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,10,8,0,1563,0,-59,877,0,1,0,1,0,0,-2,-19,2040,-105,-240,-4,0,0,0,1,0,0,0,-100,158,158,158,158,171,172,169,173,3,0,0,1,1,-0.006407625289684128,-0.014649722643363505,0.00019721991260431755,0,0,0,2,10,8,0,2,9,8
2892,7275014,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,10,8,0,1563,0,-59,877,0,0,0,2,-1,0,0,-37,2059,-105,-240,-4,0,0,0,0,0,0,0,-100,158,158,158,158,169,172,170,171,3,0,0,1,1,-0.006407625289684128,-0.014649722643363505,0.00019721991260431755,0,0,0,2,10,8,0,2,10,8
2896,7276026,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,10,8,0,1563,0,-59,877,0,-1,0,-2,0,-1,11,-31,2074,-105,-240,-4,1,0,0,-1,0,0,0,-100,158,158,158,158,170,172,170,172,3,0,0,1,1,-0.006407625289684128,-0.014649722643363505,0.00019721991260431755,0,0,0,2,10,8,0,2,11,8
2900,7277039,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,10,8,0,1563,0,-59,877,0,-1,0,2,-2,0,3,-29,2079,-105,-240,-4,0,0,0,-1,0,0,0,-100,158,158,158,158,168,176,170,172,3,0,0,1,1,-0.006407625289684128,-0.014649722643363505,0.00019721991260431755,0,0,0,2,10,8,0,2,11,8
2904,7278051,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,10,8,0,1563,0,-59,877,2,-1,0,3,-1,-1,9,-13,2088,-105,-240,-4,2,0,0,-1,0,0,0,-100,158,158,158,158,169,177,171,175,3,0,0,1,1,-0.006407625289684128,-0.014649722643363505,0.00019721991260431755,0,0,0,2,10,8,0,0,11,8
2908,7279063,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,10,8,0,1563,0,-59,877,1,-2,-1,0,-1,-1,21,-6,2089,-104,-240,-4,2,0,-1,-2,0,0,0,-100,158,158,158,158,170,176,170,174,3,0,0,1,1,-0.006346583047884255,-0.014649716617490371,0.00019766704646078992,0,0,0,2,10,8,0,1,12,9
2912,7280076,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,10,8,0,1563,0,-59,877,1,-2,-1,3,-2,0,34,-22,2088,-104,-240,-4,1,0,0,-2,0,0,0,-100,158,158,158,158,171,176,170,173,3,0,0,1,1,-0.006346583047884255,-0.014649716617490371,0.00019766704646078992,0,0,0,2,10,8,0,1,12,9
2916,7281088,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,10,8,0,1563,0,-59,877,2,-2,-1,0,-1,-1,43,-19,2088,-103,-241,-5,2,0,0,-2,0,0,0,-100,158,158,158,158,170,171,171,171,3,0,0,1,1,-0.0062850885933035585,-0.014710940762880709,0.00025896408983228667,0,0,0,2,10,8,0,0,12,9
2920,7282100,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,10,8,0,1563,0,-59,877,1,-2,-1,0,-1,0,41,-6,2081,-103,-241,-5,1,0,0,-2,0,0,0,-100,158,158,158,158,170,171,170,174,3,0,0,1,1,-0.0062850885933035585,-0.014710940762880709,0.00025896408983228667,0,0,0,2,10,8,0,1,12,9
2924,7283113,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,10,8,0,1563,0,-59,877,2,-1,-1,1,0,-1,55,13,2072,-102,-242,-5,2,0,0,-1,0,0,0,-100,158,158,158,158,169,171,170,173,3,0,0,1,1,-0.006224041207615536,-0.01477197123366647,0.0002592232350583868,0,0,0,2,10,8,0,0,11,9
2928,7284125,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,10,8,0,1563,0,-59,877,0,-1,-1,-1,-1,-1,69,4,2064,-102,-242,-5,1,0,0,-1,0,0,0,-100,158,158,158,158,167,172,170,172,3,0,0,1,1,-0.006224041207615536,-0.01477197123366647,0.0002592232350583868,0,0,0,2,10,8,0,2,11,9
2932,7285138,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,10,8,0,1563,0,-59,877,1,-1,0,0,1,1,63,2,2056,-102,-243,-6,0,0,0,-1,0,0,0,-100,158,158,158,158,167,177,170,172,3,0,0,1,1,-0.006223583386943993,-0.014833199574832312,0.0003200751387131038,0,0,0,2,10,8,0,1,11,8
2936,7286150,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,10,8,0,1563,0,-59,877,0,0,0,-1,1,1,50,15,2039,-102,-243,-6,0,0,0,0,0,0,0,-100,158,158,158,158,168,177,170,174,3,0,0,1,1,-0.006223583386943993,-0.014833199574832312,0.0003200751387131038,0,0,0,2,10,8,0,2,10,8
2940,7287162,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,11,8,0,1563,0,-59,877,0,1,0,0,1,1,68,26,2019,-102,-244,-6,0,0,0,0,0,0,0,-100,158,158,158,158,169,176,170,172,3,0,0,1,1,-0.006223576443641087,-0.014894237983358982,0.0003198853235692433,0,0,0,2,11,8,0,2,10,8
2944,7288175,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,11,8,0,1563,0,-59,877,-1,1,1,-2,0,1,89,20,2008,-102,-244,-6,-1,0,0,1,0,0,0,-100,158,158,158,158,171,169,169,174,3,0,0,1,1,-0.006223576443641087,-0.014894237983358982,0.0003198853235692433,0,0,0,2,11,8,0,3,10,7
2948,7289187,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,11,8,0,1561,50,-59,877,-1,1,0,-2,1,1,71,-1,2001,-102,-243,-5,-1,0,0,1,0,0,0,-100,158,158,158,158,170,177,169,172,3,0,0,1,1,-0.006224036110271459,-0.014833009628515637,0.00025903337803829835,0,0,0,2,11,8,0,3,10,8
2952,7290199,0,0,0,0,0,0,0,0,0,0,0,1,34,19,1000,2,11,8,0,1561,50,-59,877,-1,1,1,-1,2,1,66,15,1999,-102,-243,-5,-1,0,0,1,0,0,0,-100,158,158,158,158,169,171,169,173,3,0,0,1,1,-0.006224036110271459,-0.014833009628515637,0.00025903337803829835,0,0,0,2,11,8,0,3,10,7
2956,7291212,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,877,-1,2,1,-2,0,0,71,27,1995,-103,-243,-5,-1,0,0,2,0,0,0,-100,158,158,158,158,167,171,172,173,3,0,0,1,1,-0.0062850784638022105,-0.014833017527175585,0.00025858064871571294,0,0,0,2,11,8,0,3,9,7
2960,7292224,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,877,-1,1,1,1,2,-1,81,15,2000,-103,-243,-5,-1,0,0,1,0,0,0,-100,158,158,158,158,170,177,170,173,3,0,0,1,1,-0.0062850784638022105,-0.014833017527175585,0.00025858064871571294,0,0,0,2,11,8,0,3,10,7
2964,7293236,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,877,-1,1,1,-1,1,0,79,-5,2014,-103,-242,-4,-1,0,0,2,0,0,0,-100,158,158,158,158,168,171,170,173,3,0,0,1,1,-0.006285534374051183,-0.014771787314968865,0.00019773065607906685,0,0,0,2,11,8,0,3,10,7
2968,7294249,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,877,-2,2,0,-1,1,1,55,-18,2026,-103,-242,-4,-1,0,0,2,0,0,0,-100,158,158,158,158,170,177,170,173,3,0,0,1,1,-0.006285534374051183,-0.014771787314968865,0.00019773065607906685,0,0,0,2,11,8,0,4,9,8
2972,7295261,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,877,-1,1,1,0,1,1,49,-2,2039,-104,-241,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,171,177,171,172,3,0,0,1,1,-0.006346579861157286,-0.01471075497325769,0.00019747342101155506,0,0,0,2,11,8,0,3,10,7
2976,7296273,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,877,-1,1,0,0,0,-1,49,-2,2044,-104,-241,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,171,176,170,173,3,0,0,1,1,-0.006346579861157286,-0.01471075497325769,0.00019747342101155506,0,0,0,2,11,8,0,3,10,8
2980,7297288,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,877,-1,1,0,0,2,-1,44,-20,2052,-104,-241,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,170,175,171,172,3,0,0,1,1,-0.006346579861157286,-0.01471075497325769,0.00019747342101155506,0,0,0,2,11,8,0,3,10,8
2984,7298298,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,877,0,1,0,-1,0,0,30,-36,2056,-104,-241,-4,0,0,0,1,0,0,0,-100,158,158,158,158,167,170,171,174,3,0,0,1,1,-0.006346579861157286,-0.01471075497325769,0.00019747342101155506,0,0,0,2,11,8,0,2,10,8
2988,7299311,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,877,0,0,-1,2,-1,1,24,-35,2058,-105,-240,-4,0,0,0,0,0,0,0,-100,158,158,158,158,171,172,170,173,3,0,0,1,1,-0.006407625289684128,-0.014649722643363505,0.00019721991260431755,0,0,0,2,11,8,0,2,11,9
2992,7300323,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,877,1,0,0,0,-1,0,33,-23,2064,-105,-240,-4,1,0,0,0,0,0,0,-100,158,158,158,158,168,170,170,173,3,0,0,1,1,-0.006407625289684128,-0.014649722643363505,0.00019721991260431755,0,0,0,2,11,8,0,1,11,8
2996,7301335,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,877,0,-1,0,2,-3,-1,28,-25,2074,-104,-240,-4,0,0,0,-1,0,0,0,-100,158,158,158,158,171,170,170,172,3,0,0,1,1,-0.006346583047884255,-0.014649716617490371,0.00019766704646078992,0,0,0,2,11,8,0,2,12,8
3000,7302348,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,877,1,-1,0,1,-1,-2,8,-39,2073,-104,-240,-4,1,0,0,-1,0,0,0,-100,158,158,158,158,171,176,170,174,3,0,0,1,1,-0.006346583047884255,-0.014649716617490371,0.00019766704646078992,0,0,0,2,11,8,0,1,12,8
3004,7303360,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,877,1,-2,-1,2,-2,-1,3,-45,2061,-104,-241,-4,1,0,0,-1,0,0,0,-100,158,158,158,158,169,175,170,173,3,0,0,1,1,-0.006346579861157286,-0.01471075497325769,0.00019747342101155506,0,0,0,2,11,8,0,1,13,9
3008,7304372,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,877,2,-2,-1,2,-1,-1,6,-31,2054,-104,-241,-4,2,0,0,-2,0,0,0,-100,158,158,158,158,168,176,171,173,3,0,0,1,1,-0.006346579861157286,-0.01471075497325769,0.00019747342101155506,0,0,0,2,11,8,0,0,13,9
3012,7305385,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,877,2,-2,-1,2,-3,0,9,-15,2062,-103,-242,-5,2,0,0,-2,0,0,0,-100,158,158,158,158,169,171,169,172,3,0,0,1,1,-0.006285083519776876,-0.01477197913814754,0.000258772369106945,0,0,0,2,11,8,0,0,13,9
3016,7306397,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,878,1,-2,-1,0,-1,-1,-12,-18,2062,-103,-242,-5,1,0,0,-2,0,0,0,-100,158,158,158,158,170,176,170,174,3,0,0,1,1,-0.006285083519776876,-0.01477197913814754,0.000258772369106945,0,0,0,2,11,8,0,1,13,9
3020,7307409,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,878,1,-2,-1,0,-1,0,-13,-13,2056,-102,-243,-5,1,0,0,-2,0,0,0,-100,158,158,158,158,170,170,171,172,3,0,0,1,1,-0.006224036110271459,-0.014833009628515637,0.00025903337803829835,0,0,0,2,11,8,0,1,13,9
3024,7308422,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,50,-50,878,1,-1,-1,1,-1,1,-14,6,2049,-102,-243,-5,1,0,0,-1,0,0,0,-100,158,158,158,158,170,171,170,172,3,0,0,1,1,-0.006224036110271459,-0.014833009628515637,0.00025903337803829835,0,0,0,2,11,8,0,1,12,9
3028,7309434,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,0,-1,0,0,1,0,-7,18,2045,-102,-244,-6,0,0,0,-1,0,0,0,-100,158,158,158,158,172,170,171,174,3,0,0,1,1,-0.006223576443641087,-0.014894237983358982,0.0003198853235692433,0,0,0,2,11,8,0,2,12,8
3032,7310447,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,0,0,0,-1,2,1,-7,18,2045,-102,-244,-6,0,0,0,0,0,0,0,-100,158,158,158,158,170,170,171,174,3,0,0,1,1,-0.006223576443641087,-0.014894237983358982,0.0003198853235692433,0,0,0,2,11,8,0,2,11,8
3036,7311459,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,0,0,0,-2,2,1,-7,14,2036,-101,-244,-5,0,0,0,0,0,0,0,-100,158,158,158,158,170,174,170,172,3,0,0,1,1,-0.006162988641044545,-0.014894040130470021,0.0002592981137696354,0,0,0,2,11,8,0,2,11,8
3040,7312471,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,-2,1,0,0,-1,1,4,8,2011,-101,-244,-5,-1,0,0,1,0,0,0,-100,158,158,158,158,168,176,170,173,3,0,0,1,1,-0.006162988641044545,-0.014894040130470021,0.0002592981137696354,0,0,0,2,11,8,0,4,10,8
3044,7313484,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,0,1,1,-2,2,-2,17,16,2011,-102,-243,-5,-1,0,0,1,0,0,0,-100,158,158,158,158,169,176,170,172,3,0,0,1,1,-0.006224036110271459,-0.014833009628515637,0.00025903337803829835,0,0,0,2,11,8,0,2,10,7
3048,7314496,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,-1,1,1,-3,0,1,-9,24,2022,-102,-243,-5,-1,0,0,1,0,0,0,-100,158,158,158,158,170,175,170,174,3,0,0,1,1,-0.006224036110271459,-0.014833009628515637,0.00025903337803829835,0,0,0,2,11,8,0,3,10,7
3052,7315508,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,-1,1,1,1,2,3,-22,9,2024,-102,-242,-5,-1,0,1,1,0,0,0,-100,158,158,158,158,172,169,171,172,3,0,0,1,1,-0.006224041207615536,-0.01477197123366647,0.0002592232350583868,0,0,0,2,11,8,0,3,10,7
3056,7316521,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,-1,1,1,-2,2,2,-25,-4,2014,-102,-242,-5,0,0,0,1,0,0,0,-100,158,158,158,158,170,170,171,172,3,0,0,1,1,-0.006224041207615536,-0.01477197123366647,0.0002592232350583868,0,0,0,2,11,8,0,3,10,7
3060,7317533,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,-1,1,1,0,1,1,-25,-14,2012,-103,-241,-4,-1,0,0,2,0,0,0,-100,158,158,158,158,171,177,170,173,3,0,0,1,1,-0.0062855375842485245,-0.014710748939618545,0.00019792241800160794,0,0,0,2,11,8,0,3,10,7
3064,7318545,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,-1,1,1,-1,2,-1,-19,-11,2015,-103,-241,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,171,171,170,174,3,0,0,1,1,-0.0062855375842485245,-0.014710748939618545,0.00019792241800160794,0,0,0,2,11,8,0,3,10,7
3068,7319558,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,-1,1,0,-1,0,-1,-24,-17,2020,-104,-240,-4,-2,0,0,1,0,0,0,-100,158,158,158,158,172,176,170,174,3,0,0,1,1,-0.006346583047884255,-0.014649716617490371,0.00019766704646078992,0,0,0,2,11,8,0,3,10,8
3072,7320570,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,0,1,0,1,0,-1,-25,-39,2031,-104,-240,-4,-1,0,0,1,0,0,0,-100,158,158,158,158,168,177,170,173,3,0,0,1,1,-0.006346583047884255,-0.014649716617490371,0.00019766704646078992,0,0,0,2,11,8,0,2,10,8
3076,7321585,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,0,1,0,0,0,-1,-19,-61,2036,-104,-240,-4,0,0,0,1,0,0,0,-100,158,158,158,158,169,175,171,174,3,0,0,1,1,-0.006346583047884255,-0.014649716617490371,0.00019766704646078992,0,0,0,2,11,8,0,2,10,8
3080,7322595,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,0,1,0,0,0,1,-16,-65,2044,-104,-240,-4,0,0,0,1,0,0,0,-100,158,158,158,158,170,176,169,172,3,0,0,1,1,-0.006346583047884255,-0.014649716617490371,0.00019766704646078992,0,0,0,2,11,8,0,2,10,8
3084,7323607,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,0,0,0,1,0,0,-18,-65,2047,-105,-239,-4,-1,0,0,0,0,0,0,-100,158,158,158,158,172,170,170,173,3,0,0,1,1,-0.006407628453281994,-0.014588684307179411,0.00019741540157239268,0,0,0,2,11,8,0,2,11,8
3088,7324620,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,0,0,0,2,-2,-1,-14,-62,2048,-105,-239,-4,0,0,0,0,0,0,0,-100,158,158,158,158,170,172,170,172,3,0,0,1,1,-0.006407628453281994,-0.014588684307179411,0.00019741540157239268,0,0,0,2,11,8,0,2,11,8
3092,7325634,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,1,-1,0,0,-1,-1,2,-68,2064,-105,-239,-4,1,0,0,-1,0,0,0,-100,158,158,158,158,170,171,169,172,3,0,0,1,1,-0.006407628453281994,-0.014588684307179411,0.00019741540157239268,0,0,0,2,11,8,0,1,12,8
3096,7326644,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,1,-1,-1,1,-3,0,2,-72,2077,-105,-239,-4,1,0,0,-1,0,0,0,-100,158,158,158,158,168,171,170,175,3,0,0,1,1,-0.006407628453281994,-0.014588684307179411,0.00019741540157239268,0,0,0,2,11,8,0,1,12,9
3100,7327657,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1563,0,-50,878,1,-2,-1,3,-2,-1,7,-59,2079,-104,-239,-4,1,0,0,-2,0,0,0,-100,158,158,158,158,170,177,170,174,3,0,0,1,1,-0.006346586252338917,-0.014588678275369915,0.000197860672072775,0,0,0,2,11,8,0,1,13,9
3104,7328669,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,33,-50,878,2,-2,-1,1,-3,-2,7,-46,2071,-104,-239,-4,2,0,0,-2,0,0,0,-100,158,158,158,158,170,174,170,173,3,0,0,1,1,-0.006346586252338917,-0.014588678275369915,0.000197860672072775,0,0,0,2,11,8,0,0,13,9
3108,7329681,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,33,-50,878,2,-2,-1,1,-2,-1,17,-47,2068,-104,-240,-5,2,0,0,-2,0,0,0,-100,158,158,158,158,168,176,169,174,3,0,0,1,1,-0.006346135920180097,-0.014649910303795366,0.00025870867138523567,0,0,0,2,11,8,0,0,13,9
3112,7330694,0,3,2,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,33,-50,878,1,-2,-1,0,-1,0,23,-47,2071,-104,-240,-5,2,0,-1,-2,0,0,-1,-100,170,166,178,158,170,169,171,172,3,0,0,1,1,-0.006346135920180097,-0.014649910303795366,0.00025870867138523567,0,3,2,2,11,8,0,1,13,9
3116,7331706,0,3,2,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,33,-50,878,1,-2,-1,1,-2,0,19,-34,2072,-103,-241,-5,2,-6,-12,-2,2,4,-2,-100,169,165,178,158,170,176,169,174,3,0,0,1,1,-0.0062850885933035585,-0.014710940762880709,0.00025896408983228667,0,3,2,2,11,8,0,1,13,9
3120,7332718,0,3,2,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,33,-50,878,1,-1,0,0,0,0,16,-14,2064,-103,-241,-5,2,-16,-33,-2,9,18,-2,-100,168,165,177,158,170,171,171,173,3,0,0,1,1,-0.0062850885933035585,-0.014710940762880709,0.00025896408983228667,0,3,2,2,11,8,0,1,12,8
3124,7333732,0,3,2,0,0,0,0,0,0,0,0,1,35,19,1000,2,11,8,0,1561,33,-50,878,0,-1,0,-1,1,0,16,-13,2046,-103,-242,-5,1,-31,-62,-2,24,49,7,-100,165,163,176,158,168,171,171,172,3,0,0,1,1,-0.006285083519776876,-0.01477197913814754,0.000258772369106945,0,3,2,2,11,8,0,2,12,8
3128,7334743,0,3,2,0,0,0,1,-1,0,0,0,1,35,19,1000,2,11,8,0,1561,33,-50,878,0,0,0,0,1,0,27,-21,2031,-103,-242,-5,1,-53,-103,-2,48,95,25,-100,162,161,173,158,168,177,170,172,3,0,0,1,1,-0.006285083519776876,-0.01477197913814754,0.000258772369106945,1,2,2,2,11,8,0,2,11,8
3132,7335756,0,3,2,0,0,0,1,-1,0,0,0,1,35,19,1002,2,11,8,3,1561,33,-50,878,-1,0,0,-2,2,-1,35,-13,2017,-103,-242,-5,1,-79,-151,-1,80,155,46,-100,161,162,174,161,169,172,172,174,3,0,0,1,1,-0.006285083519776876,-0.01477197913814754,0.000258772369106945,1,2,2,2,11,8,0.3,3,11,8
3136,7336768,0,3,2,1,-1,0,1,-1,0,0,0,1,35,19,1005,2,11,8,7,1561,33,-50,878,-1,0,1,-1,0,0,33,2,2005,-103,-242,-5,0,-110,-206,-1,114,217,72,-100,166,168,179,171,169,177,172,173,3,0,0,1,1,-0.006285083519776876,-0.01477197913814754,0.000258772369106945,2,1,2,2,11,8,0.7,3,11,7
3140,7337780,0,3,2,1,-1,0,2,-2,0,0,0,1,35,19,1007,2,11,8,9,1561,33,-50,878,-1,1,1,-1,0,2,33,14,1996,-103,-242,-5,0,-139,-255,0,146,271,102,-100,169,172,183,178,173,178,172,174,3,0,0,1,1,-0.006285083519776876,-0.01477197913814754,0.000258772369106945,3,0,2,2,11,8,0.9,3,10,7
3144,7338793,1,3,2,1,-1,0,2,-2,0,0,0,1,35,19,1008,2,11,8,11,1561,33,-50,878,-1,1,1,0,1,2,39,8,1996,-103,-242,-5,0,-166,-296,0,176,318,132,-100,170,174,185,184,170,176,174,172,3,0,0,1,1,-0.006285083519776876,-0.01477197913814754,0.000258772369106945,4,0,2,2,11,8,1.1,3,10,7
3148,7339805,1,3,2,1,-1,0,2,-3,0,0,0,1,35,19,1008,2,11,8,11,1561,33,-50,878,-1,2,1,-2,2,0,47,4,1995,-103,-241,-5,-1,-184,-317,0,205,361,162,-100,170,175,186,188,172,172,174,172,3,0,0,1,1,-0.0062850885933035585,-0.014710940762880709,0.00025896408983228667,4,-1,2,2,11,8,1.1,3,9,7
3152,7340817,1,2,2,1,-1,0,2,-3,0,0,0,1,35,19,1009,2,11,8,12,1561,33,-59,878,-2,2,1,-2,3,0,63,-5,1990,-103,-241,-5,-1,-198,-330,1,234,400,181,-100,170,176,185,190,172,178,176,175,3,0,0,1,1,-0.0062850885933035585,-0.014710940762880709,0.00025896408983228667,4,-2,2,2,11,8,1.2,4,9,7
3156,7341831,1,2,2,1,-1,0,3,-3,0,0,0,1,35,19,1009,2,11,8,12,1561,33,-59,878,-2,1,1,0,1,1,61,-7,1992,-104,-241,-4,-1,-214,-346,1,256,424,184,-100,168,176,185,192,169,174,176,176,3,0,0,1,1,-0.006346579861157286,-0.01471075497325769,0.00019747342101155506,5,-2,2,2,11,8,1.2,4,10,7
3160,7342842,1,2,2,1,-1,0,3,-3,0,0,0,1,35,19,1009,2,11,8,12,1561,33,-59,878,-1,1,0,-1,1,0,50,-2,2005,-104,-241,-4,-1,-224,-347,2,266,423,179,-100,167,175,184,192,172,174,177,176,3,0,0,1,1,-0.006346579861157286,-0.01471075497325769,0.00019747342101155506,5,-2,2,2,11,8,1.2,3,10,8
3164,7343854,1,2,2,1,-1,0,3,-3,0,0,0,1,35,19,1009,2,11,8,11,1561,33,-59,878,0,1,0,0,0,1,32,-9,2021,-105,-240,-4,-2,-219,-318,2,265,398,164,-100,167,175,184,191,174,173,177,176,3,0,0,1,1,-0.006407625289684128,-0.014649722643363505,0.00019721991260431755,5,-2,2,2,11,8,1.1,2,10,8
3168,7344867,1,2,2,1,-1,0,2,-3,0,0,0,1,35,19,1009,2,11,8,11,1561,33,-59,878,-1,1,0,-1,-1,-1,25,-10,2036,-105,-240,-4,-2,-201,-266,2,255,356,142,-100,168,175,183,190,171,176,180,178,3,0,0,1,1,-0.006407625289684128,-0.014649722643363505,0.00019721991260431755,4,-2,2,2,11,8,1.1,3,10,8
