"Product","Blackbox flight data recorder by Nicholas Sherlock"
716,7951565,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,58,-47,842,0,0,-1,0,-1,0,2,-54,2056,-154,-270,51,0,0,0,1,0,0,0,-100,158,158,158,158,168,173,172,174,3,0,0,1,1,-0.009426334115571745,-0.01646534751452089,6.279994671626755,0,0,0,2,11,7,0,2,11,8
720,7952578,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,58,-47,842,0,0,0,0,-1,-1,-9,-64,2060,-155,-269,51,0,0,0,0,0,0,0,-100,158,158,158,158,170,178,170,174,3,0,0,1,1,-0.009487275780523132,-0.01640421181754137,6.279994460252188,0,0,0,2,11,7,0,2,11,7
724,7953590,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,58,-47,842,0,0,-1,0,1,-1,-1,-58,2051,-155,-269,51,0,0,0,0,0,0,0,-100,158,158,158,158,171,175,172,174,3,0,0,1,1,-0.009487275780523132,-0.01640421181754137,6.279994460252188,0,0,0,2,11,7,0,2,11,8
728,7954603,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,58,-47,842,1,0,-1,1,0,-1,9,-63,2051,-155,-269,51,1,0,0,0,0,0,0,-100,158,158,158,158,169,178,172,174,3,0,0,1,1,-0.009487275780523132,-0.01640421181754137,6.279994460252188,0,0,0,2,11,7,0,1,11,8
732,7955616,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,58,-47,842,1,0,-1,2,0,-2,14,-81,2050,-155,-269,51,1,0,0,0,0,0,0,-100,158,158,158,158,172,178,172,174,3,0,0,1,1,-0.009487275780523132,-0.01640421181754137,6.279994460252188,0,0,0,2,11,7,0,1,11,8
736,7956628,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,58,-47,842,1,-1,-1,2,-2,-1,21,-84,2051,-154,-269,50,1,0,0,-1,0,0,0,-100,158,158,158,158,168,178,170,175,3,0,0,1,1,-0.009425731315467626,-0.016404596869973753,6.280056003524736,0,0,0,2,11,7,0,1,12,8
740,7957640,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,58,-47,842,1,-2,-1,2,-4,1,15,-75,2060,-154,-269,50,1,0,0,-1,0,0,0,-100,158,158,158,158,169,176,172,176,3,0,0,1,1,-0.009425731315467626,-0.016404596869973753,6.280056003524736,0,0,0,2,11,7,0,1,13,8
744,7958653,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,58,-47,842,2,-2,-1,1,-2,0,24,-50,2069,-154,-270,50,2,0,0,-2,0,0,0,-100,158,158,158,158,168,172,172,175,3,0,0,1,1,-0.00942583156701851,-0.016465635193545047,6.280055714246233,0,0,0,2,11,7,0,0,13,8
748,7959668,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,58,-47,842,1,-2,-1,0,-2,0,40,-48,2063,-154,-270,50,1,0,0,-2,0,0,0,-100,158,158,158,158,172,173,172,176,3,0,0,1,1,-0.00942583156701851,-0.016465635193545047,6.280055714246233,0,0,0,2,11,7,0,1,13,8
752,7960678,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,58,-47,842,1,-2,0,1,1,0,49,-48,2054,-153,-271,49,1,0,0,-2,0,0,0,-100,158,158,158,158,171,174,173,174,3,0,0,1,1,-0.009364383554837085,-0.01652705485208883,6.280116972067896,0,0,0,2,11,7,0,1,13,7
756,7961690,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,58,-47,842,1,-1,0,-1,1,0,40,-40,2048,-153,-271,49,1,0,0,-1,0,0,0,-100,158,158,158,158,173,178,172,175,3,0,0,1,1,-0.009364383554837085,-0.01652705485208883,6.280116972067896,0,0,0,2,11,7,0,1,12,7
760,7962703,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,58,-47,842,1,-1,0,3,1,1,30,-14,2045,-153,-272,49,1,0,0,-1,0,0,0,-100,158,158,158,158,170,178,172,174,3,0,0,1,1,-0.009364481949816102,-0.01658809321823429,6.280116684680364,0,0,0,2,11,7,0,1,12,7
764,7963717,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,58,-47,842,1,-1,1,-2,0,1,48,17,2043,-153,-272,49,1,0,0,-1,0,0,0,-100,158,158,158,158,169,178,172,174,3,0,0,1,1,-0.009364481949816102,-0.01658809321823429,6.280116684680364,0,0,0,2,11,7,0,1,12,6
768,7964728,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,58,-47,842,-1,0,1,-1,-1,2,48,14,2040,-152,-272,50,0,0,0,0,0,0,0,-100,158,158,158,158,169,178,171,175,3,0,0,1,1,-0.00930394433301173,-0.016587902920637942,6.280056148266359,0,0,0,2,11,7,0,3,11,6
772,7965740,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,58,-47,842,0,0,1,0,3,1,36,9,2031,-152,-272,50,0,0,0,0,0,0,0,-100,158,158,158,158,172,178,172,174,3,0,0,1,1,-0.00930394433301173,-0.016587902920637942,6.280056148266359,0,0,0,2,11,7,0,2,11,6
776,7966753,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,58,-47,842,-1,1,1,-2,3,1,44,18,2015,-153,-272,50,-1,0,0,1,0,0,0,-100,158,158,158,158,169,173,172,174,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,3,11,6
780,7967768,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,58,-47,842,-1,1,1,0,2,2,56,20,2008,-153,-272,50,-1,0,0,1,0,0,0,-100,158,158,158,158,169,174,173,177,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,3,11,6
784,7968778,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,58,-47,842,0,1,1,-1,1,0,66,12,2013,-153,-272,51,0,0,0,1,0,0,0,-100,158,158,158,158,171,172,171,174,3,0,0,1,1,-0.009365494515706571,-0.01658752158903276,6.279994599241619,0,0,0,2,12,7,0,2,11,6
788,7969790,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-47,842,-1,1,1,-3,1,0,64,1,2014,-153,-272,51,-1,0,0,1,0,0,0,-100,158,158,158,158,168,172,171,176,3,0,0,1,1,-0.009365494515706571,-0.01658752158903276,6.279994599241619,0,0,0,2,12,7,0,3,11,6
792,7970803,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-47,842,-1,1,1,-2,1,2,50,0,2022,-153,-271,51,-1,0,0,1,0,0,0,-100,158,158,158,158,171,177,172,175,3,0,0,1,1,-0.009365392393842169,-0.0165264832291514,6.279994886721668,0,0,0,2,12,7,0,3,11,6
796,7971815,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-47,842,-1,2,0,-1,2,0,50,-5,2017,-153,-271,51,-1,0,0,1,0,0,0,-100,158,158,158,158,169,178,173,175,3,0,0,1,1,-0.009365392393842169,-0.0165264832291514,6.279994886721668,0,0,0,2,12,7,0,3,10,7
800,7972828,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-47,842,-1,1,0,0,2,0,68,-19,2012,-154,-271,52,-1,0,0,1,0,0,0,-100,158,158,158,158,170,179,171,174,3,0,0,1,1,-0.009426940660352469,-0.016526098152632507,6.279933339624592,0,0,0,2,12,7,0,3,11,7
804,7973840,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-47,842,-1,1,0,-1,1,-1,73,-41,2020,-154,-271,52,-1,0,0,1,0,0,0,-100,158,158,158,158,171,177,170,175,3,0,0,1,1,-0.009426940660352469,-0.016526098152632507,6.279933339624592,0,0,0,2,12,7,0,3,11,7
808,7974853,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-47,842,-1,1,-1,-1,1,-1,50,-58,2031,-155,-270,51,-1,0,0,1,0,0,0,-100,158,158,158,158,172,177,173,174,3,0,0,1,1,-0.00948737794142274,-0.01646525012906941,6.279994169064264,0,0,0,2,12,7,0,3,11,8
812,7975865,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-47,842,-1,1,0,0,0,0,34,-52,2047,-155,-270,51,-1,0,0,1,0,0,0,-100,158,158,158,158,173,179,171,175,3,0,0,1,1,-0.00948737794142274,-0.01646525012906941,6.279994169064264,0,0,0,2,11,7,0,3,10,7
816,7976878,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-47,842,0,1,0,1,-1,-1,25,-51,2058,-155,-269,51,0,0,0,1,0,0,0,-100,158,158,158,158,171,179,171,175,3,0,0,1,1,-0.009487275780523132,-0.01640421181754137,6.279994460252188,0,0,0,2,11,7,0,2,10,7
820,7977890,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-47,842,0,0,-1,2,0,-1,41,-60,2068,-155,-269,51,0,0,0,0,0,0,0,-100,158,158,158,158,172,174,172,177,3,0,0,1,1,-0.009487275780523132,-0.01640421181754137,6.279994460252188,0,0,0,2,11,7,0,2,11,8
824,7978903,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-47,842,0,0,-1,-1,-1,-2,42,-79,2061,-155,-269,51,0,0,0,0,0,0,0,-100,158,158,158,158,171,173,171,175,3,0,0,1,1,-0.009487275780523132,-0.01640421181754137,6.279994460252188,0,0,0,2,11,7,0,2,11,8
828,7979915,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-47,842,1,0,-1,2,-1,-2,39,-91,2064,-155,-269,51,0,0,0,0,0,0,0,-100,158,158,158,158,169,174,171,176,3,0,0,1,1,-0.009487275780523132,-0.01640421181754137,6.279994460252188,0,0,0,2,11,7,0,1,11,8
832,7980928,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-47,843,2,-1,-1,2,-2,-1,44,-70,2072,-155,-269,50,2,0,0,-1,0,0,0,-100,158,158,158,158,172,179,172,174,3,0,0,1,1,-0.00948677509856137,-0.01640450135641447,6.2800555028168645,0,0,0,2,11,7,0,0,12,8
836,7981940,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-47,843,1,-1,-1,2,-4,-1,47,-63,2079,-155,-269,50,1,0,0,-1,0,0,0,-100,158,158,158,158,170,178,172,174,3,0,0,1,1,-0.00948677509856137,-0.01640450135641447,6.2800555028168645,0,0,0,2,11,7,0,1,12,8
840,7982953,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-47,843,2,-2,-1,2,-2,0,46,-60,2084,-155,-270,50,2,0,0,-2,0,0,0,-100,158,158,158,158,172,179,171,174,3,0,0,1,1,-0.009486875396031729,-0.016465539671104645,6.280055211674856,0,0,0,2,11,7,0,0,13,8
844,7983968,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-47,843,1,-2,-1,-1,-2,0,47,-56,2075,-155,-270,50,2,0,0,-2,0,0,0,-100,158,158,158,158,171,173,171,175,3,0,0,1,1,-0.009486875396031729,-0.016465539671104645,6.280055211674856,0,0,0,2,11,7,0,1,13,8
848,7984978,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-47,843,1,-1,0,1,1,1,51,-34,2057,-154,-271,49,1,0,0,-2,0,0,0,-100,158,158,158,158,171,178,171,174,3,0,0,1,1,-0.009425427424384902,-0.016526961199188728,6.28011646762134,0,0,0,2,11,7,0,1,12,7
852,7985990,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-47,843,1,-1,0,0,0,1,59,-13,2046,-154,-271,49,1,0,0,-1,0,0,0,-100,158,158,158,158,173,174,172,175,3,0,0,1,1,-0.009425427424384902,-0.016526961199188728,6.28011646762134,0,0,0,2,11,7,0,1,12,7
856,7987003,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-47,843,0,-1,0,1,0,1,58,-10,2042,-154,-272,49,0,0,0,-1,0,0,0,-100,158,158,158,158,170,173,172,175,3,0,0,1,1,-0.009425525865626179,-0.016587999556511024,6.280116178370293,0,0,0,2,11,7,0,2,12,7
860,7988018,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-47,843,1,-1,1,1,-2,1,59,-4,2045,-154,-272,49,1,0,0,-1,0,0,0,-100,158,158,158,158,169,178,172,175,3,0,0,1,1,-0.009425525865626179,-0.016587999556511024,6.280116178370293,0,0,0,2,11,7,0,1,12,6
864,7989028,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-47,843,0,0,1,-3,0,0,41,-7,2030,-153,-273,49,0,0,-1,0,0,0,0,-100,158,158,158,158,169,175,171,174,3,0,0,1,1,-0.00936458037118659,-0.016649131599789424,6.280116397283604,0,0,0,2,11,7,0,2,11,6
868,7990040,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-47,843,0,0,2,1,1,1,61,15,2022,-153,-273,49,-1,0,0,0,0,0,0,-100,158,158,158,158,172,179,172,175,3,0,0,1,1,-0.00936458037118659,-0.016649131599789424,6.280116397283604,0,0,0,2,11,7,0,2,11,5
872,7991053,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-47,843,-1,1,1,-2,0,1,63,24,2016,-153,-272,50,0,0,0,1,0,0,0,-100,158,158,158,158,172,177,172,174,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,3,11,6
876,7992065,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-47,843,-1,0,1,0,2,0,56,4,2011,-153,-272,50,-1,0,0,0,0,0,0,-100,158,158,158,158,172,179,173,176,3,0,0,1,1,-0.009364988237113276,-0.016587807411365674,6.280055641962269,0,0,0,2,12,7,0,3,12,6
880,7993078,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,843,0,1,1,-1,1,0,63,7,2009,-154,-272,51,0,0,0,1,0,0,0,-100,158,158,158,158,171,179,172,175,3,0,0,1,1,-0.0094265384252485,-0.01658742420128001,6.2799940929492015,0,0,0,2,12,7,0,2,11,6
884,7994090,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,843,-1,1,1,-2,0,1,61,16,2019,-154,-272,51,-1,0,0,1,0,0,0,-100,158,158,158,158,171,178,173,176,3,0,0,1,1,-0.0094265384252485,-0.01658742420128001,6.2799940929492015,0,0,0,2,12,7,0,3,11,6
888,7995103,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,843,-1,1,1,-1,1,0,67,16,2027,-154,-272,51,-1,0,0,1,0,0,0,-100,158,158,158,158,172,173,173,175,3,0,0,1,1,-0.0094265384252485,-0.01658742420128001,6.2799940929492015,0,0,0,2,12,7,0,3,11,6
892,7996115,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,843,-2,1,0,-2,1,0,75,-6,2022,-154,-272,51,-1,0,0,1,0,0,0,-100,158,158,158,158,171,174,172,175,3,0,0,1,1,-0.0094265384252485,-0.01658742420128001,6.2799940929492015,0,0,0,2,12,7,0,4,11,7
896,7997128,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,843,-1,1,0,0,1,1,70,-29,2024,-155,-271,51,-2,0,0,1,0,0,0,-100,158,158,158,158,169,172,172,176,3,0,0,1,1,-0.009487480129064052,-0.016526288455890326,6.279993877866764,0,0,0,2,12,7,0,3,11,7
900,7998140,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,843,-1,1,0,-1,1,1,64,-28,2033,-155,-271,51,-1,0,0,1,0,0,0,-100,158,158,158,158,170,173,172,176,3,0,0,1,1,-0.009487480129064052,-0.016526288455890326,6.279993877866764,0,0,0,2,12,7,0,3,11,7
904,7999153,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,843,-1,1,0,0,0,-1,59,-31,2042,-155,-271,51,-1,0,0,1,0,0,0,-100,158,158,158,158,172,179,173,175,3,0,0,1,1,-0.009487480129064052,-0.016526288455890326,6.279993877866764,0,0,0,2,12,7,0,3,11,7
908,8000165,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,843,0,1,0,0,0,-1,59,-38,2048,-155,-271,51,0,0,0,1,0,0,0,-100,158,158,158,158,172,177,173,175,3,0,0,1,1,-0.009487480129064052,-0.016526288455890326,6.279993877866764,0,0,0,2,12,7,0,2,11,7
912,8001178,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,843,0,1,-1,-1,0,-1,50,-58,2048,-156,-270,51,0,0,0,1,0,0,0,-100,158,158,158,158,171,178,172,174,3,0,0,1,1,-0.009548421775989163,-0.016465152728265764,6.279993666504674,0,0,0,2,12,7,0,2,11,8
916,8002191,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-56,843,0,0,-1,1,1,0,37,-68,2051,-156,-270,51,0,0,0,0,0,0,0,-100,158,158,158,158,170,179,172,175,3,0,0,1,1,-0.009548421775989163,-0.016465152728265764,6.279993666504674,0,0,0,2,11,7,0,2,11,8
920,8003203,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-56,843,1,0,-1,1,-1,-1,39,-60,2054,-156,-270,50,1,0,0,0,0,0,0,-100,158,158,158,158,170,178,171,175,3,0,0,1,1,-0.009547919233762248,-0.016465444133311857,6.2800547091063255,0,0,0,2,11,7,0,1,11,8
924,8004216,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-56,843,1,-1,-1,1,-1,-2,45,-59,2055,-156,-270,50,1,0,0,-1,0,0,0,-100,158,158,158,158,170,172,173,176,3,0,0,1,1,-0.009547919233762248,-0.016465444133311857,6.2800547091063255,0,0,0,2,11,7,0,1,12,8
928,8005228,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-56,843,1,-1,-1,2,-2,-1,46,-66,2063,-156,-271,50,1,0,0,-1,0,0,0,-100,158,158,158,158,171,174,171,174,3,0,0,1,1,-0.009548019604058487,-0.016526482454357616,6.280054416091403,0,0,0,2,11,7,0,1,12,8
932,8006240,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-56,843,1,-1,-1,1,-2,-1,28,-70,2070,-156,-271,50,1,0,0,-1,0,0,0,-100,158,158,158,158,171,174,173,175,3,0,0,1,1,-0.009548019604058487,-0.016526482454357616,6.280054416091403,0,0,0,2,11,7,0,1,12,8
936,8007253,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-56,843,1,-1,-1,1,-1,0,20,-61,2066,-155,-271,49,1,0,0,-1,0,0,0,-100,158,158,158,158,171,172,172,174,3,0,0,1,1,-0.009486471302594696,-0.01652686753087962,6.280115963177572,0,0,0,2,11,7,0,1,12,8
940,8008266,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1573,0,-56,843,1,-1,0,2,-1,1,28,-41,2057,-155,-271,49,1,0,0,-1,0,0,0,-100,158,158,158,158,172,172,172,175,3,0,0,1,1,-0.009486471302594696,-0.01652686753087962,6.280115963177572,0,0,0,2,11,7,0,1,12,7
944,8009278,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,83,-56,843,1,-1,0,0,0,0,27,-38,2044,-155,-272,49,1,0,0,-1,0,0,0,-100,158,158,158,158,171,179,171,175,3,0,0,1,1,-0.009486569790097883,-0.016587905879321907,6.28011567206301,0,0,0,2,11,7,0,1,12,7
948,8010291,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,83,-56,843,1,-1,0,1,0,0,19,-44,2036,-155,-272,49,1,0,0,-1,0,0,0,-100,158,158,158,158,169,179,172,175,3,0,0,1,1,-0.009486569790097883,-0.016587905879321907,6.28011567206301,0,0,0,2,11,7,0,1,12,7
952,8011303,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,83,-56,843,0,0,0,-1,-1,1,14,-41,2031,-154,-273,49,1,0,0,-1,0,0,0,-100,158,158,158,158,173,177,172,175,3,0,0,1,1,-0.009425624333429602,-0.01664903792924255,6.280115889110011,0,0,0,2,11,7,0,2,11,7
956,8012315,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,83,-56,843,0,-1,1,1,-1,1,13,-26,2031,-154,-273,49,0,0,0,-1,0,0,0,-100,158,158,158,158,170,179,172,175,3,0,0,1,1,-0.009425624333429602,-0.01664903792924255,6.280115889110011,0,0,0,2,11,7,0,2,12,6
960,8013328,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,83,-56,843,0,0,1,-1,0,1,15,-7,2017,-154,-273,49,0,0,0,0,0,0,0,-100,158,158,158,158,172,179,171,176,3,0,0,1,1,-0.009425624333429602,-0.01664903792924255,6.280115889110011,0,0,0,2,12,7,0,2,12,6
964,8014341,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,83,-56,843,0,0,1,-2,2,3,21,2,2010,-154,-273,49,0,0,0,0,0,0,0,-100,158,158,158,158,172,173,172,175,3,0,0,1,1,-0.009425624333429602,-0.01664903792924255,6.280115889110011,0,0,0,2,12,7,0,2,12,6
968,8015353,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,83,-56,843,-1,1,1,0,1,2,19,-14,2008,-154,-273,50,-1,0,0,1,0,0,0,-100,158,158,158,158,170,172,171,176,3,0,0,1,1,-0.009426132481068437,-0.016648750256252676,6.280054846354312,0,0,0,2,12,7,0,3,11,6
972,8016366,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,83,-56,843,-1,1,1,-1,2,-1,36,-15,2004,-154,-273,50,-1,0,0,0,0,0,0,-100,158,158,158,158,173,178,174,176,3,0,0,1,1,-0.009426132481068437,-0.016648750256252676,6.280054846354312,0,0,0,2,12,7,0,3,11,6
976,8017378,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,83,-56,843,-1,1,1,-1,0,-1,48,-7,2007,-155,-272,51,-1,0,0,1,0,0,0,-100,158,158,158,158,170,173,172,175,3,0,0,1,1,-0.009487582343448285,-0.016587326798061186,6.279993586659686,0,0,0,2,12,7,0,3,11,6
980,8018391,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,83,-56,843,-1,1,1,-1,1,0,34,-11,2011,-155,-272,51,-1,0,0,1,0,0,0,-100,158,158,158,158,169,178,172,173,3,0,0,1,1,-0.009487582343448285,-0.016587326798061186,6.279993586659686,0,0,0,2,12,7,0,3,11,6
984,8019403,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,83,-56,843,-1,1,1,-2,2,0,29,-28,2006,-155,-272,51,-1,0,0,1,0,0,0,-100,158,158,158,158,170,178,171,176,3,0,0,1,1,-0.009487582343448285,-0.016587326798061186,6.279993586659686,0,0,0,2,12,7,0,3,11,6
988,8020416,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,83,-56,843,-1,1,1,-2,2,2,44,-28,2007,-155,-272,51,-1,0,0,1,0,0,0,-100,158,158,158,158,171,179,173,175,3,0,0,1,1,-0.009487582343448285,-0.016587326798061186,6.279993586659686,0,0,0,2,12,7,0,3,11,6
992,8021428,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,83,-56,843,-1,1,0,0,1,2,55,-31,2017,-156,-271,51,-1,0,0,1,0,0,0,-100,158,158,158,158,174,172,172,174,3,0,0,1,1,-0.009548524009719173,-0.0165261910461465,6.279993373443665,0,0,0,2,12,7,0,3,11,7
996,8022441,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,83,-56,843,-1,1,0,1,0,0,55,-42,2022,-156,-271,51,-1,0,0,1,0,0,0,-100,158,158,158,158,171,179,172,175,3,0,0,1,1,-0.009548524009719173,-0.0165261910461465,6.279993373443665,0,0,0,2,12,7,0,3,11,7
1000,8023453,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,83,-56,843,-1,1,0,-1,-1,-1,47,-62,2025,-157,-271,51,-1,0,0,1,0,0,0,-100,158,158,158,158,172,171,170,176,3,0,0,1,1,-0.009609567899146217,-0.016526093620993443,6.2799928690234665,0,0,0,2,12,7,0,3,11,7
1004,8024466,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,83,-56,844,0,1,-1,0,0,-2,44,-82,2033,-157,-271,51,0,0,0,1,0,0,0,-100,158,158,158,158,169,174,172,177,3,0,0,1,1,-0.009609567899146217,-0.016526093620993443,6.2799928690234665,0,0,0,2,12,7,0,2,11,8
1008,8025478,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,83,-56,844,0,1,-1,1,-1,-1,46,-88,2038,-157,-270,51,0,0,0,1,0,0,0,-100,158,158,158,158,169,179,172,175,3,0,0,1,1,-0.009609465619327871,-0.016465055312109955,6.279993163947984,0,0,0,2,12,7,0,2,11,8
1012,8026491,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,83,-56,844,0,0,-1,1,-1,-2,40,-82,2037,-157,-270,51,0,0,0,0,0,0,0,-100,158,158,158,158,169,173,172,176,3,0,0,1,1,-0.009609465619327871,-0.016465055312109955,6.279993163947984,0,0,0,3,11,7,0,3,11,8
1016,8027503,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,83,-56,844,1,-1,-1,1,-2,-1,31,-76,2037,-157,-270,50,1,0,0,-1,0,0,0,-100,158,158,158,158,170,178,172,174,3,0,0,1,1,-0.00960896308026692,-0.016465348580167127,6.280054206540639,0,0,0,3,11,7,0,2,12,8
1020,8028516,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,83,-56,844,1,-1,-1,3,-2,-1,21,-76,2045,-157,-270,50,1,0,0,-1,0,0,0,-100,158,158,158,158,172,177,174,174,3,0,0,1,1,-0.00960896308026692,-0.016465348580167127,6.280054206540639,0,0,0,3,11,7,0,2,12,8
1024,8029528,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1573,0,-56,844,1,-1,-1,1,-3,-2,23,-74,2049,-157,-271,50,1,0,0,-1,0,0,0,-100,158,158,158,158,173,177,172,175,3,0,0,1,1,-0.009609063496652597,-0.016526386892217637,6.280053911662207,0,0,0,3,11,7,0,2,12,8
