loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
1761, 34514904, -35,  -4, -10,   0,   0,   0, 118, -98,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.27, 30.38,  25,  17,  20,  -4,  37,  18, -366, -160, 4348, 400, -50, 4681,  37, -6486, 10008,   4, 2181, -7482, 1662, 189,  48, 725, 278, 1068, 1099, 917, 783, 651, -168, ANGLE_MODE, 0, IDLE, 1, 1
1762, 34515542, -32,  -6, -11,   0,   0,   0, 141, -96,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.27, 30.38,  14,  19,  18, -14,  16,  13, -366, -160, 4348, 400, -50, 4681,  33, -6161, 10033,   7, 1770, -7271, 1805, 189,  48, 750, 566, 1411, 1087, 929, 761, 645, -168, ANGLE_MODE, 0, IDLE, 1, 1
1763, 34516161, -27,  -8, -12,   0,   0,   0, 167, -95,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.27, 30.38,   5,  19,  20, -15,   1,  15, -272, -292, 4443, 400, -50, 4681,  29, -5742, 9864,   9, 1355, -7015, 1936, 189,  48, 791, 907, 1817, 1083, 946, 756, 671, -168, ANGLE_MODE, 0, IDLE, 1, 1
1764, 34516788, -22, -10, -13,   0,   0,   0, 191, -91,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.47, 30.38,  -2,  22,  22, -12,   1,  18, -272, -292, 4443, 400, -50, 4681,  23, -5190, 9530,  11, 917, -6748, 2063, 191,  48, 749, 1171, 2047, 1079, 946, 756, 671, -168, ANGLE_MODE, 0, IDLE, 1, 1
1765, 34517418, -17, -12, -14,   0,   0,   0, 210, -85,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.47, 30.38, -11,  26,  23, -17,  17,  22, -29, -192, 4528, 400, -50, 4681,  18, -4489, 9056,  13, 479, -6461, 2189, 192,  48, 646, 1280, 2047, 1060, 949, 733, 688, -168, ANGLE_MODE, 0, IDLE, 1, 1
1766, 34518043, -12, -14, -15,   0,   0,   0, 222, -79,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.47, 30.38, -20,  30,  22, -28,  36,  27, -29, -192, 4528, 400, -50, 4681,  12, -3662, 8452,  15,  67, -6125, 2311, 194,  48, 579, 1350, 2047, 1045, 943, 733, 703, -168, ANGLE_MODE, 0, IDLE, 1, 1
1767, 34518674,  -6, -15, -15,   0,   0,   0, 228, -75,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.47, 30.38, -28,  32,  20, -40,  48,  23, -81, -96, 4519, 400, -50, 4681,   7, -2740, 7725,  16, -321, -5735, 2420, 196,  48, 564, 1364, 2047, 1031, 940, 737, 732, -168, ANGLE_MODE, 0, IDLE, 1, 1
1768, 34519301,  -1, -16, -16,   0,   0,   0, 232, -70,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.47, 55.74, -35,  28,  18, -52,  43,  18, -81, -96, 4519, 400, -50, 4681,   1, -1836, 6889,  18, -714, -5333, 2500, 198,  48, 568, 1357, 2047, 1017, 938, 737, 759, -168, ANGLE_MODE, 0, IDLE, 1, 1
1769, 34519931,   4, -17, -16,   0,   0,   0, 233, -61,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.47, 55.74, -42,  23,  18, -61,  29,  17, -270, -287, 4493, 400, -50, 4681,  -4, -972, 5962,  19, -1134, -4986, 2552, 199,  48, 540, 1383, 2047, 997, 926, 743, 794, -168, ANGLE_MODE, 0, IDLE, 1, 1
1770, 34520557,   8, -18, -16,   0,   0,   0, 231, -43,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.47, 55.74, -48,  21,  18, -62,  15,  17, -270, -287, 4493, 400, -50, 4681,  -9, -145, 4959,  20, -1549, -4729, 2580, 201,  48, 458, 1460, 2047, 977, 912, 758, 794, -168, ANGLE_MODE, 0, IDLE, 1, 1
1771, 34521188,  13, -17, -16,   0,   0,   0, 226, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.47, 55.74, -52,  20,  18, -58,   0,  15, -189, -500, 4562, 400, -50, 4681, -15, 654, 3896,  20, -1898, -4553, 2595, 203,  48, 320, 1590, 2047, 965, 896, 773, 822, -168, ANGLE_MODE, 0, IDLE, 1, 1
1772, 34521815,  17, -17, -16,   0,   0,   0, 217,   4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.29, 55.74, -54,  19,  17, -52,  -5,  17, -189, -500, 4562, 400, -50, 4681, -19, 1439, 2805,  19, -2132, -4433, 2599, 204,  48, 142, 1758, 2047, 943, 893, 779, 860, -168, ANGLE_MODE, 0, IDLE, 1, 1
1773, 34522444,  20, -16, -16,   0,   0,   0, 202,  22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.29, 55.74, -57,  21,  18, -50,  11,  20,  75, -429, 4672, 400, -50, 4681, -23, 2224, 1716,  18, -2229, -4330, 2594, 206, 126,  48, 1932, 2047, 932, 875, 779, 882, -168, ANGLE_MODE, 0, IDLE, 1, 1
1774, 34523072,  23, -15, -16,   0,   0,   0, 180,  31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.29, 55.74, -59,  23,  20, -53,  30,  21,  75, -429, 4672, 400, -50, 4681, -27, 3015, 638,  17, -2200, -4197, 2591, 208, 219,  48, 2035, 2047, 912, 838, 852, 920, -168, ANGLE_MODE, 0, IDLE, 1, 1
1775, 34523701,  26, -14, -16,   0,   0,   0, 153,  31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.29, 55.74, -60,  20,  19, -58,  35,  19, 104, -293, 4715, 400, -50, 4681, -30, 3819, -417,  17, -2101, -4028, 2598, 210, 226,  48, 2047, 2044, 896, 838, 852, 938, -168, ANGLE_MODE, 0, IDLE, 1, 1
1776, 34524327,  28, -14, -16,   0,   0,   0, 122,  28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.29, 55.74, -59,  13,  19, -64,  28,  19, 104, -293, 4715, 226, -19, 4736, -33, 4634, -1437,  16, -2013, -3885, 2608, 212, 215,  48, 1980, 1987, 882, 829, 890, 977, -168, ANGLE_MODE, 0, IDLE, 1, 1
1777, 34524957,  29, -13, -15,   0,   0,   0,  91,  30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.29, 55.74, -57,  10,  17, -61,  16,  14, -96, -353, 4687, 226, -19, 4736, -34, 5345, -2404,  15, -1964, -3816, 2616, 214, 240,  48, 1760, 1735, 855, 817, 890, 1014, -168, ANGLE_MODE, 0, IDLE, 1, 1
1778, 34525584,  29, -12, -15,   0,   0,   0,  60,  36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.29, 55.74, -53,  11,  13, -52,  -2,   5, -96, -353, 4687, 226, -19, 4736, -35, 5922, -3296,  14, -1914, -3809, 2606, 215, 313,  48, 1582, 1474, 838, 802, 912, 1049, -168, ANGLE_MODE, 0, IDLE, 1, 1
1779, 34526213,  29, -11, -15,   0,   0,   0,  31,  43,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.29, 55.74, -50,   9,  10, -44, -18,   0, -75, -407, 4659, 226, -19, 4736, -35, 6365, -4096,  13, -1824, -3833, 2563, 216, 395,  48, 1406, 1200, 838, 787, 940, 1049, -168, ANGLE_MODE, 0, IDLE, 1, 1
1780, 34526840,  29,  -9, -14,   0,   0,   0,   3,  47,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.59, 55.74, -49,   8,  11, -35, -20,   3, -75, -407, 4659, 226, -19, 4736, -35, 6660, -4818,  11, -1682, -3874, 2492, 216, 458,  48, 1220, 931, 811, 787, 952, 1064, -168, ANGLE_MODE, 0, IDLE, 1, 1
1781, 34527470,  28,  -8, -14,   0,   0,   0, -20,  49,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.59, 55.74, -45,   6,  13, -27, -12,  15, 149, -267, 4662, 226, -19, 4736, -34, 6804, -5482,  10, -1500, -3922, 2415, 216, 492,  48, 1037, 693, 798, 763, 990, 1075, -168, ANGLE_MODE, 0, IDLE, 1, 1
1782, 34528096,  27,  -7, -13,   0,   0,   0, -39,  49,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.59, 55.74, -39,   1,  14, -19,   1,  26, 149, -267, 4662, 226, -19, 4736, -32, 6828, -6077,   9, -1306, -3994, 2352, 215, 510,  48, 869, 490, 787, 743, 1000, 1087, -168, ANGLE_MODE, 0, IDLE, 1, 1
1783, 34528726,  26,  -6, -13,   0,   0,   0, -56,  51,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.59, 55.74, -32,  -3,  11, -16,  12,  26, 112, -180, 4677, 226, -19, 4736, -30, 6763, -6575,   7, -1120, -4120, 2301, 214, 544,  48, 723, 297, 767, 719, 1007, 1099, -168, ANGLE_MODE, 0, IDLE, 1, 1
1784, 34529354,  24,  -5, -12,   0,   0,   0, -74,  55,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.59, 55.74, -25,  -8,   9, -13,  13,  18, 112, -180, 4677, 226, -19, 4736, -28, 6622, -6957,   6, -943, -4322, 2249, 212, 617,  48, 600,  90, 767, 719, 1014, 1099, -168, ANGLE_MODE, 0, IDLE, 1, 1
1836, 34529983,  21,  -3, -12,   0,   0,   0, -93,  63,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.59, 55.74, -15, -11,   9,  -5,   5,   3, -76, -325, 4700, 226, -19, 4736, -25, 6408, -7196,   4, -750, -4607, 2190, 210, 930, 247, 686,  48, 754, 685, 1027, 1071, -168, ANGLE_MODE, 0, IDLE, 1, 1
1837, 34530610,  18,  -2, -11,   0,   0,   0, -115,  72,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.59, 55.74,  -5, -13,  10,   6, -12,  -7, -76, -325, 4700, 226, -19, 4736, -21, 6114, -7263,   2, -511, -4957, 2130, 210, 1346, 535, 828,  48, 754, 674, 1024, 1049, -168, ANGLE_MODE, 0, IDLE, 1, 1
1838, 34531245,  15,   0, -10,   0,   0,   0, -138,  78,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.59, 55.74,   4, -14,  14,  15, -33,   2,  38, -419, 4752, 226, -19, 4736, -17, 5716, -7149,   0, -205, -5340, 2089, 210, 1777, 859, 943,  48, 761, 674, 1017, 1042, -168, ANGLE_MODE, 0, IDLE, 1, 1
1839, 34531868,  10,   2, -10,   0,   0,   0, -160,  78,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.38, 55.74,  12, -13,  19,  29, -43,  24,  38, -419, 4752, 226, -19, 4736, -12, 5181, -6873,  -2, 164, -5724, 2092, 211, 2047, 1125, 947,  48, 775, 655, 1007, 1027, -168, ANGLE_MODE, 0, IDLE, 1, 1
1840, 34532496,   6,   3, -10,   0,   0,   0, -177,  71,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.38, 55.74,  20, -12,  20,  41, -36,  36, 268, -252, 4767, 226, -19, 4736,  -7, 4502, -6458,  -4, 572, -6076, 2148, 213, 2047, 1243, 821,  48, 785, 638, 1014, 1017, -168, ANGLE_MODE, 0, IDLE, 1, 1
1841, 34533125,   2,   4, -10,   0,   0,   0, -188,  57,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.38, 55.74,  27, -10,  14,  46, -17,  24, 268, -252, 4767, 226, -19, 4736,  -2, 3694, -5922,  -5, 979, -6370, 2232, 215, 2047, 1360, 691,  48, 785, 638, 1003, 1003, -168, ANGLE_MODE, 0, IDLE, 1, 1
1842, 34533753,  -3,   4, -10,   0,   0,   0, -193,  40,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.38, 55.74,  33, -10,   7,  48,   0,  -1, 214, -91, 4698, 226, -19, 4736,   3, 2785, -5287,  -5, 1336, -6608, 2289, 217, 2047, 1484, 560,  48, 802, 652, 1003, 980, -168, ANGLE_MODE, 0, IDLE, 1, 1
1843, 34534380,  -7,   5, -10,   0,   0,   0, -190,  23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.38, 55.74,  40, -13,   6,  50,   4, -14, 214, -91, 4698, 309, -38, 4765,   8, 1809, -4570,  -5, 1594, -6828, 2290, 218, 2047, 1600, 443,  48, 817, 662, 993, 968, -168, ANGLE_MODE, 0, IDLE, 1, 1
1844, 34535011, -11,   5, -10,   0,   0,   0, -183,  11,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.38, 55.74,  46, -15,   8,  51,   0, -13,  94, -145, 4665, 309, -38, 4765,  13, 807, -3777,  -6, 1741, -7072, 2251, 220, 2047, 1683, 367,  48, 850, 677, 980, 946, -168, ANGLE_MODE, 0, IDLE, 1, 1
1845, 34535637, -14,   5,  -9,   0,   0,   0, -173,   7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.38, 55.74,  51, -16,   7,  54, -12,  -1,  94, -145, 4665, 309, -38, 4765,  18, -190, -2914,  -6, 1806, -7357, 2199, 222, 2047, 1714, 345,  48, 888, 677, 962, 935, -168, ANGLE_MODE, 0, IDLE, 1, 1
1846, 34536267, -18,   5,  -8,   0,   0,   0, -160,   9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.38, 55.74,  55, -18,   5,  60, -24,  20, 218, -164, 4726, 309, -38, 4765,  22, -1164, -1991,  -6, 1836, -7684, 2143, 224, 2047, 1700, 370,  48, 896, 696, 949, 912, -168, ANGLE_MODE, 0, IDLE, 1, 1
1847, 34536893, -20,   6,  -8,   0,   0,   0, -147,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.03, 55.74,  59, -17,   2,  67, -21,  26, 218, -164, 4726, 309, -38, 4765,  26, -2101, -1019,  -7, 1876, -8040, 2076, 226, 2047, 1663, 418,  48, 935, 718, 943, 898, -168, ANGLE_MODE, 0, IDLE, 1, 1
1848, 34537523, -23,   6,  -7,   0,   0,   0, -132,  15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.03, 55.74,  62, -13,   0,  70,  -2,  11, 319,  41, 4742, 309, -38, 4765,  29, -2993,  -7,  -7, 1957, -8387, 1989, 227, 2047, 1632, 463,  48, 958, 748, 932, 877, -168, ANGLE_MODE, 0, IDLE, 1, 1
1849, 34538150, -25,   6,  -6,   0,   0,   0, -117,  12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.03, 55.74,  64,  -5,   3,  66,  19,  -2, 319,  41, 4742, 309, -38, 4765,  32, -3835, 1030,  -7, 2095, -8661, 1887, 229, 2047, 1643, 467,  48, 993, 779, 915, 877, -168, ANGLE_MODE, 0, IDLE, 1, 1
1850, 34538780, -27,   5,  -5,   0,   0,   0, -101,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.03, 55.74,  64,   1,  10,  59,  23,  -5, 228, 199, 4652, 309, -38, 4765,  34, -4622, 2070,  -7, 2262, -8802, 1810, 231, 2047, 1729, 394,  48, 1003, 779, 893, 855, -168, ANGLE_MODE, 0, IDLE, 1, 1
1851, 34539412, -28,   4,  -5,   0,   0,   0, -83, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.03, 71.42,  63,   5,  13,  50,  10,  -4, 228, 199, 4652, 309, -38, 4765,  36, -5349, 3094,  -5, 2387, -8803, 1792, 233, 1796, 1685, 188,  48, 1034, 809, 890, 831, -168, ANGLE_MODE, 0, IDLE, 1, 1
1852, 34540037, -29,   3,  -5,   0,   0,   0, -63, -43,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.03, 71.42,  60,  10,   9,  44,  -7,   6, 228, 115, 4580, 309, -38, 4765,  38, -6002, 4074,  -3, 2400, -8683, 1824, 234, 1518, 1669,  48, 180, 1079, 822, 872, 820, -168, ANGLE_MODE, 0, IDLE, 1, 1
1853, 34540663, -29,   1,  -5,   0,   0,   0, -41, -64,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.03, 71.42,  55,  11,   3,  43, -23,  19, 228, 115, 4580, 309, -38, 4765,  38, -6575, 4980,  -1, 2261, -8474, 1862, 234, 1339, 1744,  48, 444, 1079, 875, 836, 798, -168, ANGLE_MODE, 0, IDLE, 1, 1
1854, 34541293, -29,  -1,  -4,   0,   0,   0, -15, -77,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.03, 71.42,  48,   4,   2,  41, -25,  20, 351,  97, 4575, 309, -38, 4765,  38, -7050, 5777,   2, 1947, -8260, 1873, 235, 1108, 1688,  48, 624, 1103, 882, 836, 789, -168, ANGLE_MODE, 0, IDLE, 1, 1
1855, 34541920, -28,  -2,  -4,   0,   0,   0,  13, -74,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.46, 71.42,  41,  -5,   6,  36,  -9,  16, 351,  97, 4575, 309, -38, 4765,  36, -7404, 6438,   3, 1474, -8160, 1864, 236, 826, 1421,  48, 640, 1107, 923, 822, 789, -168, ANGLE_MODE, 0, IDLE, 1, 1
1856, 34542549, -26,  -3,  -4,   0,   0,   0,  43, -54,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.46, 71.42,  36, -11,  15,  30,  13,  15, 306, 265, 4582, 309, -38, 4765,  34, -7604, 6960,   4, 938, -8249, 1875, 236, 515, 925,  48, 460, 1107, 940, 804, 765, -168, ANGLE_MODE, 0, IDLE, 1, 1
1857, 34543176, -24,  -2,  -4,   0,   0,   0,  71, -22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.46, 71.42,  31,  -9,  20,  21,  27,  12, 306, 265, 4582, 309, -38, 4765,  32, -7621, 7366,   3, 491, -8493, 1954, 234, 213, 293,  48, 147, 1119, 946, 792, 746, -168, ANGLE_MODE, 0, IDLE, 1, 1
1858, 34543806, -22,  -1,  -5,   0,   0,   0,  96,   9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.46, 71.42,  25,   0,  16,  10,  28,   6, 136, 305, 4576, 309, -38, 4765,  28, -7457, 7678,   2, 270, -8767, 2092, 231, 306,  48, 405, 195, 1107, 968, 763, 737, -168, ANGLE_MODE, 0, IDLE, 1, 1
1859, 34544433, -19,  -1,  -6,   0,   0,   0, 114,  23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.46, 71.42,  16,  10,  10,  -4,  18,   8, 136, 305, 4576, 392, -31, 4807,  25, -7147, 7886,   1, 311, -8928, 2233, 229, 491,  48, 817, 451, 1087, 974, 763, 737, -168, ANGLE_MODE, 0, IDLE, 1, 1
1860, 34545063, -16,  -1,  -6,   0,   0,   0, 130,  17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.46, 71.42,   6,  13,   9, -17,   4,  16, 198, 147, 4614, 392, -31, 4807,  21, -6731, 7963,   1, 517, -8909, 2339, 227, 444,  48, 985, 685, 1099, 940, 763, 713, -168, ANGLE_MODE, 0, IDLE, 1, 1
1861, 34545689, -13,  -2,  -7,   0,   0,   0, 145,  -3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.46, 71.42,  -2,  10,  14, -24,  -9,  21, 198, 147, 4614, 392, -31, 4807,  16, -6228, 7894,   3, 713, -8757, 2416, 226, 232,  48, 992, 918, 1091, 971, 756, 713, -168, ANGLE_MODE, 0, IDLE, 1, 1
1862, 34546319,  -9,  -3,  -7,   0,   0,   0, 158, -25,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.46, 71.42,  -9,   8,  18, -27, -11,  23, 403,  47, 4682, 392, -31, 4807,  11, -5630, 7694,   4, 758, -8575, 2498, 226,  48,  98, 1026, 1200, 1095, 965, 746, 698, -168, ANGLE_MODE, 0, IDLE, 1, 1
1863, 34546950,  -5,  -4,  -8,   0,   0,   0, 168, -38,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.49, 71.42, -16,  11,  22, -30,   4,  26, 403,  47, 4682, 392, -31, 4807,   7, -4935, 7381,   5, 638, -8415, 2609, 225,  48, 249, 1218, 1561, 1053, 955, 746, 698, -168, ANGLE_MODE, 0, IDLE, 1, 1
1864, 34547576,  -1,  -5,  -9,   0,   0,   0, 174, -43,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.49, 71.42, -26,  16,  23, -34,  23,  26, 353,  89, 4696, 392, -31, 4807,   2, -4161, 6956,   6, 429, -8241, 2752, 226,  48, 317, 1374, 1809, 1017, 935, 744, 718, -168, ANGLE_MODE, 0, IDLE, 1, 1
1865, 34548202,   3,  -6, -10,   0,   0,   0, 178, -44,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.49, 71.42, -37,  18,  21, -44,  34,  25, 353,  89, 4696, 392, -31, 4807,  -4, -3337, 6397,   8, 194, -8021, 2911, 227,  48, 354, 1514, 2011, 1014, 932, 759, 741, -168, ANGLE_MODE, 0, IDLE, 1, 1
1866, 34548832,   7,  -7, -11,   0,   0,   0, 181, -44,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.49, 71.42, -46,  14,  19, -56,  32,  23, 136,  20, 4678, 392, -31, 4807,  -9, -2479, 5681,   9, -62, -7779, 3056, 228,  48, 351, 1548, 2047, 1003, 932, 771, 739, -168, ANGLE_MODE, 0, IDLE, 1, 1
1867, 34549459,  11,  -8, -11,   0,   0,   0, 186, -39,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.49, 71.42, -53,   8,  20, -68,  16,  20, 136,  20, 4678, 392, -31, 4807, -14, -1573, 4820,  10, -357, -7588, 3175, 230,  48, 305, 1595, 2047, 990, 901, 779, 759, -168, ANGLE_MODE, 0, IDLE, 1, 1
1868, 34550089,  16,  -8, -12,   0,   0,   0, 187, -26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.49, 71.42, -57,   6,  23, -74,  -2,  16, 189, -202, 4671, 392, -31, 4807, -20, -600, 3853,  10, -665, -7493, 3281, 231,  48, 203, 1687, 2047, 977, 870, 804, 759, -168, ANGLE_MODE, 0, IDLE, 1, 1
1869, 34550716,  19,  -7, -13,   0,   0,   0, 184,  -9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.49, 71.42, -59,   9,  24, -71,  -7,  12, 189, -202, 4671, 392, -31, 4807, -25, 401, 2839,   9, -914, -7469, 3388, 233,  48,  52, 1814, 2047, 958, 850, 815, 783, -168, ANGLE_MODE, 0, IDLE, 1, 1
1870, 34551345,  23,  -7, -13,   0,   0,   0, 173,   5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.49, 71.42, -60,  14,  24, -60,   0,  15, 422, -251, 4643, 392, -31, 4807, -29, 1404, 1832,   9, -1039, -7443, 3497, 234, 190,  48, 1950, 2047, 938, 836, 865, 811, -168, ANGLE_MODE, 0, IDLE, 1, 1
1871, 34551974,  25,  -7, -14,   0,   0,   0, 152,  11,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 11.98, 71.42, -62,  18,  22, -53,  14,  19, 422, -251, 4643, 392, -31, 4807, -33, 2424, 859,   9, -1032, -7344, 3595, 236, 247,  48, 2002, 2047, 923, 836, 865, 852, -168, ANGLE_MODE, 0, IDLE, 1, 1
1872, 34552602,  27,  -7, -14,   0,   0,   0, 126,   7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 11.98, 71.42, -66,  17,  18, -52,  29,  25, 378, -81, 4565, 392, -31, 4807, -36, 3428, -93,   9, -962, -7162, 3667, 238, 214,  48, 1906, 2001, 909, 802, 882, 875, -168, ANGLE_MODE, 0, IDLE, 1, 1
1873, 34553229,  29,  -7, -15,   0,   0,   0, 100,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 11.98, 71.42, -67,  13,  15, -58,  31,  27, 378, -81, 4565, 392, -31, 4807, -38, 4291, -1051,   9, -922, -6949, 3696, 240, 118,  48, 1626, 1810, 893, 796, 904, 904, -168, ANGLE_MODE, 0, IDLE, 1, 1
1874, 34553860,  30,  -7, -14,   0,   0,   0,  77,  -6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 11.98, 71.42, -65,   9,  13, -63,  20,  19, 191, -22, 4462, 392, -31, 4807, -40, 5014, -2008,  10, -966, -6776, 3678, 241,  51,  48, 1404, 1639, 875, 775, 917, 938, -168, ANGLE_MODE, 0, IDLE, 1, 1
1875, 34554486,  31,  -7, -14,   0,   0,   0,  56,  -4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 11.98, 71.42, -61,   7,  12, -65,   2,   5, 191, -22, 4462, 204, -27, 4850, -41, 5630, -2922,  10, -1074, -6677, 3619, 241,  59,  48, 1265, 1471, 843, 758, 935, 955, -168, ANGLE_MODE, 0, IDLE, 1, 1
1876, 34555119,  31,  -7, -14,   0,   0,   0,  34,   4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 11.98, 71.42, -56,   8,  15, -61, -13,   1, 271, -136, 4398, 204, -27, 4850, -42, 6157, -3748,   9, -1181, -6638, 3539, 241, 131,  48, 1165, 1276, 843, 758, 958, 977, -168, ANGLE_MODE, 0, IDLE, 1, 1
1877, 34555744,  31,  -6, -13,   0,   0,   0,  10,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 11.98, 71.42, -51,   9,  20, -48, -16,   9, 271, -136, 4398, 204, -27, 4850, -41, 6581, -4465,   8, -1228, -6614, 3474, 240, 216,  48, 1036, 1042, 820, 735, 984, 987, -168, ANGLE_MODE, 0, IDLE, 1, 1
1878, 34556372,  30,  -6, -13,   0,   0,   0, -16,  19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 11.98, 71.42, -48,   8,  22, -35,  -9,  22, 378, -100, 4380, 204, -27, 4850, -40, 6871, -5080,   8, -1203, -6578, 3452, 239, 276,  48, 852, 788, 811, 714, 1000, 1034, -168, ANGLE_MODE, 0, IDLE, 1, 1
1879, 34556998,  29,  -6, -13,   0,   0,   0, -40,  20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 16.16, 71.42, -45,   8,  18, -24,  10,  30, 378, -100, 4380, 204, -27, 4850, -38, 7006, -5613,   7, -1132, -6533, 3462, 238, 302,  48, 635, 542, 796, 691, 1024, 1027, -168, ANGLE_MODE, 0, IDLE, 1, 1
